ID,专利,商标,著作权
5993056,1,1,1
5993060,1,1,0
5993072,1,0,0
5993073,1,0,0
5993074,0,0,1
5993078,0,0,0
5993081,0,0,0
5993084,0,1,1
5993085,1,0,1
5993093,1,1,1
5993102,0,0,0
5993113,1,0,1
5993114,0,1,1
5993116,0,0,0
5993121,1,0,NA
5993124,1,1,0
5993127,1,0,1
5993138,1,0,1
5993145,0,1,1
5993151,0,0,0
5993153,0,0,1
5993156,1,1,0
5993158,0,1,1
5993168,0,1,1
5993178,1,1,0
5993185,1,1,0
5993186,0,1,0
5993187,1,1,0
5993191,0,0,0
5993198,1,0,1
5993213,0,0,0
5993215,0,0,0
5993223,0,0,0
5993225,0,1,1
5993226,0,0,0
5993231,0,0,0
5993234,0,0,0
5993238,0,0,0
5993248,1,1,0
5993250,0,1,0
5993255,1,1,1
5993268,0,1,1
5993270,0,1,1
5993271,0,0,0
5993285,0,0,0
5993286,0,1,0
5993287,0,0,0
5993295,1,1,0
5993299,0,0,1
5993311,0,0,0
5993320,0,1,1
5993324,1,1,0
5993327,0,1,0
5993329,0,1,0
5993331,0,0,0
5993335,0,0,0
5993336,1,0,1
5993338,1,0,1
5993340,0,1,1
5993342,0,0,1
5993343,0,0,0
5993346,1,1,1
5993350,1,0,1
5993355,1,1,0
5993359,1,0,0
5993360,1,1,0
5993370,0,0,0
5993374,0,0,0
5993385,0,1,1
5993387,0,1,1
5993408,1,1,1
5993410,0,1,1
5993423,1,1,0
5993431,1,1,0
5993436,0,1,1
5993439,0,0,1
5993443,1,1,1
5993448,0,0,0
5993454,1,0,0
5993456,0,0,0
5993458,0,0,0
5993464,0,0,0
5993468,0,0,0
5993471,0,0,0
5993486,0,1,1
5993490,0,0,0
5993493,1,1,0
5993494,1,1,0
5993505,1,1,0
5993506,0,1,0
5993507,1,0,1
5993512,0,0,0
5993521,0,0,0
5993522,0,0,0
5993524,0,0,0
5993526,0,1,1
5993532,0,0,0
5993540,0,0,0
5993561,0,0,0
5993565,NA,0,0
5993571,1,1,1
5993578,0,0,0
5993588,0,1,1
5993609,0,0,0
5993613,1,0,1
5993614,1,0,0
5993628,0,0,0
5993630,1,1,1
5993635,1,1,1
5993639,1,0,0
5993642,1,1,0
5993643,0,0,0
5993644,1,1,1
5993645,1,0,1
5993650,0,0,0
5993651,0,0,0
5993654,1,0,1
5993660,0,1,1
5993668,0,0,0
5993671,0,0,1
5993672,1,NA,1
5993679,1,1,1
5993682,1,0,1
5993698,1,0,1
5993708,0,0,0
5993713,1,0,0
5993718,0,0,0
5993721,1,0,1
5993722,0,1,1
5993729,1,1,NA
5993731,0,0,0
5993735,0,0,1
5993737,0,0,NA
5993744,1,1,0
5993746,0,0,0
5993751,0,1,1
5993759,0,0,0
5993761,0,0,0
5993766,0,0,0
5993771,0,0,0
5993774,1,1,0
5993775,0,1,0
5993783,1,0,1
5993788,0,0,0
5993789,0,1,0
5993792,1,1,0
5993793,0,0,0
5993797,1,1,0
5993816,0,1,0
5993818,0,1,0
5993819,0,1,1
5993820,0,1,1
5993829,0,0,0
5993831,1,1,0
5993840,1,1,1
5993844,1,1,1
5993850,1,0,0
5993854,0,0,0
5993865,0,0,1
5993867,0,0,0
5993879,0,1,1
5993881,0,1,1
5993883,1,0,0
5993886,0,0,1
5993889,0,1,1
5993897,0,0,0
5993905,0,0,0
5993910,1,0,1
5993914,1,1,0
5993915,1,1,0
5993917,1,NA,0
5993922,1,0,1
5993927,0,0,0
5993931,0,1,1
5993933,0,1,1
5993935,1,0,0
5993960,0,0,0
5993976,0,0,0
5993977,0,0,0
5993990,0,0,0
5993991,0,0,0
5993996,0,0,0
5993998,1,1,1
5994006,0,1,1
5994010,0,1,0
5994016,1,1,0
5994025,1,0,1
5994040,0,0,0
5994044,1,1,1
5994053,1,0,1
5994055,0,0,0
5994056,1,0,0
5994076,0,0,1
5994091,0,1,1
5994095,0,0,0
5994113,0,0,0
5994120,1,1,1
5994123,0,1,0
5994135,1,1,0
5994136,1,0,0
5994139,1,0,1
5994143,0,0,0
5994146,0,0,0
5994151,0,0,0
5994155,0,1,1
5994162,0,0,0
5994178,0,0,0
5994184,0,1,1
5994188,1,1,0
5994195,1,1,0
5994198,0,0,0
5994199,0,0,0
5994201,0,0,0
5994208,0,NA,NA
5994215,0,0,0
5994217,0,1,1
5994229,0,NA,0
5994231,0,1,1
5994233,0,0,0
5994237,1,0,0
5994242,1,1,1
5994247,0,1,0
5994257,0,1,1
5994259,1,1,1
5994271,1,1,0
5994293,1,0,0
5994295,0,0,1
5994296,0,0,0
5994302,0,0,0
5994328,0,0,0
5994329,0,0,0
5994360,0,0,0
5994366,0,0,0
5994370,0,0,0
5994377,0,0,0
5994381,0,0,0
5994384,1,1,0
5994392,1,0,0
5994395,1,0,0
5994396,1,1,1
5994414,1,0,1
5994415,0,0,0
5994417,0,0,0
5994418,0,0,0
5994438,1,1,1
5994439,0,1,1
5994456,1,1,1
5994461,0,0,0
5994464,0,0,0
5994470,1,1,1
5994479,0,1,1
5994481,0,1,1
5994484,1,0,1
5994485,0,0,1
5994486,0,0,0
5994488,0,0,0
5994489,0,0,0
5994490,0,1,1
5994491,0,0,0
5994492,0,0,0
5994494,1,1,0
5994495,1,1,1
5994499,1,1,0
5994500,0,0,0
5994509,0,0,0
5994511,0,1,0
5994518,1,1,1
5994521,0,0,0
5994522,0,1,1
5994528,0,0,0
5994542,0,1,0
5994544,1,0,0
5994547,0,0,1
5994552,1,0,1
5994558,1,0,1
5994565,1,1,0
5994569,1,0,1
5994583,0,0,0
5994600,1,0,1
5994603,1,1,1
5994604,0,1,1
5994611,0,0,0
5994612,0,0,0
5994615,1,NA,0
5994616,1,0,0
5994619,1,1,1
5994620,0,0,1
5994621,1,1,1
5994642,0,0,0
5994647,0,0,1
5994668,1,0,0
5994670,1,0,1
5994674,0,0,0
5994680,1,0,0
5994688,1,0,1
5994691,NA,1,0
5994693,1,1,0
5994695,1,0,0
5994696,1,0,0
5994697,0,0,0
5994705,0,1,1
5994707,0,0,0
5994711,0,0,0
5994714,1,1,0
5994719,1,0,0
5994720,0,0,0
5994728,0,1,1
5994740,1,0,1
5994741,0,0,0
5994745,0,0,0
5994758,1,1,1
5994759,0,0,0
5994763,1,0,0
5994766,0,0,0
5994775,0,1,1
5994778,1,1,0
5994795,0,1,NA
5994796,0,0,0
5994797,0,1,0
5994799,0,0,0
5994803,0,0,0
5994806,1,1,0
5994807,0,1,1
5994813,0,1,1
5994824,1,0,1
5994825,0,0,0
5994830,1,1,0
5994831,0,1,1
5994849,0,0,0
5994853,1,0,1
5994854,0,0,0
5994868,1,0,1
5994875,0,1,0
5994879,0,1,1
5994881,0,0,1
5994889,0,1,1
5994890,1,0,1
5994894,0,0,0
5994904,1,1,1
5994906,1,0,1
5994907,0,0,0
5994923,1,0,1
5994924,1,1,0
5994927,0,0,0
5994930,1,0,0
5994934,0,1,1
5994947,0,0,0
5994952,0,0,0
5994956,0,0,0
5994969,0,0,0
5994970,1,0,1
5994973,0,1,1
5994975,1,0,1
5994979,0,1,1
5994997,0,0,1
5994998,0,1,1
5995001,0,1,1
5995008,0,0,0
5995011,0,0,0
5995013,0,0,0
5995017,0,0,0
5995025,1,0,1
5995026,0,0,0
5995031,0,1,1
5995038,0,0,0
5995041,1,1,1
5995046,1,0,0
5995054,0,0,0
5995055,0,0,0
5995056,1,0,0
5995064,0,1,1
5995069,0,0,0
5995070,1,1,0
5995089,0,0,0
5995090,0,1,0
5995093,0,1,1
5995097,0,0,0
5995098,0,0,0
5995113,0,1,0
5995114,0,0,0
5995118,NA,0,1
5995128,0,1,0
5995136,1,1,1
5995141,1,1,1
5995149,1,1,1
5995161,0,0,0
5995162,1,0,NA
5995164,1,0,0
5995171,1,1,1
5995175,0,1,0
5995187,0,1,1
5995194,0,0,1
5995199,0,0,0
5995201,1,0,0
5995203,0,0,0
5995223,1,0,1
5995226,0,1,1
5995233,1,1,1
5995235,0,0,1
5995239,0,1,1
5995240,0,1,1
5995242,0,0,0
5995244,1,0,1
5995245,0,1,1
5995247,0,0,0
5995251,1,0,1
5995255,0,0,0
5995256,1,0,1
5995260,1,1,0
5995263,0,0,0
5995276,1,0,0
5995278,0,1,1
5995286,NA,0,0
5995290,1,0,1
5995299,1,1,1
5995301,0,0,1
5995308,1,1,0
5995311,0,0,0
5995315,0,0,0
5995320,1,1,0
5995322,0,0,1
5995327,0,NA,0
5995331,0,0,0
5995332,0,0,0
5995337,0,1,1
5995347,1,1,1
5995352,0,1,1
5995359,0,0,0
5995373,0,0,0
5995376,0,0,0
5995377,1,1,1
5995378,1,1,1
5995389,0,0,0
5995391,0,0,0
5995395,0,0,0
5995401,0,0,0
5995403,1,1,0
5995413,1,1,0
5995425,0,0,0
5995430,0,0,0
5995431,0,0,0
5995438,0,0,0
5995442,0,1,0
5995443,1,0,0
5995450,1,0,0
5995459,0,0,0
5995461,1,1,0
5995463,0,0,0
5995465,0,1,1
5995471,1,0,1
5995475,0,0,0
5995483,0,0,0
5995488,0,0,0
5995499,0,0,0
5995504,1,1,0
5995512,0,0,0
5995517,0,0,0
5995519,1,1,0
5995520,0,1,1
5995525,0,0,0
5995527,0,1,1
5995535,0,0,0
5995538,0,0,0
5995539,1,1,1
5995551,0,1,0
5995553,0,0,0
5995554,1,1,1
5995560,1,1,NA
5995562,0,1,0
5995567,0,0,0
5995568,1,1,0
5995577,1,1,0
5995578,1,1,1
5995581,1,1,1
5995590,0,0,1
5995592,0,1,1
5995594,0,1,1
5995595,0,0,1
5995609,0,0,0
5995610,0,0,0
5995614,0,0,0
5995618,0,0,0
5995621,1,0,1
5995624,1,1,1
5995625,1,0,1
5995627,0,1,1
5995628,0,1,1
5995634,0,0,0
5995651,1,1,1
5995656,1,1,1
5995657,0,0,1
5995661,0,0,0
5995663,1,1,0
5995665,0,0,0
5995671,1,1,0
5995675,0,0,0
5995678,0,0,0
5995682,0,0,0
5995684,0,0,0
5995687,1,0,1
5995690,0,0,0
5995698,0,1,1
5995701,1,1,1
5995706,0,1,1
5995714,1,0,1
5995724,0,0,0
5995727,0,0,0
5995734,0,0,0
5995735,0,0,0
5995746,1,0,0
5995750,1,1,1
5995765,1,1,0
5995772,0,1,1
5995775,0,0,0
5995780,0,0,0
5995787,1,1,0
5995791,0,0,0
5995794,1,0,0
5995801,0,1,1
5995815,0,1,1
5995817,0,1,1
5995818,1,0,0
5995820,0,0,0
5995822,0,0,0
5995830,0,1,1
5995840,0,0,1
5995842,0,1,1
5995850,1,1,1
5995864,0,NA,1
5995867,0,0,1
5995872,0,0,0
5995875,0,1,1
5995885,0,0,0
5995891,1,1,0
5995894,0,0,0
5995905,0,0,0
5995907,1,1,0
5995910,1,1,0
5995925,0,0,0
5995942,0,1,1
5995946,0,0,0
5995949,1,0,1
5995954,1,1,1
5995956,0,1,1
5995966,0,0,0
5995967,0,0,0
5995969,1,0,1
5995976,0,0,0
5995980,1,0,1
5995983,0,0,0
5995990,1,1,0
5995994,1,1,0
5995997,0,0,0
5996010,1,NA,1
5996016,1,1,1
5996021,0,1,1
5996023,1,1,0
5996028,0,0,0
5996033,1,1,1
5996039,1,1,0
5996044,0,0,1
5996059,0,0,0
5996069,1,1,0
5996076,0,0,0
5996087,1,1,1
5996091,1,1,1
5996092,0,0,0
5996094,1,0,1
5996098,1,1,1
5996100,0,0,0
5996103,1,1,1
5996107,0,0,0
5996113,1,1,1
5996114,0,0,0
5996116,1,0,0
5996118,0,1,1
5996124,0,1,1
5996133,0,1,1
5996136,0,1,1
5996151,1,1,1
5996154,1,1,0
5996157,0,0,0
5996159,0,0,0
5996162,0,0,0
5996183,0,1,0
5996184,0,0,0
5996188,0,0,0
5996191,1,1,0
5996195,1,1,0
5996198,1,1,0
5996201,0,0,1
5996207,0,1,1
5996212,0,0,0
5996220,1,0,0
5996221,1,1,0
5996224,0,0,0
5996228,0,0,0
5996229,0,0,0
5996230,0,0,0
5996240,0,1,1
5996247,1,1,1
5996256,1,1,1
5996259,0,0,0
5996261,1,1,0
5996263,0,0,0
5996264,1,0,1
5996269,0,1,1
5996274,0,0,0
5996281,0,0,0
5996283,0,0,0
5996285,0,0,0
5996286,0,0,0
5996290,0,0,0
5996293,0,0,0
5996296,0,0,0
5996298,0,0,0
5996301,1,1,1
5996306,1,1,1
5996308,0,0,0
5996314,0,1,1
5996328,0,0,0
5996340,0,0,0
5996347,0,0,0
5996350,0,1,1
5996356,1,0,1
5996369,0,0,0
5996370,0,1,1
5996372,0,0,0
5996379,1,0,1
5996382,0,1,1
5996386,0,NA,0
5996393,0,0,0
5996407,0,0,0
5996416,1,1,1
5996418,0,0,0
5996425,0,0,0
5996428,1,1,0
5996429,0,1,1
5996441,1,1,0
5996451,0,0,0
5996453,0,0,1
5996454,0,0,0
5996456,0,0,0
5996460,0,1,1
5996462,1,0,0
5996467,0,0,0
5996479,1,0,1
5996499,1,1,1
5996500,0,1,1
5996501,0,0,0
5996513,0,0,0
5996516,0,0,1
5996519,1,1,0
5996528,1,0,0
5996536,1,1,0
5996538,0,0,0
5996554,0,0,1
5996565,1,1,1
5996573,0,0,0
5996574,1,1,0
5996581,0,1,1
5996586,0,0,0
5996593,0,0,0
5996594,1,1,1
5996595,1,1,1
5996596,0,0,0
5996606,0,0,0
5996608,1,1,0
5996610,0,1,1
5996612,0,0,1
5996618,1,1,0
5996620,1,0,1
5996622,1,0,0
5996624,0,0,0
5996626,1,0,1
5996631,0,0,0
5996637,0,0,0
5996640,0,1,0
5996642,0,0,0
5996643,0,0,0
5996654,1,0,0
5996660,0,0,0
5996664,0,0,0
5996667,0,1,1
5996668,0,0,0
5996685,0,1,1
5996687,0,0,0
5996690,1,0,0
5996703,1,1,0
5996717,0,0,0
5996720,1,0,1
5996723,1,1,0
5996726,0,0,0
5996735,1,1,1
5996740,1,1,1
5996744,1,0,1
5996746,0,1,1
5996749,0,0,0
5996756,0,0,0
5996758,0,0,0
5996759,1,1,0
5996760,1,0,1
5996765,0,1,0
5996771,1,0,1
5996772,0,NA,0
5996774,1,1,1
5996777,0,0,0
5996782,0,1,1
5996790,1,1,1
5996791,0,0,NA
5996796,0,0,0
5996797,0,1,0
5996800,0,0,0
5996801,1,1,0
5996804,0,0,0
5996821,1,0,1
5996826,0,0,0
5996834,1,0,1
5996836,0,0,0
5996841,0,1,0
5996844,0,0,1
5996851,0,1,1
5996858,0,0,0
5996860,0,0,0
5996864,1,0,1
5996882,0,1,1
5996883,1,1,1
5996888,0,0,0
5996893,1,0,1
5996896,0,0,0
5996910,0,0,0
5996915,0,1,0
5996918,0,0,0
5996923,0,0,0
5996930,0,0,0
5996931,1,1,0
5996933,0,0,0
5996939,0,0,1
5996940,0,0,0
5996941,1,0,1
5996944,0,0,0
5996947,0,1,1
5996951,0,0,0
5996972,0,0,1
5996975,0,0,0
5996976,0,0,0
5996982,0,1,1
5996984,0,0,0
5996985,0,0,0
5996990,0,0,0
5996991,1,1,1
5996994,0,0,0
5996995,0,0,0
5996999,0,0,0
5997012,0,1,1
5997015,0,0,0
5997017,0,1,0
5997018,0,0,0
5997019,0,0,0
5997024,1,1,1
5997028,0,0,1
5997032,0,0,0
5997034,0,1,0
5997046,1,1,1
5997053,1,1,1
5997058,0,0,1
5997059,0,1,1
5997064,0,1,0
5997067,0,0,0
5997072,1,1,0
5997079,1,1,0
5997114,0,1,1
5997122,0,1,0
5997147,1,1,0
5997154,0,0,0
5997156,1,0,1
5997170,0,0,0
5997177,0,1,1
5997180,0,0,0
5997191,0,NA,0
5997198,0,0,0
5997200,0,0,0
5997207,0,0,0
5997209,0,0,0
5997210,0,1,1
5997213,0,0,0
5997219,0,0,0
5997220,0,0,0
5997227,0,0,0
5997232,0,0,0
5997234,0,1,0
5997243,0,0,0
5997250,1,1,0
5997261,0,1,0
5997265,1,1,0
5997271,0,0,0
5997275,0,0,0
5997277,0,1,0
5997279,0,0,0
5997300,0,0,0
5997312,0,0,0
5997313,0,0,0
5997315,0,0,0
5997318,0,0,0
5997329,0,0,0
5997337,1,0,1
5997343,1,0,0
5997347,0,0,0
5997355,1,1,1
5997362,0,1,1
5997364,1,1,0
5997369,1,0,1
5997372,1,1,0
5997376,0,0,0
5997379,1,1,0
5997380,0,0,0
5997392,1,1,0
5997393,1,0,1
5997394,1,0,1
5997414,0,0,0
5997416,0,0,0
5997419,0,NA,0
5997421,0,1,1
5997422,1,0,1
5997428,0,0,0
5997465,0,0,0
5997466,0,0,0
5997470,1,1,1
5997476,1,0,1
5997490,0,0,0
5997495,0,0,0
5997496,0,0,0
5997499,0,0,0
5997500,0,1,1
5997501,1,0,1
5997505,0,0,0
5997507,1,1,1
5997516,0,1,1
5997527,0,1,1
5997528,0,0,0
5997541,0,0,1
5997543,0,0,0
5997555,1,0,1
5997557,0,0,0
5997561,0,1,1
5997566,1,0,1
5997574,1,1,0
5997576,1,1,0
5997578,0,0,0
5997581,0,0,0
5997582,0,0,0
5997583,1,1,1
5997585,0,0,0
5997586,0,1,1
5997589,0,0,0
5997597,0,0,0
5997598,1,1,0
5997609,1,0,0
5997611,0,0,0
5997613,0,0,0
5997614,1,0,1
5997636,1,1,0
5997641,0,0,0
5997647,0,0,0
5997660,1,1,1
5997669,1,1,1
5997677,0,0,0
5997678,1,0,1
5997682,0,0,0
5997684,0,1,1
5997697,1,0,1
5997706,0,0,0
5997714,0,0,1
5997715,1,1,1
5997723,0,1,1
5997730,0,0,0
5997731,1,0,1
5997734,0,1,1
5997735,1,0,1
5997747,1,0,0
5997748,0,1,1
5997755,1,0,1
5997759,0,0,0
5997766,0,1,1
5997771,1,0,1
5997773,0,0,0
5997774,0,0,0
5997784,0,0,0
5997787,0,0,0
5997793,0,0,0
5997794,1,0,1
5997801,1,0,1
5997811,0,0,0
5997813,0,1,1
5997814,0,0,0
5997817,1,0,0
5997819,0,NA,1
5997830,0,1,1
5997832,0,0,0
5997839,0,0,0
5997842,0,0,0
5997846,0,0,0
5997852,0,0,0
5997853,1,1,0
5997864,1,1,1
5997870,1,0,1
5997875,0,0,1
5997880,0,0,0
5997883,0,1,1
5997885,1,1,1
5997894,1,0,1
5997903,0,0,0
5997911,0,1,1
5997915,0,0,0
5997935,0,1,1
5997945,0,0,0
5997946,0,0,0
5997956,0,0,0
5997957,0,0,0
5997963,0,0,0
5997964,0,0,0
5997966,1,1,0
5997971,0,1,1
5997975,0,0,0
5997979,0,0,0
5997983,1,0,1
5998020,0,0,0
5998025,1,0,0
5998028,0,0,0
5998034,0,1,1
5998038,1,1,0
5998044,0,0,0
5998050,0,1,1
5998053,1,1,1
5998064,0,0,1
5998065,1,0,1
5998068,0,0,0
5998075,0,0,0
5998076,0,0,0
5998082,0,1,1
5998086,1,0,1
5998098,0,0,0
5998100,1,1,0
5998102,1,1,0
5998119,1,0,1
5998132,0,1,1
5998133,0,0,1
5998136,1,0,0
5998138,0,0,0
5998140,1,0,1
5998164,1,0,1
5998178,0,0,0
5998181,1,1,1
5998197,0,0,0
5998198,0,0,0
5998224,0,0,0
5998237,1,1,1
5998240,0,0,1
5998250,1,1,0
5998252,1,0,1
5998255,0,1,1
5998256,0,0,0
5998261,0,0,1
5998265,1,0,0
5998275,1,1,0
5998283,0,0,0
5998291,1,1,1
5998293,1,0,0
5998297,0,0,0
5998303,0,1,1
5998319,1,1,0
5998323,NA,0,0
5998324,0,0,0
5998336,0,0,0
5998337,1,0,1
5998355,0,1,1
5998356,0,0,0
5998357,1,1,1
5998363,0,1,1
5998367,1,0,0
5998374,0,0,0
5998382,1,1,1
5998385,1,0,1
5998389,0,0,0
5998395,0,1,1
5998405,0,0,1
5998416,1,0,1
5998417,1,0,0
5998418,1,1,1
5998419,NA,0,1
5998425,0,1,1
5998426,0,0,0
5998435,1,1,1
5998442,1,0,0
5998447,1,1,0
5998462,0,0,1
5998464,0,0,0
5998465,1,1,1
5998470,0,1,1
5998472,1,0,1
5998478,0,0,1
5998480,0,1,1
5998482,0,0,0
5998490,1,0,1
5998492,1,0,1
5998501,0,1,1
5998506,0,1,1
5998508,0,1,0
5998511,0,1,0
5998514,0,0,0
5998515,0,0,0
5998517,1,1,1
5998518,1,0,1
5998519,0,0,0
5998521,0,0,0
5998547,0,1,1
5998550,1,0,1
5998553,1,0,0
5998563,0,0,0
5998564,1,1,1
5998570,0,0,0
5998572,0,1,1
5998587,0,0,0
5998590,0,1,1
5998594,0,0,0
5998595,0,1,1
5998597,0,0,0
5998611,1,0,1
5998619,0,0,0
5998628,0,0,0
5998635,0,1,0
5998637,1,1,0
5998642,0,1,1
5998646,0,0,0
5998653,1,1,0
5998658,0,0,0
5998659,1,0,1
5998667,1,1,1
5998677,1,NA,0
5998678,1,0,1
5998679,0,1,0
5998691,0,1,0
5998704,0,1,1
5998706,1,1,0
5998708,0,1,1
5998722,1,1,1
5998727,0,0,0
5998732,1,1,1
5998736,NA,0,1
5998747,0,0,0
5998750,1,0,1
5998754,0,0,0
5998756,1,0,1
5998767,0,0,0
5998768,0,1,0
5998776,0,0,0
5998787,0,1,1
5998788,0,0,0
5998791,0,0,0
5998796,0,0,0
5998797,1,0,1
5998799,0,0,0
5998813,1,0,1
5998818,1,1,1
5998823,1,1,1
5998824,1,1,1
5998826,1,1,1
5998830,0,0,0
5998832,0,0,0
5998848,1,0,1
5998850,0,0,0
5998856,1,1,1
5998859,0,0,0
5998871,1,1,1
5998874,0,0,NA
5998882,1,0,1
5998886,0,0,0
5998889,0,0,0
5998895,0,1,1
5998900,0,0,0
5998903,1,0,1
5998906,1,1,1
5998908,0,0,0
5998909,0,0,0
5998910,0,1,1
5998911,1,0,1
5998912,0,0,0
5998927,0,0,0
5998943,0,0,1
5998950,1,1,0
5998954,0,0,0
5998958,0,1,0
5998968,0,0,0
5998973,0,0,0
5998974,0,0,0
5998982,1,1,1
5998983,1,1,0
5998986,1,1,0
5998987,0,0,0
5998988,0,1,0
5998992,0,0,0
5998995,1,0,1
5999019,1,0,1
5999022,0,1,1
5999025,1,0,1
5999035,1,1,1
5999038,0,0,0
5999044,1,1,1
5999048,1,1,1
5999052,0,0,0
5999058,1,1,1
5999060,0,0,0
5999066,0,0,0
5999069,1,0,1
5999076,0,0,1
5999082,0,NA,0
5999105,0,0,0
5999108,0,0,0
5999109,0,1,1
5999110,1,1,1
5999115,0,0,0
5999119,1,0,0
5999122,1,0,1
5999124,1,0,1
5999139,0,0,0
5999144,1,1,1
5999147,0,1,1
5999150,1,1,0
5999157,0,1,0
5999160,0,1,1
5999165,1,0,1
5999172,0,1,1
5999182,0,0,1
5999188,0,1,1
5999194,1,0,0
5999200,1,0,0
5999201,0,0,NA
5999212,0,0,0
5999216,1,0,1
5999221,0,0,0
5999223,0,0,0
5999235,1,0,0
5999236,0,1,1
5999248,1,1,1
5999269,0,0,0
5999270,0,0,1
5999271,0,1,1
5999279,0,1,0
5999294,1,1,1
5999300,0,0,1
5999317,0,0,0
5999323,0,0,0
5999333,0,0,0
5999338,0,0,0
5999342,0,0,0
5999347,0,1,1
5999349,0,1,1
5999361,0,1,1
5999367,0,NA,0
5999375,0,1,1
5999377,1,0,1
5999384,0,0,1
5999388,0,0,0
5999390,0,0,0
5999392,0,0,0
5999393,1,1,1
5999395,0,0,0
5999403,0,0,0
5999408,1,1,1
5999414,1,1,0
5999435,0,0,0
5999439,0,0,0
5999440,0,1,1
5999442,0,0,1
5999446,1,1,0
5999447,0,1,1
5999452,0,0,0
5999457,0,0,0
5999462,1,0,1
5999466,1,1,0
5999467,1,0,0
5999469,0,0,0
5999478,0,1,0
5999483,0,1,0
5999486,0,0,1
5999487,0,0,0
5999506,1,1,0
5999509,1,0,1
5999510,1,1,1
5999511,0,0,1
5999513,NA,1,0
5999518,1,0,1
5999530,0,0,0
5999534,1,1,1
5999536,1,0,1
5999539,0,0,NA
5999540,0,1,1
5999541,0,0,0
5999549,1,1,0
5999563,0,0,0
5999571,1,0,1
5999575,1,0,1
5999577,0,1,1
5999586,0,0,0
5999593,0,0,0
5999597,1,1,1
5999599,0,0,0
5999601,0,0,1
5999603,0,0,0
5999605,0,0,0
5999608,1,1,1
5999624,0,1,0
5999625,0,1,1
5999630,1,1,0
5999637,0,0,0
5999638,0,0,0
5999640,1,1,0
5999641,0,0,0
5999645,0,1,1
5999667,0,0,0
5999672,0,0,0
5999691,0,0,0
5999696,0,1,0
5999697,0,0,0
5999701,1,0,1
5999702,0,1,1
5999712,1,1,0
5999713,1,1,1
5999715,0,1,1
5999719,0,0,0
5999725,0,NA,0
5999734,1,0,1
5999735,0,0,0
5999739,1,1,0
5999743,0,0,0
5999744,1,0,1
5999749,0,0,0
5999750,0,0,0
5999753,0,0,0
5999754,0,0,NA
5999755,NA,0,0
5999757,0,0,0
5999760,1,0,1
5999763,0,0,0
5999770,1,1,1
5999773,1,1,0
5999779,0,0,0
5999781,0,0,0
5999792,1,0,1
5999799,0,0,0
5999804,0,1,1
5999806,0,1,1
5999808,1,0,1
5999821,1,1,1
5999827,0,0,0
5999829,0,1,1
5999831,1,1,0
5999839,0,1,1
5999870,0,0,1
5999883,0,0,0
5999889,0,0,0
5999895,0,0,0
5999901,1,1,1
5999905,0,0,0
5999912,0,0,0
5999916,0,0,0
5999922,0,1,0
5999925,0,0,0
5999931,0,0,0
5999933,1,1,1
5999936,0,0,0
5999939,0,0,0
5999943,1,1,1
5999946,1,1,1
5999947,0,0,0
5999949,0,1,1
5999957,0,0,0
5999963,0,0,0
5999978,0,0,0
5999979,0,1,0
5999996,1,1,0
