ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5982082,2016,863,459200,NA,826560,661248,165312,-82656,0,5740
5982086,2016,29,79520,74550,7952,5566.4,795.2,1590.4,1590.4,4970
5982095,2016,429,176040,249390,211248,147873.6,21124.8,63374.4,42249.6,-73350
5982101,2016,491,29920,14620,113696,56848,11369.6,11369.6,45478.4,15300
5982107,2016,203,414240,811220,1449840,1159872,289968,-144984,0,-396980
5982111,2016,992,113850,55660,489555,195822,195822,48955.5,293733,58190
5982114,2016,336,16500,16200,37950,26565,15180,7590,7590,300
5982115,2016,375,315840,308320,789600,473760,394800,157920,157920,7520
5982123,2016,60,354960,172550,1703808,1192665.6,681523.2,0,340761.6,182410
5982124,2016,956,123120,119700,110808,NA,11080.8,22161.6,66484.8,3420
5982131,2016,887,21390,7130,53475,21390,26737.5,0,10695,14260
5982143,2016,216,10200,4845,51000,30600,25500,-5100,0,5355
5982144,2016,563,22400,33000,40320,20160,16128,8064,16128,-10600
5982156,2016,480,389760,190240,350784,175392,35078.4,70156.8,210470.4,199520
5982162,2016,67,209300,309465,627900,502320,251160,NA,125580,-100165
5982163,2016,225,146560,137400,337088,235961.6,33708.8,0,202252.8,9160
5982168,2016,360,22350,22350,96105,67273.5,28831.5,-9610.5,0,0
5982174,2016,809,134000,261300,26800,21440,10720,-2680,0,-127300
5982182,2016,178,40680,36160,4068,2440.8,813.6,0,2440.8,4520
5982183,2016,308,160720,157850,128576,51430.4,64288,-12857.6,0,2870
5982189,2016,137,105600,204160,316800,190080,95040,31680,63360,-98560
5982195,2016,343,59400,58410,35640,24948,17820,3564,21384,990
5982198,2016,754,14220,13430,11376,5688,3412.8,2275.2,2275.2,790
5982200,2016,731,30000,27500,120000,84000,36000,0,24000,2500
5982204,2016,766,269640,520020,566244,396370.8,169873.2,0,113248.8,-250380
5982225,2016,98,374640,365720,374640,224784,149856,112392,224784,8920
5982237,2016,423,16350,16350,52320,41856,20928,15696,20928,0
5982239,2016,557,79440,34755,285984,228787.2,142992,114393.6,171590.4,NA
5982243,2016,722,573000,563450,1547100,1082970,464130,464130,309420,9550
5982246,2016,768,20280,33800,24336,12168,12168,9734.4,14601.6,-13520
5982247,2016,466,14400,6840,33120,19872,9936,9936,19872,7560
5982251,2016,747,64440,62650,309312,185587.2,154656,-30931.2,0,1790
5982253,2016,416,142080,204240,355200,284160,177600,71040,213120,-62160
5982259,2016,385,46800,22100,74880,59904,29952,29952,29952,24700
5982273,2016,969,114660,216580,493038,394430.4,49303.8,NA,295822.8,-101920
5982275,2016,782,159720,232320,63888,44721.6,6388.8,0,25555.2,-72600
5982293,2016,154,147600,71955,472320,377856,47232,-47232,0,75645
5982295,2016,886,141750,264600,652050,326025,326025,0,130410,-122850
5982296,2016,479,114400,217360,240240,192192,48048,0,96096,-102960
5982298,2016,733,138960,270200,597528,298764,59752.8,239011.2,239011.2,-131240
5982302,2016,799,44000,42240,57200,40040,28600,-5720,0,1760
5982303,2016,784,11130,11130,41181,24708.6,8236.2,12354.3,16472.4,0
5982308,2016,576,192960,187600,463104,324172.8,138931.2,-46310.4,0,5360
5982309,2016,532,16860,14050,3372,1348.8,1011.6,674.4,674.4,2810
5982311,2016,76,132880,126840,518232,414585.6,103646.4,207292.8,310939.2,6040
5982315,2016,157,40040,77000,144144,100900.8,14414.4,57657.6,57657.6,-36960
5982325,2016,930,296800,583000,742000,296800,371000,0,148400,-286200
5982326,2016,114,83790,37240,217854,130712.4,21785.4,-21785.4,0,46550
5982327,2016,95,560000,276500,2520000,1512000,504000,504000,504000,283500
5982331,2016,208,143040,68540,271776,135888,54355.2,27177.6,163065.6,74500
5982352,2016,228,98600,88740,453560,362848,45356,136068,181424,9860
5982364,2016,902,159300,76995,637200,446040,191160,0,127440,82305
5982365,2016,901,61360,53690,177944,88972,88972,-17794.4,0,7670
5982366,2016,468,81120,116610,105456,63273.6,52728,-10545.6,0,-35490
5982370,2016,635,35820,31840,168354,101012.4,33670.8,50506.2,101012.4,3980
5982371,2016,737,152360,293000,30472,18283.2,3047.2,6094.4,12188.8,-140640
5982373,2016,496,136600,194655,122940,73764,24588,-12294,0,-58055
5982375,2016,650,3500,4725,15750,12600,4725,-1575,0,-1225
5982379,2016,921,407040,601020,814080,407040,407040,325632,488448,-193980
5982380,2016,144,47060,86880,28236,22588.8,14118,0,5647.2,-39820
5982384,2016,708,33920,29680,156032,93619.2,15603.2,15603.2,31206.4,4240
5982388,2016,572,22880,10725,61776,30888,30888,0,12355.2,12155
5982391,2016,889,83280,152680,391416,156566.4,117424.8,39141.6,78283.2,-69400
5982393,2016,211,27840,13630,83520,33408,25056,33408,33408,14210
5982395,2016,496,6390,8520,21726,8690.4,2172.6,4345.2,4345.2,-2130
5982398,2016,725,14640,14640,19032,13322.4,5709.6,3806.4,3806.4,NA
5982399,2016,57,173800,339700,451880,361504,90376,0,90376,-165900
5982406,2016,112,88320,86480,97152,38860.8,19430.4,19430.4,38860.8,1840
5982407,2016,795,158000,300200,15800,7900,1580,3160,3160,-142200
5982414,2016,521,220050,317850,242055,145233,72616.5,24205.5,96822,-97800
5982426,2016,833,92040,169920,303732,212612.4,30373.2,60746.4,60746.4,-77880
5982433,2016,248,75660,34920,249678,124839,24967.8,0,149806.8,40740
5982439,2016,888,208650,406600,312975,125190,93892.5,0,125190,-197950
5982443,2016,308,3180,1060,954,763.2,190.8,286.2,381.6,2120
5982444,2016,832,5520,2300,4968,3974.4,2484,0,1987.2,3220
5982445,2016,356,22080,18400,22080,13248,8832,4416,8832,3680
5982449,2016,472,230300,340515,460600,322420,NA,184240,276360,-110215
5982452,2016,579,35550,16590,85320,68256,25596,17064,17064,18960
5982457,2016,191,514400,507970,823040,411520,411520,-82304,0,6430
5982461,2016,195,NA,85550,696000,487200,348000,278400,139200,88450
5982466,2016,129,150400,141000,315840,252672,63168,94752,126336,9400
5982472,2016,899,158040,223890,379296,189648,113788.8,75859.2,227577.6,-65850
5982475,2016,43,31200,44460,3120,1248,624,-312,0,-13260
5982483,2016,115,198450,291060,238140,142884,95256,71442,47628,-92610
5982490,2016,506,96000,188000,403200,201600,120960,80640,161280,-92000
5982498,2016,292,14960,16830,17952,10771.2,5385.6,3590.4,3590.4,-1870
5982499,2016,830,157760,73950,536384,429107.2,107276.8,53638.4,214553.6,83810
5982500,2016,769,16520,12390,47908,33535.6,23954,0,9581.6,4130
5982520,2016,219,5920,4440,20128,12076.8,6038.4,4025.6,12076.8,1480
5982521,2016,465,90120,41305,360480,180240,180240,-36048,0,48815
5982523,2016,140,67680,65800,33840,20304,6768,3384,6768,1880
5982527,2016,410,128400,62060,64200,32100,32100,6420,12840,66340
5982535,2016,928,162300,235335,275910,193137,27591,-27591,0,-73035
5982536,2016,466,24160,10570,50736,25368,25368,-5073.6,0,13590
5982545,2016,308,111120,53245,188904,75561.6,75561.6,75561.6,37780.8,57875
5982561,2016,649,68320,NA,109312,65587.2,54656,10931.2,21862.4,-59780
5982562,2016,710,387800,764520,969500,581700,387800,0,387800,-376720
5982565,2016,396,105600,103400,306240,153120,153120,-30624,0,2200
5982569,2016,389,111800,53105,447200,313040,223600,0,178880,58695
5982575,2016,351,83430,74160,58401,23360.4,17520.3,17520.3,35040.6,9270
5982580,2016,425,159000,302100,715500,572400,214650,-71550,0,-143100
5982594,2016,76,165900,161950,199080,159264,19908,39816,39816,3950
5982616,2016,725,215680,212310,409792,245875.2,163916.8,163916.8,163916.8,3370
5982619,2016,844,222000,426240,66600,39960,13320,13320,39960,-204240
5982624,2016,567,148800,209250,282720,113088,28272,84816,56544,-60450
5982636,2016,659,345200,504855,828480,579936,331392,0,497088,-159655
5982638,2016,219,528000,259875,2006400,1203840,200640,200640,802560,268125
5982639,2016,438,86100,120540,292740,175644,146370,29274,117096,-34440
5982642,2016,483,184200,356120,626280,250512,250512,62628,125256,-171920
5982655,2016,956,22500,10500,94500,56700,47250,37800,37800,12000
5982660,2016,181,226750,326520,113375,56687.5,56687.5,22675,45350,-99770
5982661,2016,319,285120,417960,199584,79833.6,59875.2,79833.6,79833.6,-132840
5982668,2016,750,142350,199290,NA,277582.5,55516.5,166549.5,222066,-56940
5982671,2016,100,73920,108570,59136,35481.6,23654.4,11827.2,23654.4,-34650
5982676,2016,251,37600,16920,75200,30080,30080,22560,45120,20680
5982677,2016,514,382250,750600,38225,26757.5,19112.5,15290,15290,-368350
5982682,2016,745,50640,63300,227880,159516,68364,-22788,0,-12660
5982684,2016,729,125280,234900,538704,377092.8,NA,-53870.4,0,-109620
5982695,2016,224,14400,13680,51840,41472,10368,15552,10368,720
5982697,2016,97,43470,20700,147798,118238.4,44339.4,14779.8,88678.8,22770
5982699,2016,843,33320,12495,16660,11662,8330,0,3332,20825
5982702,2016,301,32690,56040,58842,35305.2,29421,5884.2,35305.2,-23350
5982705,2016,254,45850,78600,174230,69692,87115,0,104538,-32750
5982706,2016,894,3640,5070,364,291.2,72.8,0,72.8,-1430
5982709,2016,579,60900,89175,280140,140070,140070,112056,168084,-28275
5982710,2016,100,31800,42930,124020,62010,37206,0,49608,-11130
5982721,2016,468,127260,124230,521766,208706.4,260883,0,313059.6,3030
5982734,2016,445,402600,791780,1570140,1256112,628056,0,314028,-389180
5982737,2016,404,139050,66950,597915,478332,59791.5,119583,119583,72100
5982747,2016,678,347050,681480,971740,485870,194348,97174,194348,-334430
5982750,2016,368,147300,137480,662850,530280,66285,198855,132570,9820
5982752,2016,683,8320,12090,6656,NA,3328,-665.6,0,-3770
5982758,2016,837,10380,4325,15570,10899,3114,4671,6228,6055
5982762,2016,684,23520,33075,108192,54096,21638.4,-10819.2,0,-9555
5982770,2016,857,34800,63800,27840,11136,13920,0,5568,-29000
5982771,2016,383,169260,247380,846300,592410,253890,169260,338520,-78120
5982772,2016,319,6240,8970,17472,13977.6,1747.2,1747.2,10483.2,-2730
5982779,2016,53,106440,195140,372540,223524,149016,0,223524,-88700
5982782,2016,516,163520,316820,523264,313958.4,209305.6,104652.8,313958.4,-153300
5982791,2016,748,78720,108240,181056,90528,18105.6,-18105.6,0,-29520
5982802,2016,792,33300,48285,143190,100233,14319,42957,28638,-14985
5982807,2016,556,23380,43420,35070,21042,7014,3507,7014,-20040
5982809,2016,644,216960,212440,21696,13017.6,2169.6,4339.2,13017.6,4520
5982814,2016,905,240500,231250,913900,548340,365560,0,182780,9250
5982815,2016,106,43960,63585,83524,33409.6,25057.2,25057.2,50114.4,-19625
5982816,2016,691,16280,23310,78144,62515.2,31257.6,-7814.4,0,-7030
5982824,2016,991,55020,102180,264096,211276.8,26409.6,79228.8,158457.6,-47160
5982825,2016,594,89820,127245,188622,150897.6,37724.4,18862.2,75448.8,-37425
5982829,2016,522,141480,66810,693252,277300.8,207975.6,-69325.2,0,74670
5982836,2016,486,172000,167700,326800,196080,32680,-32680,0,4300
5982839,2016,119,229840,331500,1011296,505648,505648,0,404518.4,-101660
5982843,2016,51,163600,77710,310840,217588,155420,31084,124336,85890
5982854,2016,972,7440,9300,18600,11160,5580,3720,3720,-1860
5982861,2016,420,556200,820395,1557360,622944,311472,-155736,0,-264195
5982865,2016,898,25850,47000,113740,45496,56870,22748,68244,-21150
5982870,2016,400,45500,72800,36400,25480,18200,10920,14560,-27300
5982878,2016,411,642750,317090,578475,231390,231390,57847.5,115695,325660
5982880,2016,569,144000,272000,489600,391680,146880,97920,97920,-128000
5982884,2016,376,131700,245840,421440,337152,84288,168576,84288,-114140
5982899,2016,355,239200,472420,47840,28704,4784,19136,19136,-233220
5982909,2016,572,46400,43500,129920,51968,51968,NA,25984,2900
5982914,2016,91,246120,240260,738360,590688,295344,0,443016,5860
5982935,2016,47,73920,143360,266112,106444.8,26611.2,53222.4,53222.4,-69440
5982949,2016,577,108160,101400,205504,82201.6,82201.6,61651.2,123302.4,6760
5982955,2016,849,108200,102790,151480,90888,60592,60592,30296,NA
5982963,2016,566,202800,97175,365040,219024,73008,73008,219024,105625
5982970,2016,834,35220,58700,162012,81006,64804.8,32402.4,64804.8,-23480
5982972,2016,85,421920,619695,1434528,860716.8,143452.8,-143452.8,0,-197775
5982976,2016,478,79200,38500,142560,71280,14256,28512,85536,40700
5982989,2016,150,36780,30650,25746,12873,12873,0,10298.4,6130
5982990,2016,674,294000,573300,617400,308700,185220,61740,123480,-279300
5982991,2016,353,44900,20205,139190,97433,13919,41757,83514,24695
5982998,2016,129,192000,276000,633600,443520,63360,-63360,0,-84000
5982999,2016,312,45150,86000,144480,101136,28896,0,57792,-40850
5983002,2016,888,75400,147900,361920,289536,180960,36192,217152,-72500
5983011,2016,274,140500,275380,688450,344225,344225,206535,275380,-134880
5983013,2016,608,39270,38080,39270,31416,15708,7854,23562,1190
5983016,2016,NA,103800,200680,155700,62280,15570,-15570,0,-96880
5983018,2016,128,36180,60300,97686,68380.2,19537.2,-9768.6,0,-24120
5983019,2016,825,238080,230640,547584,383308.8,219033.6,109516.8,328550.4,7440
5983033,2016,678,99840,48880,349440,244608,139776,0,69888,50960
5983044,2016,790,97100,174780,77680,46608,7768,7768,31072,-77680
5983053,2016,651,100800,198000,403200,201600,161280,80640,241920,-97200
5983055,2016,336,458500,225975,1421350,852810,710675,-142135,0,232525
5983058,2016,585,510600,251045,2297700,1608390,229770,-229770,0,259555
5983061,2016,760,110400,52440,44160,26496,13248,13248,17664,57960
5983064,2016,855,358960,705100,1040984,624590.4,208196.8,208196.8,416393.6,-346140
5983068,2016,816,128200,243580,282040,225632,112816,28204,169224,-115380
5983069,2016,NA,74880,110565,97344,68140.8,38937.6,9734.4,38937.6,-35685
5983073,2016,940,NA,1255680,1211535,848074.5,484614,-121153.5,0,-618030
5983081,2016,920,107200,201000,150080,75040,30016,30016,60032,-93800
5983085,2016,477,255060,367875,841698,505018.8,252509.4,168339.6,168339.6,-112815
5983087,2016,950,684000,337725,3214800,1607400,321480,964440,642960,346275
5983091,2016,79,364320,713460,36432,21859.2,7286.4,10929.6,7286.4,-349140
5983092,2016,774,14000,NA,25200,10080,12600,7560,10080,-6250
5983094,2016,349,292500,429000,1170000,585000,234000,0,702000,-136500
5983099,2016,585,211050,412720,211050,105525,105525,-21105,0,-201670
5983107,2016,812,93080,179000,55848,39093.6,11169.6,5584.8,33508.8,-85920
5983108,2016,674,71520,35015,321840,193104,64368,128736,64368,36505
5983113,2016,376,284760,277980,1110564,555282,111056.4,-111056.4,0,6780
5983123,2016,309,346320,674880,1593072,796536,477921.6,0,955843.2,-328560
5983131,2016,572,31950,44730,99045,39618,49522.5,39618,59427,-12780
5983136,2016,776,59400,53460,130680,91476,26136,-13068,0,5940
5983138,2016,610,71200,104130,7120,5696,2848,-712,0,-32930
5983149,2016,618,52520,103020,204828,102414,81931.2,61448.4,122896.8,-50500
5983155,2016,506,12560,12560,59032,NA,29516,-5903.2,0,0
5983160,2016,446,53850,50260,10770,4308,5385,0,4308,3590
5983163,2016,991,50400,95760,201600,141120,60480,0,120960,-45360
5983168,2016,186,67000,98490,221100,154770,NA,66330,132660,-31490
5983171,2016,331,21200,19080,42400,25440,21200,4240,8480,2120
5983177,2016,93,231560,334935,277872,222297.6,83361.6,55574.4,55574.4,-103375
5983180,2016,955,67920,97635,74712,29884.8,14942.4,0,14942.4,-29715
5983184,2016,734,26110,22380,107051,85640.8,42820.4,21410.2,21410.2,3730
5983185,2016,171,40000,30000,120000,72000,12000,12000,24000,10000
5983187,2016,842,198080,287835,376352,301081.6,188176,75270.4,225811.2,-89755
5983193,2016,896,152820,216495,748818,374409,74881.8,299527.2,449290.8,-63675
5983195,2016,174,86520,118965,397992,159196.8,119397.6,0,159196.8,-32445
5983199,2016,231,39750,74200,151050,75525,60420,45315,30210,-34450
5983207,2016,432,74760,108135,328944,230260.8,32894.4,98683.2,197366.4,-33375
5983219,2016,532,74070,98760,355536,284428.8,35553.6,142214.4,71107.2,-24690
5983222,2016,614,102450,191240,133185,106548,39955.5,53274,53274,-88790
5983233,2016,238,9000,8400,24300,17010,4860,0,4860,600
5983235,2016,344,298200,576520,984060,492030,196812,393624,393624,-278320
5983236,2016,489,70980,135200,63882,51105.6,19164.6,12776.4,12776.4,-64220
5983245,2016,228,353520,343700,388872,311097.6,155548.8,116661.6,155548.8,9820
5983247,2016,127,303500,148715,758750,379375,227625,151750,455250,154785
5983248,2016,372,89920,168600,296736,237388.8,148368,59347.2,118694.4,-78680
5983265,2016,679,113080,161910,327932,229552.4,98379.6,131172.8,196759.2,-48830
5983271,2016,90,369330,359860,886392,354556.8,88639.2,88639.2,177278.4,9470
5983272,2016,31,111210,215680,433719,173487.6,216859.5,43371.9,173487.6,-104470
5983274,2016,663,72410,66840,246194,98477.6,24619.4,-24619.4,0,5570
5983276,2016,966,147150,143880,691605,345802.5,207481.5,276642,414963,3270
5983293,2016,903,11620,14940,24402,9760.8,4880.4,2440.2,9760.8,-3320
5983297,2016,312,194000,283725,135800,54320,13580,27160,81480,-89725
5983303,2016,911,200640,96140,521664,260832,52166.4,104332.8,208665.6,104500
5983304,2016,670,33750,31500,108000,86400,43200,NA,43200,2250
5983310,2016,585,392960,193410,589440,235776,117888,117888,117888,199550
5983315,2016,118,85950,38200,25785,20628,12892.5,7735.5,5157,47750
5983349,2016,758,28120,42180,67488,40492.8,6748.8,-6748.8,0,-14060
5983352,2016,952,168480,81900,657072,525657.6,197121.6,131414.4,262828.8,86580
5983357,2016,868,24480,22950,75888,37944,30355.2,-7588.8,0,1530
5983359,2016,932,23160,10615,94956,47478,18991.2,28486.8,56973.6,12545
5983363,2016,782,45120,65565,31584,22108.8,3158.4,3158.4,18950.4,-20445
5983366,2016,40,16320,21420,50592,35414.4,5059.2,-5059.2,0,-5100
5983373,2016,585,89600,84000,376320,225792,188160,37632,150528,5600
5983376,2016,325,106680,97790,394716,197358,197358,118414.8,78943.2,8890
5983377,2016,344,55260,23025,198936,159148.8,59680.8,0,79574.4,32235
5983378,2016,301,118980,56185,107082,64249.2,42832.8,32124.6,21416.4,NA
5983384,2016,368,17430,16600,15687,6274.8,3137.4,6274.8,3137.4,830
5983389,2016,981,236250,226800,874125,524475,174825,349650,524475,9450
5983400,2016,684,84750,118650,76275,61020,22882.5,-7627.5,0,-33900
5983401,2016,92,76800,67200,168960,67584,67584,16896,33792,9600
5983406,2016,774,11220,4675,12342,8639.4,3702.6,-1234.2,0,6545
5983410,2016,995,101120,195920,151680,91008,45504,0,60672,-94800
5983411,2016,142,58630,26650,257972,103188.8,128986,77391.6,154783.2,31980
5983416,2016,520,147520,276600,132768,66384,13276.8,13276.8,79660.8,-129080
5983417,2016,721,25480,11830,112112,67267.2,44844.8,22422.4,67267.2,13650
5983418,2016,980,34500,64400,155250,77625,31050,15525,31050,-29900
5983427,2016,592,106000,50350,106000,53000,42400,10600,21200,55650
5983446,2016,622,116520,160215,151476,106033.2,45442.8,-15147.6,0,-43695
5983448,2016,992,202020,97125,101010,50505,40404,-10101,0,104895
5983449,2016,867,43440,20815,65160,32580,26064,26064,13032,22625
5983455,2016,195,9000,4425,12600,10080,1260,1260,7560,4575
5983456,2016,859,344880,502950,1345032,538012.8,538012.8,538012.8,807019.2,-158070
5983462,2016,234,16980,16980,57732,23092.8,5773.2,17319.6,34639.2,0
5983465,2016,NA,59520,114080,142848,57139.2,57139.2,14284.8,57139.2,-54560
5983466,2016,73,236400,464920,401880,160752,120564,NA,241128,-228520
5983467,2016,972,5600,8400,28000,16800,5600,8400,16800,-2800
5983472,2016,244,87360,128310,323232,193939.2,96969.6,96969.6,129292.8,-40950
5983474,2016,367,460200,453120,2116920,1693536,635076,846768,846768,7080
5983476,2016,481,322400,632400,1096160,767312,438464,219232,438464,-310000
5983477,2016,595,252200,247350,403520,282464,161408,0,80704,4850
5983480,2016,459,165600,158700,248400,149040,24840,99360,149040,6900
5983483,2016,162,484800,715080,1357440,678720,135744,271488,814464,-230280
5983486,2016,286,6160,6930,616,246.4,246.4,61.6,123.2,-770
5983488,2016,621,252180,364260,731322,365661,292528.8,292528.8,146264.4,-112080
5983491,2016,477,385500,188895,77100,30840,7710,23130,15420,196605
5983507,2016,353,24300,23490,104490,73143,10449,10449,62694,810
5983523,2016,114,68640,32890,199056,79622.4,39811.2,-19905.6,0,35750
5983526,2016,474,223200,215760,736560,589248,368280,-73656,0,7440
5983533,2016,216,48960,23715,29376,23500.8,11750.4,-2937.6,0,25245
5983553,2016,782,23320,26235,100276,80220.8,50138,-10027.6,0,-2915
5983556,2016,981,67600,60840,6760,4732,676,2704,4056,6760
5983568,2016,656,15480,15480,77400,54180,23220,23220,46440,0
5983582,2016,799,309100,455220,989120,593472,98912,395648,197824,-146120
5983594,2016,709,40920,39680,200508,100254,80203.2,20050.8,80203.2,1240
5983596,2016,343,136800,267900,355680,177840,71136,35568,213408,-131100
5983603,2016,528,14400,12600,67680,27072,6768,27072,13536,1800
5983606,2016,492,124560,242200,510696,306417.6,102139.2,204278.4,102139.2,-117640
5983607,2016,262,20600,8240,57680,46144,11536,-5768,0,12360
5983615,2016,929,89400,127395,366540,293232,36654,-36654,0,-37995
5983616,2016,604,20350,24420,36630,18315,10989,3663,21978,-4070
5983617,2016,865,156240,303800,15624,9374.4,1562.4,4687.2,9374.4,-147560
5983618,2016,644,28320,26550,45312,31718.4,22656,NA,0,1770
5983620,2016,326,182560,358600,438144,219072,219072,175257.6,262886.4,-176040
5983622,2016,190,156780,148070,595764,238305.6,119152.8,119152.8,119152.8,8710
5983629,2016,256,231360,453080,323904,129561.6,129561.6,97171.2,194342.4,-221720
5983630,2016,203,290700,284240,610470,305235,244188,-61047,0,6460
5983631,2016,40,93660,173940,46830,32781,23415,0,18732,-80280
5983644,2016,83,108360,103200,390096,156038.4,117028.8,156038.4,156038.4,5160
5983650,2016,661,96000,188800,67200,33600,33600,26880,26880,-92800
5983654,2016,364,NA,30525,175824,87912,52747.2,-17582.4,0,34595
5983659,2016,781,8520,14200,40044,20022,12013.2,12013.2,16017.6,-5680
5983665,2016,571,123240,241740,468312,187324.8,46831.2,140493.6,187324.8,-118500
5983670,2016,870,147000,70560,102900,72030,30870,41160,61740,76440
5983672,2016,967,144360,140350,721800,505260,288720,0,144360,4010
5983674,2016,252,263200,253800,1237040,618520,123704,-123704,0,NA
5983678,2016,825,95850,89460,57510,34506,11502,17253,34506,6390
5983680,2016,663,108900,210540,468270,280962,187308,140481,280962,-101640
5983684,2016,699,23200,30450,95120,66584,28536,38048,38048,-7250
5983693,2016,687,83520,118320,317376,126950.4,63475.2,126950.4,63475.2,-34800
5983696,2016,684,74600,134280,179040,143232,35808,71616,71616,-59680
5983705,2016,189,70280,135540,302204,151102,90661.2,0,60440.8,-65260
5983716,2016,820,83520,74240,367488,293990.4,183744,110246.4,73497.6,9280
5983719,2016,637,70560,33075,225792,135475.2,22579.2,45158.4,NA,37485
5983723,2016,226,13050,23200,61335,24534,30667.5,24534,24534,-10150
5983725,2016,201,152000,72200,304000,182400,91200,0,182400,79800
5983729,2016,445,68800,32680,233920,163744,93568,70176,140352,36120
5983733,2016,567,60840,108160,97344,48672,19468.8,-9734.4,0,-47320
5983736,2016,967,63990,30810,217566,130539.6,43513.2,-21756.6,0,33180
5983737,2016,59,321300,157080,1220940,488376,488376,0,488376,164220
5983744,2016,335,164010,79520,787248,551073.6,236174.4,78724.8,472348.8,84490
5983749,2016,850,22080,21160,103776,72643.2,51888,31132.8,41510.4,920
5983752,2016,NA,11640,13095,5820,2328,1746,2328,3492,-1455
5983760,2016,277,256880,494000,1258712,503484.8,377613.6,377613.6,251742.4,-237120
5983763,2016,295,33960,46695,6792,4075.2,2716.8,-679.2,0,-12735
5983765,2016,577,6560,11480,5904,2361.6,590.4,2361.6,1180.8,-4920
5983781,2016,178,48960,87040,58752,41126.4,23500.8,0,35251.2,-38080
5983784,2016,389,54200,77235,54200,27100,21680,10840,21680,-23035
5983794,2016,770,382800,187050,38280,22968,15312,11484,22968,195750
5983795,2016,67,72960,95760,58368,35020.8,23347.2,17510.4,11673.6,-22800
5983797,2016,793,194880,191400,857472,514483.2,85747.2,342988.8,342988.8,3480
5983800,2016,42,113680,54810,215992,107996,43198.4,-21599.2,0,58870
5983813,2016,875,142240,279400,156464,78232,46939.2,-15646.4,0,-137160
5983823,2016,527,25200,12320,37800,15120,18900,15120,22680,12880
5983829,2016,373,126900,177660,203040,121824,81216,20304,40608,-50760
5983830,2016,60,198600,191980,377340,226404,150936,-37734,0,6620
5983831,2016,782,153300,148190,735840,588672,220752,0,147168,5110
5983832,2016,416,32400,43740,93960,56376,46980,0,37584,-11340
5983845,2016,930,73600,69920,154560,92736,30912,30912,NA,3680
5983851,2016,990,14040,19305,64584,45208.8,19375.2,6458.4,38750.4,-5265
5983862,2016,297,252400,369135,656240,NA,131248,65624,262496,-116735
5983881,2016,296,63000,59500,302400,120960,90720,120960,120960,3500
5983883,2016,730,32880,60280,85488,68390.4,8548.8,-8548.8,0,-27400
5983886,2016,996,55680,80910,11136,7795.2,5568,2227.2,6681.6,-25230
5983887,2016,747,23540,42800,18832,15065.6,9416,1883.2,3766.4,-19260
5983890,2016,753,170250,167980,289425,144712.5,86827.5,57885,57885,2270
5983894,2016,990,141600,201780,382320,305856,114696,-38232,0,-60180
5983901,2016,73,202000,197960,888800,622160,355520,-88880,0,4040
5983911,2016,492,78540,145860,15708,6283.2,6283.2,1570.8,9424.8,-67320
5983913,2016,442,95920,183120,287760,115104,57552,115104,172656,-87200
5983920,2016,282,22400,44240,71680,43008,21504,-7168,0,-21840
5983927,2016,873,90500,173760,434400,347520,173760,NA,260640,-83260
5983934,2016,288,43680,38220,34944,17472,6988.8,3494.4,6988.8,5460
5983940,2016,292,33200,15770,46480,32536,13944,0,9296,17430
5983941,2016,905,80370,142880,64296,45007.2,12859.2,25718.4,25718.4,-62510
5983947,2016,848,29440,57960,58880,29440,29440,17664,23552,-28520
5983951,2016,539,81340,151060,40670,20335,20335,4067,16268,-69720
5983954,2016,649,119520,164340,430272,344217.6,172108.8,86054.4,86054.4,-44820
5983960,2016,856,33500,26800,77050,38525,23115,15410,46230,6700
5983962,2016,543,8160,10200,2448,1224,489.6,979.2,1468.8,-2040
5983969,2016,546,7740,3870,2322,1857.6,232.2,0,1393.2,3870
5983986,2016,361,263900,389760,343070,240149,102921,-34307,0,-125860
5983994,2016,275,520800,256680,1458240,874944,145824,583296,291648,264120
5984002,2016,991,251100,368280,125550,62775,25110,25110,NA,-117180
5984006,2016,225,72240,99330,166152,66460.8,66460.8,49845.6,99691.2,-27090
5984015,2016,577,NA,20400,33048,23133.6,3304.8,9914.4,19828.8,-8160
5984028,2016,174,79520,156200,135184,81110.4,67592,13518.4,27036.8,-76680
5984032,2016,48,42120,18720,92664,46332,37065.6,0,55598.4,23400
5984038,2016,799,118560,163020,486096,291657.6,97219.2,145828.8,97219.2,-44460
5984041,2016,423,54560,95480,174592,87296,87296,52377.6,34918.4,-40920
5984043,2016,834,1.00E+05,49000,1.00E+05,50000,40000,40000,40000,51000
5984048,2016,110,200640,97185,321024,128409.6,32102.4,96307.2,128409.6,103455
5984060,2016,223,364200,537195,619140,433398,247656,247656,371484,-172995
5984061,2016,661,16280,16280,61864,43304.8,6186.4,12372.8,12372.8,0
5984072,2016,791,38520,64200,192600,154080,38520,77040,77040,-25680
5984073,2016,21,262470,127870,629928,377956.8,188978.4,-62992.8,0,134600
5984077,2016,893,238950,467280,23895,11947.5,2389.5,0,14337,-228330
5984079,2016,464,125200,237880,350560,140224,105168,0,210336,-112680
5984082,2016,763,66240,58880,99360,49680,39744,0,59616,7360
5984087,2016,984,103200,NA,278640,222912,27864,-27864,0,6450
5984092,2016,630,81600,74800,171360,119952,68544,0,34272,6800
