ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5983019,2000,7440,交通运输业,湖北,有限责任公司,自然人,0.97
5985233,2003,5180,交通运输业,福建,股份有限公司,企业法人,0.74
5991776,2011,7630,工业,广东,合伙企业,自然人,0.96
5995663,2010,9100,商业服务业,广西,股份有限公司,企业法人,0.91
5989645,2012,2950,社区服务,江西,合伙企业,自然人,0.51
5995628,2007,1060,服务业,山东,农民专业合作社,企业法人,0.85
5999779,2014,4080,商业服务业,广东,农民专业合作社,NA,0.56
5984498,2001,130,商业服务业,湖北,股份有限公司,企业法人,0.75
5998417,2000,1190,服务业,山东,农民专业合作社,企业法人,0.7
5980113,2009,5530,工业,福建,股份有限公司,企业法人,0.76
5996796,2008,3270,零售业,广东,合伙企业,自然人,0.75
5980541,2005,6640,商业服务业,山东,有限责任公司,自然人,0.95
5994500,2008,1870,零售业,山东,农民专业合作社,自然人,0.67
5996930,2001,3470,服务业,湖北,集体所有制企业,企业法人,0.61
5990831,2006,7520,服务业,湖北,农民专业合作社,自然人,0.51
5981101,2004,2570,服务业,广西,有限责任公司,企业法人,0.6
5986641,2011,6290,零售业,广西,有限责任公司,企业法人,0.83
5985463,2013,2730,工业,广西,农民专业合作社,企业法人,0.93
5989441,NA,9860,社区服务,湖北,股份有限公司,自然人,0.87
5998679,2006,9460,社区服务,湖北,合伙企业,企业法人,0.94
5984779,2007,9670,社区服务,广东,有限责任公司,企业法人,0.62
5991041,2007,8130,商业服务业,广西,农民专业合作社,自然人,0.93
5983794,2005,8700,交通运输业,江西,集体所有制企业,自然人,0.81
5999931,2001,8380,社区服务,广西,集体所有制企业,企业法人,0.63
5986355,2005,8600,零售业,湖北,农民专业合作社,企业法人,0.62
5984380,2010,4480,交通运输业,山东,农民专业合作社,自然人,0.52
5990575,2012,6750,交通运输业,山东,集体所有制企业,企业法人,0.73
5993816,2014,6610,交通运输业,广东,股份有限公司,NA,0.92
5997581,2000,7520,零售业,广东,集体所有制企业,自然人,0.85
5994217,2004,2370,工业,山东,股份有限公司,自然人,0.9
5982750,2011,9820,商业服务业,福建,集体所有制企业,企业法人,1
5995949,2006,8540,社区服务,湖南,有限责任公司,自然人,0.64
5988557,2001,3210,社区服务,福建,农民专业合作社,自然人,0.77
5978220,2004,980,商业服务业,湖南,合伙企业,自然人,0.72
5983474,2003,7080,交通运输业,山东,有限责任公司,自然人,0.98
5986153,2013,8390,商业服务业,广东,集体所有制企业,自然人,0.72
5980732,2009,370,服务业,广东,合伙企业,企业法人,0.78
5999395,2014,750,交通运输业,广东,合伙企业,企业法人,0.54
5980780,2010,3060,工业,湖北,股份有限公司,企业法人,0.93
5993114,2004,2020,交通运输业,山东,合伙企业,自然人,0.96
5983466,2001,3940,工业,湖北,股份有限公司,企业法人,0.56
5988164,2003,3810,零售业,广西,股份有限公司,企业法人,0.84
5996536,2004,880,零售业,湖北,有限责任公司,企业法人,0.8
5978707,2011,830,交通运输业,江西,股份有限公司,企业法人,0.52
5992476,2002,1010,交通运输业,山东,农民专业合作社,企业法人,0.99
5993343,2009,7960,工业,广东,股份有限公司,自然人,0.68
5979203,2013,6810,零售业,湖南,农民专业合作社,企业法人,0.83
5980160,2011,7880,社区服务,山东,集体所有制企业,自然人,0.7
5983733,2007,6760,社区服务,福建,农民专业合作社,企业法人,0.65
5986142,2007,6370,交通运输业,湖南,农民专业合作社,自然人,0.85
5989203,2006,2470,商业服务业,福建,股份有限公司,自然人,0.74
5990398,NA,430,工业,广东,集体所有制企业,企业法人,0.88
5998611,2002,2240,商业服务业,江西,股份有限公司,自然人,0.88
5998787,2001,2040,社区服务,湖北,NA,自然人,0.59
5992351,2005,9000,零售业,福建,有限责任公司,企业法人,0.88
5995539,2000,3410,商业服务业,NA,有限责任公司,自然人,0.62
5982131,2013,7130,工业,广西,合伙企业,自然人,0.56
5996220,2008,6400,服务业,广西,农民专业合作社,自然人,0.77
5991945,2004,4050,零售业,广东,农民专业合作社,企业法人,0.98
5982293,2008,3690,商业服务业,江西,合伙企业,自然人,0.71
5996296,2014,1110,社区服务,山东,农民专业合作社,自然人,0.64
5997347,2008,9840,交通运输业,广西,NA,企业法人,0.91
5981598,2010,120,交通运输业,山东,合伙企业,自然人,0.57
5990658,2012,5550,工业,福建,有限责任公司,企业法人,0.7
5997379,2000,730,交通运输业,福建,有限责任公司,自然人,0.55
5996416,2006,9600,工业,福建,集体所有制企业,自然人,0.82
5992504,2003,6830,服务业,广西,有限责任公司,自然人,0.75
5995765,2013,8020,商业服务业,广东,集体所有制企业,自然人,0.83
5983377,2013,9210,服务业,广西,合伙企业,自然人,1
5994143,2001,3690,社区服务,湖南,集体所有制企业,企业法人,0.84
5987774,2008,1700,商业服务业,湖南,股份有限公司,自然人,0.9
5998224,2000,8740,零售业,福建,集体所有制企业,自然人,0.62
5993127,2010,8500,工业,湖南,有限责任公司,企业法人,0.86
5987160,2011,3460,服务业,湖南,股份有限公司,自然人,0.94
5993213,2000,9670,服务业,广西,有限责任公司,自然人,0.58
5987014,2009,9690,服务业,福建,有限责任公司,企业法人,1
5998178,2012,6800,社区服务,湖南,集体所有制企业,企业法人,0.51
5983456,2004,9580,交通运输业,湖南,合伙企业,企业法人,0.66
5985219,2010,9600,工业,湖南,集体所有制企业,企业法人,0.56
5995450,2008,1850,服务业,广西,有限责任公司,企业法人,NA
5978153,2004,8260,交通运输业,广西,农民专业合作社,自然人,0.82
5984887,2001,2290,服务业,广西,股份有限公司,企业法人,0.89
5981976,2009,5850,工业,广西,合伙企业,企业法人,0.67
5978500,2013,7400,服务业,湖南,股份有限公司,企业法人,0.63
5988534,2009,2040,服务业,山东,股份有限公司,企业法人,0.82
5982295,2001,NA,工业,湖北,有限责任公司,企业法人,0.94
5983276,2007,3270,工业,山东,股份有限公司,企业法人,0.66
5980942,2002,2100,交通运输业,江西,有限责任公司,自然人,0.82
5997376,2010,8680,服务业,江西,有限责任公司,自然人,0.71
5982033,2010,8560,工业,广西,合伙企业,自然人,0.51
5994927,2010,4660,商业服务业,广东,集体所有制企业,自然人,0.62
5979729,2013,2800,交通运输业,湖北,有限责任公司,企业法人,0.51
5984568,2001,4360,交通运输业,湖南,股份有限公司,企业法人,0.72
5997362,2002,5150,零售业,湖南,集体所有制企业,NA,0.7
5987996,2007,5740,商业服务业,福建,集体所有制企业,自然人,0.8
5989666,2003,6610,交通运输业,江西,合伙企业,自然人,0.64
5997219,2013,9680,工业,山东,合伙企业,自然人,0.79
5985705,2014,9010,服务业,湖北,NA,自然人,0.72
5989043,2010,690,商业服务业,广西,集体所有制企业,企业法人,0.95
5991660,2007,7030,服务业,广东,股份有限公司,自然人,0.51
5992341,2012,240,社区服务,江西,合伙企业,自然人,0.6
5982204,2009,9630,服务业,广西,股份有限公司,自然人,0.95
5991557,2000,6510,服务业,江西,集体所有制企业,企业法人,0.62
5978238,2013,3180,零售业,广东,有限责任公司,自然人,0.81
5999630,2000,7080,商业服务业,广东,集体所有制企业,企业法人,0.66
5994010,2002,3670,服务业,江西,有限责任公司,企业法人,0.82
5982237,2013,5450,交通运输业,山东,集体所有制企业,自然人,0.54
5984221,2011,3620,商业服务业,湖南,有限责任公司,企业法人,0.67
5995320,2007,4500,零售业,广东,合伙企业,企业法人,0.75
5991493,2002,8550,社区服务,江西,有限责任公司,企业法人,0.75
5989190,2013,8710,工业,山东,农民专业合作社,企业法人,0.6
5988832,2004,3440,工业,广西,有限责任公司,自然人,0.61
5991902,2009,8490,工业,江西,合伙企业,自然人,0.8
5986451,2009,3910,工业,江西,有限责任公司,自然人,0.51
5998447,2008,6980,零售业,湖南,集体所有制企业,自然人,0.95
5983582,2005,5620,社区服务,湖南,集体所有制企业,自然人,0.52
5978098,2012,2960,服务业,福建,农民专业合作社,企业法人,0.66
5996460,2014,890,交通运输业,福建,农民专业合作社,企业法人,0.96
5989562,2008,8790,商业服务业,广西,合伙企业,企业法人,0.9
5990733,2008,5490,商业服务业,江西,农民专业合作社,企业法人,0.9
5986081,2013,9390,服务业,山东,合伙企业,企业法人,0.68
5998974,2002,9030,服务业,湖南,有限责任公司,自然人,0.89
5988758,2011,9200,社区服务,福建,农民专业合作社,企业法人,0.81
5984449,2003,5630,商业服务业,山东,集体所有制企业,自然人,0.97
5984935,2011,3440,社区服务,湖北,农民专业合作社,企业法人,0.68
5999483,2006,5770,商业服务业,湖南,股份有限公司,自然人,0.99
5980263,2004,3760,商业服务业,湖南,有限责任公司,自然人,0.54
5987220,2007,9430,零售业,湖北,股份有限公司,企业法人,0.86
5992464,2009,430,商业服务业,福建,农民专业合作社,自然人,0.81
5986115,2008,2900,零售业,广西,有限责任公司,自然人,0.57
5982561,2012,4270,零售业,广东,集体所有制企业,企业法人,0.73
5997243,2009,2690,商业服务业,江西,集体所有制企业,企业法人,0.78
5997419,2000,5690,交通运输业,江西,集体所有制企业,自然人,0.73
5981490,2010,2860,社区服务,广东,股份有限公司,企业法人,0.6
5984367,2014,8030,工业,广西,集体所有制企业,自然人,0.62
5983523,2008,2860,商业服务业,湖南,农民专业合作社,自然人,0.74
5982989,2014,6130,服务业,江西,农民专业合作社,自然人,0.92
5994542,2004,730,商业服务业,福建,股份有限公司,自然人,0.94
5996453,2007,8500,商业服务业,江西,农民专业合作社,自然人,0.55
5996379,2004,8670,服务业,江西,农民专业合作社,自然人,0.89
5988750,2006,6660,服务业,湖北,合伙企业,企业法人,0.78
5983736,2007,2370,社区服务,江西,合伙企业,自然人,0.56
5999979,2011,4280,社区服务,湖南,股份有限公司,企业法人,0.76
5987562,2010,4460,商业服务业,NA,农民专业合作社,自然人,1
5991536,2007,6880,商业服务业,湖北,合伙企业,自然人,0.61
5983455,2001,150,工业,福建,合伙企业,自然人,0.69
5988063,2009,8340,社区服务,福建,合伙企业,自然人,0.58
5993526,2014,1780,商业服务业,广东,合伙企业,自然人,0.93
5985100,2007,440,工业,山东,集体所有制企业,企业法人,0.51
5981937,2014,5050,服务业,广西,股份有限公司,NA,0.84
5993078,2012,9840,商业服务业,湖南,有限责任公司,自然人,0.58
5992749,2012,1930,社区服务,广西,集体所有制企业,企业法人,0.81
5982183,2002,2870,零售业,NA,股份有限公司,自然人,0.81
5990912,2003,8140,服务业,山东,集体所有制企业,自然人,0.91
5996103,2012,1200,工业,湖北,集体所有制企业,企业法人,0.8
5982734,2001,6710,工业,湖南,集体所有制企业,自然人,0.58
5997784,2008,4280,工业,湖南,股份有限公司,自然人,0.94
5999469,2012,1210,工业,江西,合伙企业,自然人,0.9
5995538,2002,910,社区服务,山东,农民专业合作社,自然人,1
5984923,2012,7310,商业服务业,山东,股份有限公司,自然人,0.61
5991396,2002,4900,交通运输业,广西,股份有限公司,自然人,0.97
5988367,2014,6180,工业,湖南,农民专业合作社,企业法人,0.56
5989556,2009,5030,社区服务,山东,集体所有制企业,自然人,0.71
5980763,2013,6720,社区服务,湖南,有限责任公司,自然人,0.66
5990264,2009,5930,商业服务业,广东,合伙企业,企业法人,0.78
5999933,2010,3190,NA,江西,合伙企业,企业法人,0.66
5991709,2013,6110,商业服务业,福建,有限责任公司,自然人,0.76
5987533,2000,7300,社区服务,广西,合伙企业,自然人,0.7
5995791,2004,5280,服务业,福建,股份有限公司,自然人,0.8
5979103,2001,1120,社区服务,湖北,有限责任公司,企业法人,NA
5998886,2010,2070,交通运输业,湖南,集体所有制企业,自然人,0.98
5996608,2001,6850,交通运输业,山东,合伙企业,企业法人,0.99
5993996,2007,110,社区服务,广东,股份有限公司,企业法人,0.56
5989825,2003,1920,交通运输业,湖北,农民专业合作社,企业法人,0.83
5988028,2007,8090,商业服务业,湖南,集体所有制企业,自然人,0.79
5993571,2006,2670,交通运输业,湖北,农民专业合作社,企业法人,0.87
5992382,2002,7190,服务业,湖南,有限责任公司,自然人,0.82
5991183,2006,9860,交通运输业,福建,农民专业合作社,自然人,1
5996586,2008,9050,商业服务业,山东,合伙企业,自然人,0.79
5995337,2000,8890,零售业,湖北,集体所有制企业,自然人,0.92
5988798,2014,690,商业服务业,江西,集体所有制企业,企业法人,0.98
5999069,2000,5950,工业,广东,合伙企业,企业法人,0.85
5978865,2012,3260,工业,广东,集体所有制企业,企业法人,0.63
5983887,2005,2140,交通运输业,山东,有限责任公司,企业法人,0.51
5984448,2005,2750,交通运输业,广西,农民专业合作社,自然人,0.72
5992338,2002,9370,服务业,广西,股份有限公司,企业法人,0.65
5980221,2004,300,零售业,湖南,股份有限公司,企业法人,0.65
5983886,2000,1740,商业服务业,江西,合伙企业,自然人,0.58
5982660,2011,9070,零售业,湖北,合伙企业,自然人,0.93
5998519,2005,1210,服务业,湖北,农民专业合作社,企业法人,0.74
5995201,2011,7370,服务业,广西,股份有限公司,自然人,0.65
5997490,2010,9660,工业,湖南,合伙企业,自然人,0.63
5984892,2014,1680,零售业,广西,农民专业合作社,自然人,0.69
5978434,2014,3660,零售业,山东,有限责任公司,企业法人,0.82
5997963,2000,8220,社区服务,湖南,股份有限公司,自然人,0.78
5998912,2003,1890,交通运输业,广东,有限责任公司,自然人,1
5988189,2006,8170,服务业,湖南,集体所有制企业,自然人,0.52
5981235,2000,4370,商业服务业,湖北,合伙企业,企业法人,0.88
5995956,2013,1610,商业服务业,江西,集体所有制企业,企业法人,0.77
5997227,2010,2480,社区服务,广东,集体所有制企业,企业法人,0.89
5986517,2002,3860,交通运输业,山东,农民专业合作社,企业法人,0.57
5990691,2006,8400,商业服务业,湖北,集体所有制企业,自然人,0.59
5985302,2010,2560,工业,广东,集体所有制企业,自然人,0.6
5996044,2007,9530,社区服务,福建,农民专业合作社,企业法人,0.53
5995675,2012,4970,服务业,广西,股份有限公司,企业法人,0.84
5996687,2008,1840,工业,广东,股份有限公司,自然人,0.86
5989428,2004,7640,服务业,湖南,集体所有制企业,自然人,0.77
5985912,2002,6640,社区服务,山东,股份有限公司,企业法人,0.85
5979757,2011,6020,服务业,湖北,农民专业合作社,企业法人,0.71
5986199,2007,3600,商业服务业,山东,集体所有制企业,企业法人,0.79
5994720,2004,1730,商业服务业,广西,集体所有制企业,自然人,0.61
5987663,2009,6760,服务业,广西,股份有限公司,企业法人,0.78
5984041,2014,6820,交通运输业,广东,有限责任公司,自然人,0.52
5989051,2002,6410,社区服务,山东,股份有限公司,企业法人,0.72
5990202,2004,7160,社区服务,山东,有限责任公司,企业法人,0.84
5983526,2001,7440,社区服务,江西,合伙企业,企业法人,0.77
5998138,2011,5060,工业,广西,集体所有制企业,自然人,0.54
5990795,2014,7540,社区服务,广西,集体所有制企业,自然人,0.65
5984273,2005,6840,交通运输业,NA,合伙企业,自然人,0.96
5982747,2005,6310,零售业,江西,有限责任公司,企业法人,0.6
5984618,2011,3300,工业,山东,农民专业合作社,自然人,0.99
5980931,2006,3850,服务业,湖南,股份有限公司,企业法人,0.69
5978107,2006,6960,商业服务业,湖北,集体所有制企业,企业法人,0.73
5996159,2013,3810,零售业,江西,农民专业合作社,自然人,0.78
5985848,2011,1800,交通运输业,山东,有限责任公司,企业法人,0.89
5997072,2007,7490,工业,广西,有限责任公司,自然人,0.53
5984795,2013,500,交通运输业,广东,农民专业合作社,自然人,0.89
5996573,2012,1910,商业服务业,湖南,股份有限公司,企业法人,0.55
5982144,2002,400,零售业,湖北,农民专业合作社,企业法人,0.71
5992493,2014,6350,工业,湖北,集体所有制企业,企业法人,0.77
5984223,2008,8710,服务业,福建,股份有限公司,自然人,0.51
5998988,2013,3170,商业服务业,福建,合伙企业,企业法人,0.98
5990175,2007,5630,零售业,湖南,股份有限公司,企业法人,0.68
5994728,2009,1590,交通运输业,湖南,集体所有制企业,自然人,0.57
5992472,2001,8190,社区服务,广西,集体所有制企业,企业法人,0.99
5985970,2011,1570,社区服务,湖南,集体所有制企业,企业法人,0.58
5979763,2002,2010,零售业,广西,农民专业合作社,自然人,0.74
5986919,2012,1660,交通运输业,湖南,合伙企业,自然人,0.91
5984406,2000,3660,商业服务业,江西,合伙企业,企业法人,0.63
5987445,2011,850,交通运输业,湖北,股份有限公司,企业法人,0.76
5986913,2014,3470,服务业,江西,集体所有制企业,自然人,0.67
5992637,2008,3410,交通运输业,湖南,合伙企业,企业法人,0.87
5979443,2008,3260,交通运输业,广西,农民专业合作社,企业法人,0.73
5990351,2013,4140,交通运输业,江西,合伙企业,自然人,0.81
5995590,2001,570,工业,福建,农民专业合作社,企业法人,0.83
5980700,2006,3070,交通运输业,山东,集体所有制企业,自然人,0.67
5978209,2004,850,零售业,福建,股份有限公司,企业法人,0.9
5980592,2006,1830,零售业,广东,集体所有制企业,自然人,0.83
5987327,2006,8960,商业服务业,江西,集体所有制企业,企业法人,0.96
5986334,2008,1370,社区服务,江西,有限责任公司,自然人,0.86
5987011,2007,730,零售业,广西,集体所有制企业,自然人,0.76
5984634,2001,7170,商业服务业,广东,股份有限公司,自然人,0.59
5983696,2006,7460,交通运输业,湖南,合伙企业,企业法人,0.82
5997875,2009,1690,工业,福建,集体所有制企业,企业法人,0.66
5982070,2002,1460,社区服务,NA,股份有限公司,企业法人,0.85
5978576,2011,9820,商业服务业,江西,合伙企业,自然人,0.52
5982520,2014,NA,交通运输业,江西,集体所有制企业,自然人,0.56
5981287,2013,2690,服务业,福建,合伙企业,企业法人,0.65
5992394,2011,4860,社区服务,湖北,合伙企业,自然人,0.9
5999025,2003,6820,工业,湖南,农民专业合作社,企业法人,0.61
5989255,2009,9090,商业服务业,山东,合伙企业,自然人,0.8
5989779,2011,2080,零售业,广西,集体所有制企业,自然人,0.97
5989138,2010,550,服务业,广西,合伙企业,企业法人,0.64
5995389,2001,470,工业,广西,合伙企业,自然人,0.79
5994055,2010,4210,工业,山东,集体所有制企业,自然人,0.6
5991356,2010,9480,商业服务业,广东,股份有限公司,自然人,0.98
5978197,2005,9020,交通运输业,江西,合伙企业,企业法人,0.84
5979290,2013,2680,零售业,广西,有限责任公司,企业法人,0.99
5996010,2000,7010,工业,湖北,有限责任公司,企业法人,0.75
5991503,2000,4610,服务业,山东,合伙企业,自然人,0.68
5979805,2012,6350,社区服务,广西,有限责任公司,自然人,0.81
5986221,2008,2330,服务业,山东,集体所有制企业,自然人,0.7
5991838,2014,4700,零售业,福建,股份有限公司,自然人,0.98
5979232,2010,4690,商业服务业,广西,农民专业合作社,企业法人,0.85
5990721,2013,400,社区服务,广东,集体所有制企业,企业法人,0.73
5987455,2012,2510,工业,福建,农民专业合作社,自然人,0.68
5989764,2013,190,服务业,湖北,股份有限公司,企业法人,0.64
5984099,2009,4090,服务业,广西,农民专业合作社,自然人,0.82
5998465,2013,6310,工业,江西,合伙企业,自然人,0.54
5984174,2011,2500,商业服务业,广东,集体所有制企业,企业法人,0.75
5992425,2006,6320,工业,广东,农民专业合作社,企业法人,0.55
5989348,2014,9800,零售业,湖南,集体所有制企业,企业法人,0.87
5978792,2012,6900,社区服务,江西,合伙企业,企业法人,0.64
5978498,2007,5500,社区服务,江西,有限责任公司,企业法人,0.69
5999757,2013,2040,社区服务,山东,合伙企业,企业法人,0.84
5983245,2007,9820,服务业,湖北,合伙企业,企业法人,0.83
5981648,2005,2180,商业服务业,福建,股份有限公司,NA,0.84
5985456,2012,3790,零售业,广西,合伙企业,企业法人,0.8
5978278,2004,7930,服务业,湖南,集体所有制企业,企业法人,0.71
5981000,2010,9940,商业服务业,福建,集体所有制企业,企业法人,0.59
5988818,2011,9400,工业,广西,合伙企业,企业法人,0.94
5982483,2007,4410,零售业,湖北,合伙企业,自然人,0.8
5980328,2002,5890,零售业,湖南,有限责任公司,自然人,0.52
5981330,2006,8190,商业服务业,山东,集体所有制企业,NA,0.95
5994668,2008,1540,零售业,湖南,股份有限公司,企业法人,0.56
5991643,2004,7840,社区服务,江西,合伙企业,自然人,0.94
5992209,2009,8440,零售业,广东,有限责任公司,自然人,0.81
5990622,2000,7940,服务业,湖北,农民专业合作社,企业法人,0.8
5989558,2011,9560,交通运输业,江西,有限责任公司,自然人,0.58
5979733,2013,4890,服务业,广西,集体所有制企业,自然人,0.93
5991338,2012,570,服务业,湖南,集体所有制企业,企业法人,0.64
5985377,2013,4200,服务业,山东,有限责任公司,自然人,0.85
5993385,2001,6310,商业服务业,广西,合伙企业,企业法人,0.51
5983013,2005,1190,交通运输业,广西,集体所有制企业,自然人,0.96
5981475,2011,6010,商业服务业,广东,合伙企业,企业法人,0.99
5986621,2004,8090,商业服务业,湖南,集体所有制企业,企业法人,0.55
5984684,2002,5280,服务业,广西,股份有限公司,企业法人,0.92
5997271,2007,2630,交通运输业,福建,股份有限公司,企业法人,0.6
5995627,2005,2710,社区服务,福建,集体所有制企业,自然人,0.83
5996133,2004,3160,零售业,湖北,有限责任公司,自然人,0.52
5988473,2006,8510,工业,湖北,农民专业合作社,自然人,0.62
5992174,2001,8280,零售业,湖南,集体所有制企业,自然人,0.78
5987815,2006,640,商业服务业,山东,农民专业合作社,企业法人,0.81
5991245,2007,4870,服务业,广西,合伙企业,自然人,0.78
5981240,2005,5930,零售业,湖北,有限责任公司,自然人,0.66
5989889,2000,4860,零售业,湖北,合伙企业,企业法人,0.64
5978080,2010,730,社区服务,山东,股份有限公司,企业法人,0.92
5990506,2012,9950,服务业,广东,集体所有制企业,自然人,0.87
5979017,2013,8520,工业,广东,集体所有制企业,自然人,0.64
5995910,2012,9600,交通运输业,湖南,股份有限公司,自然人,0.99
5999408,2002,1110,工业,湖北,集体所有制企业,企业法人,0.71
5986838,2006,3990,零售业,山东,农民专业合作社,自然人,0.61
5989914,2002,8790,商业服务业,广东,有限责任公司,自然人,0.76
5983171,2006,2120,商业服务业,湖南,合伙企业,企业法人,0.73
5993060,2010,7490,服务业,湖北,有限责任公司,自然人,0.89
5988621,2000,1810,交通运输业,湖南,农民专业合作社,企业法人,0.54
5990953,2003,7080,服务业,山东,集体所有制企业,自然人,0.74
5981469,2007,520,零售业,广东,农民专业合作社,自然人,0.63
5983488,2007,9340,零售业,福建,农民专业合作社,企业法人,0.64
5981526,2005,8510,商业服务业,湖北,农民专业合作社,企业法人,0.65
5986933,2014,1700,工业,广西,股份有限公司,自然人,0.56
5992240,2000,4600,工业,广东,合伙企业,自然人,0.57
5981190,2008,970,商业服务业,广东,集体所有制企业,自然人,0.94
5993456,2005,5800,工业,江西,集体所有制企业,自然人,0.59
5980496,2006,5170,社区服务,江西,合伙企业,自然人,0.77
5988505,2003,6100,商业服务业,山东,集体所有制企业,自然人,0.95
5984175,2002,7710,工业,福建,有限责任公司,自然人,0.51
5991852,2013,5670,交通运输业,湖南,有限责任公司,NA,0.67
5986400,2000,1040,社区服务,湖北,有限责任公司,自然人,0.97
5979152,2014,4270,工业,福建,集体所有制企业,自然人,0.58
5978619,2002,980,商业服务业,湖南,集体所有制企业,自然人,0.51
5989585,2011,7550,零售业,湖南,集体所有制企业,自然人,0.62
5991697,2009,7800,社区服务,广西,集体所有制企业,企业法人,0.84
5992982,2010,9650,零售业,江西,农民专业合作社,自然人,0.86
5989099,2013,2500,社区服务,江西,有限责任公司,企业法人,0.64
5994198,2006,360,服务业,福建,有限责任公司,自然人,0.87
5995983,2014,7700,社区服务,湖北,有限责任公司,企业法人,1
5991317,2013,4400,服务业,湖北,合伙企业,企业法人,0.59
5993628,2006,1600,社区服务,湖南,集体所有制企业,自然人,0.87
5992755,2006,9920,社区服务,山东,有限责任公司,企业法人,0.54
5997641,2002,120,社区服务,广东,农民专业合作社,NA,0.59
5993338,2000,1390,服务业,山东,农民专业合作社,企业法人,0.52
5987432,2001,7820,服务业,福建,农民专业合作社,企业法人,0.91
5983744,2005,4970,交通运输业,广东,有限责任公司,自然人,0.79
5997582,2003,5420,交通运输业,山东,集体所有制企业,企业法人,0.89
5990970,2004,3690,社区服务,广东,集体所有制企业,自然人,0.53
5984147,2002,3930,服务业,广东,集体所有制企业,企业法人,0.67
5988702,2013,2930,商业服务业,湖北,农民专业合作社,企业法人,0.83
5983149,2003,1010,社区服务,山东,合伙企业,自然人,0.81
5992799,2011,5320,零售业,湖南,集体所有制企业,自然人,0.58
5983411,2005,5330,交通运输业,山东,股份有限公司,企业法人,0.56
5984450,2002,3130,零售业,广东,合伙企业,企业法人,0.81
5992035,2006,4080,零售业,山东,农民专业合作社,自然人,0.8
5989787,2000,1930,社区服务,广东,有限责任公司,企业法人,0.94
5984592,2002,7870,零售业,江西,集体所有制企业,自然人,1
5987385,2006,1290,零售业,山东,股份有限公司,企业法人,0.76
5989245,2003,1630,服务业,湖南,有限责任公司,自然人,0.56
5998482,2014,7330,商业服务业,湖北,合伙企业,企业法人,0.57
5998508,2005,8470,社区服务,福建,股份有限公司,企业法人,0.81
5981777,2001,2920,商业服务业,福建,有限责任公司,自然人,0.97
5994998,2002,6730,交通运输业,湖南,集体所有制企业,企业法人,0.91
5986116,2002,6160,商业服务业,广东,股份有限公司,自然人,0.58
5993458,2008,1870,交通运输业,山东,农民专业合作社,自然人,0.79
5991448,2000,890,工业,山东,有限责任公司,企业法人,0.66
5986819,2003,7190,社区服务,福建,农民专业合作社,企业法人,0.99
5979991,2000,4720,工业,湖北,农民专业合作社,自然人,0.79
5982839,2003,8840,商业服务业,福建,合伙企业,企业法人,0.53
5997528,2002,5500,交通运输业,福建,集体所有制企业,自然人,0.91
5991939,2005,4350,商业服务业,湖南,股份有限公司,企业法人,0.8
5995239,2003,7920,工业,广东,股份有限公司,自然人,0.84
5981362,2011,7350,社区服务,广西,合伙企业,自然人,0.9
5985924,2013,370,商业服务业,湖南,有限责任公司,自然人,0.81
5986782,2010,7660,社区服务,福建,股份有限公司,企业法人,0.61
5985731,2001,8900,工业,广东,合伙企业,企业法人,0.76
5982366,2008,3380,NA,江西,合伙企业,企业法人,0.95
5998982,2003,1700,商业服务业,湖南,有限责任公司,自然人,0.56
5987538,2012,3100,交通运输业,福建,农民专业合作社,企业法人,0.6
5988273,2011,9330,服务业,广东,股份有限公司,企业法人,0.76
5986668,2011,2650,零售业,广西,农民专业合作社,自然人,0.99
5997586,2002,5600,工业,湖北,有限责任公司,企业法人,0.75
5994947,2004,8840,商业服务业,江西,集体所有制企业,自然人,0.54
5998517,2010,5960,社区服务,山东,农民专业合作社,自然人,0.75
5998323,2013,3430,服务业,江西,合伙企业,自然人,0.86
5985951,2005,8010,交通运输业,湖南,合伙企业,企业法人,0.8
5978311,2006,1300,交通运输业,福建,有限责任公司,企业法人,0.56
5989894,2011,4210,交通运输业,广西,农民专业合作社,自然人,0.62
5998727,2008,4620,商业服务业,江西,有限责任公司,企业法人,0.95
5999076,2009,3140,交通运输业,广西,集体所有制企业,企业法人,0.89
5984868,2001,6910,工业,湖南,农民专业合作社,企业法人,0.7
5998478,2004,2390,交通运输业,NA,合伙企业,企业法人,NA
5983845,2012,3680,交通运输业,江西,股份有限公司,企业法人,0.67
5978263,2005,7180,交通运输业,江西,有限责任公司,自然人,0.8
5996772,2009,6820,工业,广西,有限责任公司,自然人,0.89
5986506,2002,6270,工业,广东,集体所有制企业,自然人,0.89
5986102,2009,8570,交通运输业,湖北,农民专业合作社,自然人,0.56
5987233,2001,8650,商业服务业,广西,合伙企业,自然人,0.82
5999317,2012,4530,工业,湖南,农民专业合作社,自然人,0.78
5991913,2003,2560,服务业,山东,NA,自然人,0.67
5993614,2004,2560,零售业,湖北,合伙企业,自然人,0.85
5985877,2008,3740,服务业,福建,合伙企业,自然人,0.89
5990624,2012,5980,交通运输业,广东,有限责任公司,企业法人,0.78
5991691,2012,5950,工业,广西,集体所有制企业,企业法人,0.58
5979586,2000,1590,工业,广西,集体所有制企业,自然人,0.62
5978833,2008,9670,服务业,湖北,股份有限公司,自然人,0.71
5986916,2012,8030,工业,广东,合伙企业,自然人,0.69
5990620,2003,2240,社区服务,广西,集体所有制企业,企业法人,0.53
