ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5999487,2015,0,0,0,0,153855,9231.3,0,0
5999506,2015,0,0,19756.8,790.272,0,0,0,0
5999509,2015,0,0,0,0,0,0,19104,1146.24
5999510,2015,8136,650.88,0,0,0,0,0,0
5999511,2015,0,0,3223.8,128.952,0,0,0,0
5999513,2015,NA,0,0,0,0,0,6674.4,400.464
5999518,2015,0,0,0,0,0,0,24062.5,1443.75
5999530,2015,0,0,0,0,0,0,2760,165.6
5999534,2015,0,0,0,0,0,0,542.4,32.544
5999536,2015,0,0,5155.2,206.208,0,0,0,0
5999539,2015,6168,493.44,0,0,0,0,0,0
5999540,2015,0,0,0,0,0,0,294,17.64
5999541,2015,22068,1765.44,0,0,0,0,0,0
5999549,2015,7020,561.6,0,0,0,0,0,0
5999563,2015,13482,1078.56,0,0,0,0,0,0
5999571,2015,0,0,19123.2,764.928,0,0,0,0
5999575,2015,33732,2698.56,0,0,0,0,0,0
5999577,2015,0,0,0,0,32947.2,1976.832,0,0
5999586,2015,0,0,0,0,0,0,1920,115.2
5999593,2015,0,0,0,0,13104,786.24,0,0
5999597,2015,0,0,910.08,36.4032,0,0,0,0
5999599,2015,0,0,0,0,5271,316.26,0,0
5999601,2015,0,0,4618.24,184.7296,0,0,0,0
5999603,2015,0,0,0,0,133087.5,7985.25,0,0
5999605,2015,0,0,288,11.52,0,0,0,0
5999608,2015,2225,178,0,0,0,0,0,0
5999624,2015,0,0,853.44,34.1376,0,0,0,0
5999625,2015,0,0,0,0,0,0,1362,81.72
5999630,2015,0,0,0,0,0,0,15930,955.8
5999637,2015,880,70.4,0,0,0,0,0,0
5999638,2015,0,0,0,0,0,0,159.2,9.552
5999640,2015,0,0,0,0,235935,14156.1,0,0
5999641,2015,0,0,52099.2,2083.968,0,0,0,0
5999645,2015,0,0,0,0,0,0,1042,62.52
5999667,2015,0,0,31.68,1.2672,0,0,0,0
5999672,2015,16632,1330.56,0,0,0,0,0,0
5999691,2015,0,0,0,0,0,0,5067,304.02
5999696,2015,828,66.24,0,0,0,0,0,0
5999697,2015,17836,1426.88,0,0,0,0,0,0
5999701,2015,0,0,0,0,0,0,24622,1477.32
5999702,2015,0,0,0,0,0,0,5320,319.2
5999712,2015,0,0,0,0,0,0,8976,538.56
5999713,2015,0,0,98877.6,3955.104,0,0,0,0
5999715,2015,16775,1342,0,0,0,0,0,0
5999719,2015,0,0,NA,0,16188,971.28,0,0
5999725,2015,0,0,0,0,0,0,5296,317.76
5999734,2015,0,0,0,0,95016,5700.96,0,0
5999735,2015,0,0,0,0,0,NA,3222,193.32
5999739,2015,0,0,7153.92,286.1568,0,0,0,0
5999743,2015,0,0,3900.8,156.032,0,0,0,0
5999744,2015,0,0,107.52,4.3008,0,0,0,0
5999749,2015,0,0,0,0,0,0,27267.5,1636.05
5999750,2015,3280,262.4,0,0,0,0,0,0
5999753,2015,0,0,0,0,32148,NA,0,0
5999754,2015,0,NA,3556,142.24,0,0,0,0
5999755,2015,0,0,0,0,0,0,1855.2,111.312
5999757,2015,0,NA,0,0,11628,697.68,0,0
5999760,2015,0,0,0,0,0,0,2783,166.98
5999763,2015,38976,3118.08,0,NA,0,0,0,0
5999770,2015,0,0,0,0,244155.6,14649.336,0,0
5999773,2015,0,0,0,0,0,0,1786.4,107.184
5999779,2015,0,0,0,0,19584,1175.04,0,0
5999781,2015,0,0,740.16,29.6064,0,0,0,0
5999792,2015,11427,914.16,0,0,0,0,0,0
5999799,2015,0,0,0,0,0,0,3784,227.04
5999804,2015,0,0,0,0,0,0,3297.6,197.856
5999806,2015,0,0,945.5,37.82,0,0,0,0
5999808,2015,9659,772.72,0,0,0,0,0,0
5999821,2015,0,0,0,0,0,0,1664,99.84
5999827,2015,0,0,0,0,1447.5,86.85,0,0
5999829,2015,4068,325.44,0,0,0,0,0,0
5999831,2015,0,0,0,0,0,0,9060,543.6
5999839,2015,0,0,2905.76,116.2304,0,0,0,0
5999870,2015,0,0,594.72,23.7888,0,0,0,0
5999883,2015,0,0,0,0,0,0,2766,165.96
5999889,2015,0,0,10261.2,410.448,0,0,0,0
5999895,2015,0,0,0,0,68058.9,4083.534,0,0
5999901,2015,0,0,12988.8,519.552,0,0,0,0
5999905,2015,11052,884.16,0,0,0,0,0,0
5999912,2015,0,0,0,0,0,0,375.9,22.554
5999916,2015,0,NA,0,0,35406,2124.36,0,0
5999922,2015,0,0,8121.6,324.864,0,0,0,0
5999925,2015,0,0,0,0,91203,5472.18,0,0
5999931,2015,0,0,0,0,0,0,14078.4,844.704
5999933,2015,0,0,21054,842.16,0,0,0,0
5999936,2015,0,0,0,0,60863.4,3651.804,0,0
5999939,2015,0,0,0,0,71182.8,4270.968,0,0
5999943,2015,0,0,0,0,79228.8,4753.728,0,0
5999946,2015,0,0,0,0,130788,7847.28,0,0
5999947,2015,0,0,0,0,7576.8,454.608,0,0
5999949,2015,0,0,259.2,10.368,0,0,0,0
5999957,2015,0,0,0,0,51807.6,3108.456,0,0
5999963,2015,20856,1668.48,0,0,0,0,0,0
5999978,2015,0,0,0,0,96264,5775.84,0,0
5999979,2015,3424,273.92,0,0,0,0,0,0
5999996,2015,0,0,1944.32,77.7728,0,0,0,0
5978045,2016,0,0,4950,198,0,0,0,0
5978049,2016,0,0,0,0,0,0,952.8,57.168
5978057,2016,0,0,0,0,0,0,2896,173.76
5978060,2016,0,0,0,0,0,0,3759,225.54
5978072,2016,435,34.8,0,0,0,0,0,0
5978080,2016,0,0,0,0,2496.6,149.796,0,0
5978093,2016,0,0,522.24,20.8896,0,0,0,0
5978098,2016,2368,189.44,0,0,NA,0,0,0
5978101,2016,0,0,0,0,8550,513,0,0
5978107,2016,20880,1670.4,0,0,0,0,0,0
5978114,2016,0,0,0,0,29356.8,1761.408,0,0
5978116,2016,0,0,0,0,0,0,3315,198.9
5978121,2016,0,0,83635.2,3345.408,0,0,0,0
5978124,2016,0,0,249.6,9.984,0,0,0,0
5978136,2016,0,0,3906,156.24,0,0,0,0
5978143,2016,0,0,0,0,116001.6,6960.096,0,0
5978148,2016,0,0,0,0,0,0,3176,190.56
5978150,2016,0,0,0,0,37098,2225.88,0,0
5978151,2016,0,0,0,0,37389.6,2243.376,0,0
5978152,2016,3340,267.2,0,0,0,0,0,0
5978153,2016,29736,2378.88,0,0,0,0,0,0
5978159,2016,0,0,3220,128.8,0,0,0,0
5978160,2016,0,0,0,0,9417.6,565.056,0,0
5978165,2016,0,0,0,0,0,0,798,47.88
5978171,2016,0,0,21517.86,860.7144,0,0,0,0
5978179,2016,0,0,0,0,0,0,4716.8,283.008
5978183,2016,0,0,0,0,24780,1486.8,0,0
5978189,2016,0,0,0,NA,87000,5220,0,0
5978197,2016,19844,1587.52,0,0,0,0,0,0
5978200,2016,0,0,3966.4,158.656,0,0,0,NA
5978207,2016,12240,979.2,0,0,0,0,0,0
5978209,2016,2040,163.2,0,0,0,0,0,0
5978210,2016,0,0,0,0,188662.5,11319.75,0,0
5978214,2016,NA,0,NA,585.5616,0,0,0,0
5978220,2016,3528,282.24,0,0,0,0,0,0
5978231,2016,0,0,0,0,83193.6,4991.616,0,0
5978233,2016,27280,2182.4,0,0,0,0,0,0
5978238,2016,0,0,0,0,1431,85.86,0,0
5978241,2016,0,0,2563.68,102.5472,0,0,0,0
5978250,2016,0,0,0,0,0,0,2361.6,141.696
5978260,2016,3402,272.16,0,0,0,0,0,0
5978261,2016,14440,1155.2,0,0,0,0,0,0
5978263,2016,31592,2527.36,0,0,0,0,0,0
5978264,2016,0,0,2966.76,118.6704,0,0,0,0
5978266,2016,0,0,3419,136.76,0,0,0,0
5978268,2016,0,0,0,0,0,0,3520,211.2
5978278,2016,0,0,0,0,0,0,4758,285.48
5978282,2016,0,0,0,0,0,0,2061,123.66
5978283,2016,0,0,NA,0,474168,28450.08,0,0
5978293,2016,0,0,0,0,1579.2,94.752,0,NA
5978297,2016,0,0,0,0,73105.2,4386.312,0,0
5978302,2016,22590,1807.2,0,0,0,0,0,0
5978311,2016,0,0,30550,1222,0,0,0,0
5978328,2016,1504,120.32,0,0,0,0,0,0
5978344,2016,0,0,47174.4,NA,0,0,0,0
5978369,2016,10224,817.92,0,0,0,0,0,0
5978370,2016,0,0,2398.5,95.94,0,0,0,0
5978378,2016,0,0,3606.4,144.256,0,0,0,0
5978381,2016,0,0,0,0,0,0,525.7,31.542
5978384,2016,0,0,46512,1860.48,0,0,0,0
5978396,2016,0,0,0,0,0,0,72,4.32
5978398,2016,9855,788.4,0,0,0,0,0,0
5978399,2016,0,0,0,0,10935,656.1,0,0
5978412,2016,0,0,0,0,0,0,947.2,56.832
5978416,2016,0,0,9900.8,396.032,0,0,0,0
5978422,2016,0,0,19383.6,775.344,0,0,0,0
5978427,2016,0,0,7533.6,301.344,0,0,0,0
5978433,2016,27720,2217.6,0,0,0,0,0,0
5978434,2016,0,0,0,0,5050.8,303.048,0,0
5978442,2016,0,0,0,0,0,0,6048,362.88
5978452,2016,0,0,0,0,46915.2,2814.912,0,0
5978456,2016,6696,535.68,0,0,0,0,0,0
5978460,2016,0,0,5116.32,204.6528,0,0,0,0
5978461,2016,0,0,0,0,3456,207.36,0,0
5978463,2016,0,0,0,0,109368,6562.08,0,0
5978481,2016,0,0,0,0,0,0,11040,662.4
5978484,2016,0,0,1624.32,64.9728,0,0,NA,0
5978485,2016,18820,1505.6,0,0,0,0,0,0
5978492,2016,3784,302.72,0,0,0,0,0,0
5978493,2016,0,0,0,0,74925,4495.5,0,0
5978498,2016,0,0,0,0,0,0,1980,118.8
5978500,2016,0,0,29970,1198.8,0,0,0,0
5978502,2016,7056,564.48,0,0,0,0,0,0
5978508,2016,0,0,0,0,19602,1176.12,0,0
5978513,2016,0,0,0,0,0,0,3710,222.6
5978516,2016,0,0,0,0,42678.9,2560.734,0,0
5978521,2016,0,0,0,0,0,0,1844.7,110.682
5978562,2016,0,0,1842.48,73.6992,0,0,0,0
5978576,2016,0,0,0,0,0,0,9820,589.2
5978580,2016,0,0,15993.6,639.744,0,0,0,0
5978583,2016,0,0,0,0,124406.1,7464.366,0,0
5978587,2016,0,0,0,0,0,0,176,10.56
5978593,2016,0,0,2278.08,91.1232,0,0,0,0
5978598,2016,0,0,0,0,0,0,10665,639.9
5978599,2016,0,0,0,0,78840,4730.4,0,0
5978615,2016,0,0,14664,586.56,0,0,0,0
5978616,2016,0,0,0,0,0,0,1065,63.9
5978619,2016,0,0,0,0,35397.6,2123.856,0,0
5978620,2016,0,0,0,0,16869.6,1012.176,0,0
5978621,2016,NA,0,1612.8,64.512,0,0,0,0
5978623,2016,0,0,0,0,0,0,3830.4,229.824
5978624,2016,3213,257.04,0,0,0,0,0,0
5978629,2016,0,0,0,0,5683.5,341.01,0,0
5978645,2016,4602,368.16,0,0,0,0,0,0
5978654,2016,0,0,0,0,29343.6,1760.616,0,0
5978655,2016,2484,198.72,0,0,0,0,0,0
5978669,2016,0,0,0,NA,62640,3758.4,0,0
5978673,2016,0,0,0,0,45782.1,2746.926,0,0
5978684,2016,0,0,0,0,36842.4,2210.544,0,0
5978685,2016,24304,1944.32,0,0,0,0,0,0
5978691,2016,0,0,7956.48,318.2592,0,0,0,0
5978692,2016,NA,845.52,0,0,0,0,0,0
5978697,2016,0,0,0,0,135168,8110.08,0,0
5978707,2016,1245,99.6,0,0,0,0,0,0
5978715,2016,0,0,0,0,64260,3855.6,0,0
5978726,2016,0,0,0,0,51072,3064.32,0,0
5978733,2016,0,0,0,0,277695,16661.7,0,0
5978740,2016,23520,1881.6,0,0,0,0,0,0
5978747,2016,0,0,0,0,165984,9959.04,0,0
5978748,2016,0,0,0,0,0,0,9664.2,579.852
5978749,2016,0,0,0,0,99801,5988.06,0,0
5978750,2016,NA,366.08,0,0,0,0,0,0
5978752,2016,132,10.56,0,0,0,0,0,0
5978762,2016,0,0,0,0,261916.2,15714.972,0,0
5978766,2016,0,0,0,0,21785.4,1307.124,0,0
5978772,2016,0,0,0,0,160227.9,9613.674,0,0
5978773,2016,0,0,0,0,10432.8,625.968,0,0
5978776,2016,0,0,5857.92,234.3168,0,0,0,0
5978777,2016,0,0,0,0,0,0,6857.5,411.45
5978779,2016,0,0,4227.3,169.092,0,0,0,0
5978782,2016,0,0,0,0,9556.8,573.408,0,0
5978783,2016,3230,258.4,0,0,0,0,0,0
5978784,2016,0,0,0,0,10512,630.72,0,0
5978789,2016,NA,0,47292,1891.68,0,0,0,NA
5978792,2016,0,0,0,0,46368,2782.08,0,0
5978795,2016,0,0,16574.22,662.9688,0,0,0,0
5978799,2016,0,NA,0,0,0,0,1099.5,65.97
5978800,2016,0,0,0,0,0,0,642.6,38.556
5978803,2016,16416,1313.28,0,0,0,0,0,0
5978807,2016,0,0,4823,192.92,0,0,0,0
5978821,2016,1953,156.24,0,0,0,0,0,0
5978826,2016,0,0,0,0,6703.2,402.192,0,0
5978833,2016,0,0,0,0,352761.6,21165.696,0,0
5978837,2016,0,0,0,0,47736,2864.16,0,0
5978841,2016,0,0,0,0,0,0,115.2,6.912
5978847,2016,11726,938.08,0,0,0,0,0,0
5978849,2016,0,0,3427.2,137.088,0,0,0,0
5978855,2016,0,0,0,0,151173,9070.38,0,0
5978859,2016,0,0,2983.68,119.3472,0,0,0,0
5978865,2016,6520,521.6,0,0,0,0,0,0
5978868,2016,15840,1267.2,0,0,0,0,0,0
5978870,2016,0,0,461.7,18.468,0,0,0,0
5978884,2016,0,0,438.88,17.5552,0,0,0,0
5978886,2016,0,0,0,0,0,0,18832,1129.92
5978894,2016,14924,1193.92,0,0,0,0,0,0
5978913,2016,0,0,0,0,36995.4,2219.724,0,0
5978921,2016,0,0,16103.36,644.1344,0,0,0,0
5978928,2016,0,0,18456,738.24,0,0,0,0
5978929,2016,0,0,1536,61.44,0,0,0,0
5978932,2016,0,0,NA,0,0,0,23.4,1.404
5978957,2016,2730,218.4,0,0,0,0,0,0
5978969,2016,0,0,0,0,237267,14236.02,0,0
5978976,2016,26325,2106,0,0,0,0,0,0
5978987,2016,0,0,0,0,76507.2,4590.432,0,0
5978997,2016,0,0,0,0,50550,3033,0,0
5979000,2016,0,0,0,0,0,0,2508,150.48
5979007,2016,2124,169.92,0,0,0,0,0,0
5979012,2016,0,0,3402,136.08,0,0,0,0
5979014,2016,0,0,0,0,0,0,305.2,18.312
5979017,2016,0,0,0,0,122688,7361.28,0,0
5979018,2016,0,0,61855.2,2474.208,0,0,0,0
5979021,2016,0,0,0,0,0,0,3288,197.28
5979022,2016,22500,1800,NA,0,0,0,0,0
5979031,2016,0,0,29444.8,1177.792,0,0,0,0
5979033,2016,0,0,0,0,0,0,4696,281.76
5979039,2016,8052,644.16,0,NA,0,0,0,0
5979042,2016,6600,528,0,0,0,0,0,0
5979043,2016,0,0,0,0,389025,23341.5,0,0
5979045,2016,0,0,0,0,138159,8289.54,0,0
5979047,2016,0,0,0,0,0,0,315.6,18.936
5979053,2016,0,0,6075,243,0,0,0,0
5979060,2016,295,23.6,NA,0,0,0,0,0
5979064,2016,0,0,0,0,0,0,16614,996.84
5979067,2016,0,0,0,0,0,0,4256,255.36
5979069,2016,0,0,0,0,2904,174.24,0,0
5979071,2016,0,0,12330,493.2,0,0,0,0
5979074,2016,0,0,408.8,16.352,0,0,0,0
5979077,2016,0,0,0,0,0,0,91,5.46
5979086,2016,0,0,0,0,42552,2553.12,0,0
5979092,2016,19280,1542.4,0,0,0,0,0,0
5979098,2016,26195,2095.6,0,0,0,0,0,0
5979102,2016,0,0,65155.2,2606.208,0,0,0,0
5979103,2016,0,0,3696,147.84,0,0,0,0
5979120,2016,0,0,0,0,38390.4,2303.424,0,0
5979130,2016,0,0,0,0,313267.5,18796.05,0,0
5979133,2016,0,0,0,0,0,0,1488,89.28
5979142,2016,0,0,3878.4,155.136,0,0,0,0
5979152,2016,1708,136.64,0,0,0,0,0,0
5979155,2016,0,0,0,0,0,0,4008,240.48
5979165,2016,30615,2449.2,0,0,0,0,0,0
5979169,2016,0,0,59712,2388.48,0,0,0,0
5979172,2016,9525,762,0,0,0,0,0,0
5979175,2016,0,0,24998.4,999.936,0,0,0,0
5979179,2016,4884,390.72,0,0,0,0,0,0
5979180,2016,0,0,0,0,0,0,11781,706.86
5979181,2016,0,0,2577.96,103.1184,0,0,0,0
5979183,2016,1932,154.56,0,0,0,0,0,0
5979184,2016,0,0,4124.16,164.9664,0,0,0,0
5979190,2016,0,0,70187.52,2807.5008,0,0,0,0
5979193,2016,0,0,0,0,0,0,NA,73.98
5979203,2016,0,0,0,0,0,0,2451.6,147.096
5979204,2016,0,0,0,0,26713.8,1602.828,0,0
5979221,2016,0,0,0,0,323611.2,19416.672,0,0
5979225,2016,12810,1024.8,0,0,0,0,0,0
5979228,2016,0,0,2100,84,0,0,0,0
5979232,2016,0,0,1350.72,54.0288,0,0,0,0
5979235,2016,0,0,0,0,499694.4,29981.664,0,0
5979236,2016,0,0,0,0,0,0,1524,91.44
5979241,2016,3270,261.6,0,0,0,0,0,0
5979267,2016,1584,126.72,0,0,0,0,0,0
5979268,2016,2604,208.32,0,0,0,0,0,0
5979271,2016,10260,820.8,0,0,0,0,0,0
5979272,2016,0,0,2772,110.88,0,0,0,0
5979290,2016,0,0,0,0,0,0,321.6,19.296
5979293,2016,0,0,0,0,42554.4,2553.264,0,0
5979313,2016,0,0,0,0,106704,6402.24,0,0
5979315,2016,4122,329.76,0,0,0,0,0,0
5979323,2016,0,0,0,0,0,0,14256,855.36
5979342,2016,0,0,0,0,0,0,210,12.6
5979348,2016,0,0,0,0,44436,2666.16,0,0
5979349,2016,0,0,0,0,0,0,648,38.88
5979350,2016,15960,1276.8,0,0,0,0,0,0
5979359,2016,0,0,84006,3360.24,0,0,0,0
5979364,2016,0,0,0,0,0,0,5940,356.4
5979367,2016,4720,377.6,0,0,0,0,0,NA
5979368,2016,0,0,0,0,0,0,2496,149.76
5979369,2016,0,0,0,0,3225.6,193.536,0,0
5979385,2016,0,0,0,0,0,0,5058,303.48
5979389,2016,0,0,0,0,0,0,848,50.88
5979390,2016,225,18,0,0,0,0,0,0
5979394,2016,0,0,0,0,0,0,5214,312.84
5979397,2016,0,0,14285.04,571.4016,0,0,0,0
5979412,2016,0,0,0,0,0,0,9200,552
5979416,2016,0,0,0,0,25646.4,1538.784,0,0
5979420,2016,34624,2769.92,0,0,0,0,0,0
5979426,2016,0,0,0,0,0,0,702,42.12
5979428,2016,0,0,0,0,0,0,18720,1123.2
5979430,2016,0,0,9785.6,391.424,0,0,0,0
5979431,2016,5992,479.36,0,0,0,0,0,0
5979432,2016,0,0,0,0,6783,406.98,0,0
5979443,2016,0,0,0,0,56332.8,3379.968,0,0
5979446,2016,2928,234.24,0,0,0,0,0,0
5979456,2016,4722,377.76,0,0,0,0,0,0
5979459,2016,0,0,3293.4,131.736,0,0,0,0
5979462,2016,0,0,0,0,0,0,2565,153.9
5979463,2016,0,0,0,0,252000,15120,0,0
5979464,2016,0,0,0,0,0,0,8436,506.16
5979475,2016,6120,489.6,0,0,0,0,0,0
5979480,2016,9400,752,0,0,0,0,0,0
5979483,2016,0,0,0,0,21204,1272.24,0,0
5979493,2016,20720,1657.6,0,0,0,0,0,0
5979503,2016,2988,239.04,0,0,0,0,0,0
5979506,2016,20032,1602.56,0,0,0,0,0,0
5979509,2016,8190,655.2,0,0,0,0,0,0
5979514,2016,15966,1277.28,0,0,0,0,0,0
5979528,2016,0,0,0,0,0,0,9840,590.4
5979537,2016,0,0,0,0,1107,66.42,0,0
5979544,2016,0,0,0,0,163152,9789.12,0,0
5979547,2016,0,0,0,0,847.8,50.868,0,0
5979549,2016,NA,0,0,0,62304,3738.24,0,0
5979551,2016,0,0,0,0,0,0,17200,1032
5979562,2016,0,0,0,0,0,0,692,41.52
5979572,2016,0,0,2146.2,85.848,0,0,0,0
5979575,2016,0,0,0,0,0,0,5337,320.22
5979576,2016,4550,364,0,0,0,0,0,0
5979578,2016,5520,441.6,0,0,0,0,0,0
5979579,2016,38360,3068.8,0,0,0,0,0,0
5979586,2016,0,0,0,0,156456,9387.36,0,0
5979590,2016,0,0,2737.8,109.512,0,0,0,0
5979593,2016,0,0,0,0,215172,12910.32,0,0
5979597,2016,0,0,0,0,0,0,289.2,17.352
5979598,2016,0,0,0,0,2381.4,142.884,0,0
5979602,2016,0,0,0,0,14472,868.32,0,0
5979604,2016,0,0,0,0,0,0,134,8.04
5979613,2016,0,0,17331.2,693.248,0,0,0,0
5979622,2016,46896,3751.68,0,0,0,0,0,0
5979630,2016,0,0,0,0,0,0,20601,1236.06
5979636,2016,0,0,0,0,0,0,571.2,34.272
5979647,2016,0,0,0,0,46838.4,2810.304,0,0
5979648,2016,3540,283.2,0,0,0,0,0,0
5979652,2016,0,0,0,0,91098,5465.88,0,0
5979658,2016,2304,184.32,0,0,0,0,0,0
5979659,2016,0,0,0,0,352704,21162.24,0,0
5979668,2016,0,0,0,0,37728,2263.68,0,0
5979672,2016,4370,349.6,0,0,0,0,0,0
5979673,2016,7464,597.12,0,0,0,0,0,0
5979674,2016,0,0,0,NA,0,0,9941.4,596.484
5979678,2016,0,0,18611.04,744.4416,0,0,0,0
5979679,2016,0,0,2574,102.96,0,0,0,0
5979684,2016,0,0,2210.88,88.4352,0,0,0,0
5979690,2016,0,0,6574.4,262.976,0,0,0,0
5979691,2016,0,0,109440,4377.6,0,0,0,0
5979693,2016,0,0,0,0,1320,79.2,0,0
5979706,2016,0,0,0,0,5347.5,320.85,0,0
5979724,2016,4130,330.4,0,0,0,0,0,0
5979727,2016,11088,887.04,0,0,0,0,0,0
5979729,2016,0,0,1058.4,42.336,0,0,0,0
5979730,2016,0,0,0,0,220116,13206.96,0,0
5979731,2016,0,0,0,0,0,0,17334,1040.04
5979733,2016,0,0,0,0,0,0,1173.6,70.416
5979734,2016,27328,2186.24,0,0,0,0,0,0
5979744,2016,37845,3027.6,0,0,0,0,0,0
5979753,2016,0,0,0,0,0,0,2394,143.64
5979757,2016,0,0,0,0,121905,7314.3,0,0
5979758,2016,0,0,0,0,76518,4591.08,0,0
5979759,2016,0,0,0,0,74448,4466.88,0,0
5979760,2016,0,0,0,0,204120,12247.2,0,0
5979761,2016,0,0,3172,126.88,0,0,0,0
5979763,2016,0,0,7935.48,NA,0,0,0,0
5979765,2016,0,0,0,0,0,0,70,4.2
5979767,2016,24345,1947.6,0,0,0,0,0,0
5979772,2016,0,0,0,0,0,0,187.2,11.232
5979790,2016,5456,436.48,0,0,0,0,0,0
5979797,2016,0,0,2176,87.04,0,0,0,0
5979805,2016,0,0,4876.8,195.072,0,0,0,0
5979806,2016,0,0,3086.72,123.4688,0,0,0,0
5979812,2016,0,0,2856,114.24,0,0,0,0
5979813,2016,5184,414.72,0,0,0,0,0,0
5979816,2016,0,0,8224.32,328.9728,0,0,0,0
5979822,2016,0,0,0,0,66364.2,3981.852,0,0
5979825,2016,0,0,0,0,0,0,12496,749.76
5979829,2016,2060,164.8,0,0,0,0,0,0
5979830,2016,0,0,0,0,0,0,6662.5,399.75
5979838,2016,0,0,0,0,423475.2,25408.512,0,0
5979840,2016,0,0,0,0,100838.4,6050.304,0,0
5979842,2016,0,0,22435.92,897.4368,0,0,0,0
5979846,2016,0,0,0,0,NA,3120.768,0,0
5979855,2016,0,0,0,0,8280,496.8,0,0
5979857,2016,0,0,0,0,35028,2101.68,0,0
5979860,2016,0,0,1693.44,67.7376,0,0,0,0
5979864,2016,0,0,0,0,24912,1494.72,0,0
5979868,2016,0,0,0,0,21384,1283.04,0,0
5979871,2016,0,0,0,0,975.6,58.536,0,0
5979892,2016,31140,2491.2,0,0,0,0,0,0
5979897,2016,0,0,0,0,133584,8015.04,0,0
5979899,2016,0,0,12112.8,484.512,0,0,0,0
5979900,2016,0,0,6538.56,261.5424,0,0,0,0
5979901,2016,0,0,0,0,143823.6,8629.416,0,0
5979905,2016,0,0,544.64,21.7856,0,0,0,0
5979919,2016,0,0,0,0,0,0,1526.4,91.584
5979926,2016,0,0,0,0,0,0,1224,73.44
5979934,2016,1460,116.8,0,0,0,0,0,0
5979938,2016,0,0,0,0,330225,19813.5,0,0
5979942,2016,0,0,59673.6,2386.944,0,0,0,0
5979945,2016,0,0,0,0,3096,185.76,0,0
5979947,2016,9470,757.6,0,0,0,0,0,0
5979959,2016,1680,134.4,0,0,0,0,0,0
5979964,2016,0,0,0,0,0,0,1220,73.2
5979976,2016,9772,781.76,0,0,0,0,NA,0
5979981,2016,0,0,15132,605.28,0,0,0,0
5979982,2016,0,0,0,0,0,0,14197.5,851.85
5979989,2016,136,10.88,0,0,0,0,0,0
5979991,2016,0,0,0,0,0,0,6041.6,362.496
5979998,2016,0,0,43487.4,1739.496,0,0,0,0
5980015,2016,0,0,0,0,40402.8,2424.168,0,0
5980018,2016,0,0,3793.92,151.7568,0,0,0,0
5980023,2016,0,0,1053.6,42.144,0,0,0,0
5980025,2016,0,0,231601.5,9264.06,0,0,0,0
5980027,2016,5625,450,0,0,0,NA,0,0
5980031,2016,0,0,0,0,29274,1756.44,0,NA
5980038,2016,0,0,0,0,37776,2266.56,0,0
5980039,2016,0,0,40294.8,1611.792,0,0,0,0
5980040,2016,0,0,0,0,0,0,1493.8,89.628
5980041,2016,0,0,0,0,0,0,12768,766.08
5980049,2016,0,0,20073.6,802.944,0,0,0,0
5980058,2016,0,0,0,0,0,0,451.8,27.108
5980059,2016,0,0,42163.2,1686.528,0,0,0,0
5980060,2016,5640,451.2,0,0,0,0,0,0
5980061,2016,0,0,2045.12,81.8048,0,0,0,0
5980073,2016,0,NA,0,0,0,0,11523.2,691.392
5980080,2016,0,0,0,0,36571.5,2194.29,0,0
5980082,2016,59040,4723.2,0,0,0,0,0,0
5980088,2016,0,0,0,0,0,0,13993.2,839.592
5980091,2016,0,0,0,0,0,0,191.6,11.496
5980096,2016,0,0,0,0,159192,9551.52,0,0
5980113,2016,0,0,0,0,0,0,774.2,46.452
5980117,2016,0,0,0,0,0,0,4454.4,267.264
5980125,2016,0,0,0,0,0,0,829.2,49.752
5980128,2016,0,0,15232,609.28,0,0,0,0
5980145,2016,0,0,0,0,0,0,3432,205.92
5980160,2016,0,0,2127.6,85.104,0,0,0,0
5980161,2016,0,0,0,0,0,0,6791.2,NA
5980171,2016,0,0,0,0,166131,9967.86,0,0
5980184,2016,19248,1539.84,0,0,0,0,0,0
5980185,2016,0,0,0,0,0,0,5556,333.36
5980197,2016,0,0,0,0,0,0,1056,63.36
5980210,2016,1038,83.04,0,0,0,0,0,0
5980214,2016,22820,1825.6,0,0,0,0,0,NA
5980217,2016,0,0,0,0,0,0,14694.4,881.664
5980221,2016,0,0,0,0,10368,622.08,0,0
5980229,2016,30204,2416.32,0,0,0,0,0,0
5980247,2016,0,0,0,0,104076,6244.56,0,0
5980259,2016,0,0,0,0,31410,1884.6,0,0
5980263,2016,0,0,0,0,21657.6,1299.456,0,0
5980273,2016,0,0,5312.4,212.496,0,0,0,0
5980274,2016,0,0,0,0,0,0,1945.6,116.736
5980281,2016,3400,272,0,0,0,0,0,0
5980304,2016,0,0,0,0,0,0,1418.4,85.104
5980307,2016,9088,727.04,0,0,0,0,0,0
5980309,2016,0,0,0,0,0,0,229.8,13.788
5980315,2016,10335,826.8,0,0,0,0,0,0
5980318,2016,2096,167.68,0,0,0,0,0,0
5980325,2016,0,0,0,0,19224,1153.44,0,0
5980328,2016,0,0,0,0,9895.2,593.712,0,0
5980335,2016,0,0,3926.4,157.056,0,0,0,0
5980347,2016,0,0,10216.8,408.672,0,0,0,0
5980351,2016,0,0,0,0,3748.5,224.91,0,0
5980377,2016,2535,202.8,NA,0,0,0,0,0
