ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
5983863,2008.0,6690.0,社区服务,福建,集体所有制企业,自然人,0.54,1.0,1.0,1.0,527.0,234150.0,341190.0,538545.0,376981.5,215418.0,215418.0,-107040.0,0.0,0.0,43083.6,1723.344,0.0,0.0,0.0,0.0,288.0,267600.0,260910.0,321120.0,160560.0,64224.0,128448.0,6690.0,0.0,0.0,0.0,0.0,96336.0,5780.16,0.0,0.0,286.0,60210.0,26760.0,72252.0,28900.8,36126.0,0.0,33450.0,0.0,0.0,7225.2,289.008,0.0,0.0,0.0,0.0
5989626,2014.0,2120.0,商业服务业,山东,股份有限公司,企业法人,0.75,1.0,0.0,1.0,363.0,4240.0,3180.0,20776.0,14543.2,10388.0,8310.4,1060.0,424.0,33.92,0.0,0.0,0.0,0.0,0.0,0.0,592.0,8480.0,6360.0,36464.0,25524.8,18232.0,21878.4,2120.0,848.0,67.84,0.0,0.0,0.0,0.0,0.0,0.0,901.0,19080.0,8480.0,5724.0,2862.0,572.4,0.0,10600.0,1908.0,152.64,0.0,0.0,0.0,0.0,0.0,0.0
5992288,2005.0,5200.0,服务业,山东,集体所有制企业,企业法人,0.63,0.0,0.0,0.0,49.0,156000.0,75400.0,374400.0,262080.0,187200.0,0.0,80600.0,0.0,0.0,0.0,0.0,0.0,0.0,4680.0,280.8,682.0,57200.0,26000.0,223080.0,178464.0,66924.0,133848.0,31200.0,0.0,0.0,0.0,0.0,66924.0,4015.44,0.0,0.0,825.0,124800.0,239200.0,149760.0,74880.0,44928.0,89856.0,-114400.0,0.0,0.0,0.0,0.0,44928.0,2695.68,0.0,0.0
5987574,2001.0,8630.0,商业服务业,广西,集体所有制企业,自然人,0.68,1.0,1.0,1.0,994.0,241640.0,233010.0,797412.0,398706.0,318964.8,159482.4,8630.0,0.0,0.0,0.0,0.0,239223.6,14353.416000000001,0.0,0.0,243.0,388350.0,189860.0,1048545.0,524272.5,524272.5,0.0,198490.0,0.0,0.0,104854.5,4194.18,0.0,0.0,0.0,0.0,918.0,276160.0,535060.0,966560.0,483280.0,193312.0,193312.0,-258900.0,27616.0,2209.28,0.0,0.0,0.0,0.0,0.0,0.0
5979951,2004.0,5950.0,商业服务业,福建,股份有限公司,企业法人,0.86,0.0,0.0,0.0,407.0,130900.0,249900.0,170170.0,102102.0,85085.0,34034.0,-119000.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,78.54,386.0,142800.0,205275.0,299880.0,149940.0,149940.0,1116.0,-62475.0,0.0,0.0,29988.0,1199.52,0.0,0.0,0.0,0.0,111.0,309400.0,151725.0,216580.0,86632.0,43316.0,43316.0,157675.0,0.0,0.0,0.0,0.0,0.0,0.0,9282.0,556.92
5990254,2014.0,4330.0,服务业,湖南,合伙企业,企业法人,0.69,1.0,1.0,1.0,442.0,12990.0,17320.0,62352.0,37411.2,31176.0,37411.2,-4330.0,0.0,0.0,0.0,0.0,0.0,0.0,389.7,23.381999999999998,360.0,25980.0,10825.0,36372.0,14548.8,18186.0,7274.4,15155.0,2598.0,207.84,0.0,0.0,0.0,0.0,0.0,0.0,682.0,38970.0,51960.0,23382.0,11691.0,4676.4,14029.2,-12990.0,3897.0,311.76,0.0,0.0,0.0,0.0,0.0,0.0
5995416,2009.0,7310.0,交通运输业,湖北,农民专业合作社,企业法人,0.59,1.0,0.0,1.0,704.0,219300.0,423980.0,350880.0,210528.0,140352.0,140352.0,-204680.0,0.0,0.0,0.0,0.0,0.0,0.0,8772.0,526.32,63.0,51170.0,65790.0,168861.0,135088.8,67544.4,101316.6,-14620.0,0.0,0.0,13508.88,540.3552,0.0,0.0,0.0,0.0,465.0,233920.0,113305.0,842112.0,673689.6,336844.8,0.0,120615.0,0.0,0.0,67368.96,2694.7584,0.0,0.0,0.0,0.0
5988219,2011.0,860.0,社区服务,广西,合伙企业,企业法人,0.51,1.0,0.0,1.0,156.0,13760.0,6450.0,60544.0,36326.4,12108.8,24217.6,7310.0,0.0,0.0,0.0,0.0,0.0,0.0,137.6,8.256,365.0,4300.0,5160.0,3870.0,1548.0,1161.0,774.0,-860.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,7.74,188.0,5160.0,6450.0,13932.0,8359.2,4179.6,2786.4,-1290.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6,3.096
5979386,2012.0,5060.0,服务业,广东,股份有限公司,自然人,0.75,0.0,0.0,0.0,348.0,60720.0,83490.0,42504.0,21252.0,8500.8,25502.4,-22770.0,0.0,0.0,0.0,0.0,12751.2,765.072,0.0,0.0,796.0,40480.0,70840.0,157872.0,94723.2,47361.6,94723.2,-30360.0,0.0,0.0,9472.32,378.8928,0.0,0.0,0.0,0.0,43.0,25300.0,10120.0,40480.0,32384.0,8096.0,16192.0,15180.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,60.72
5982583,2007.0,6430.0,社区服务,广东,有限责任公司,自然人,0.92,0.0,0.0,0.0,717.0,141460.0,202545.0,84876.0,59413.2,16975.2,50925.6,-61085.0,0.0,0.0,0.0,0.0,0.0,0.0,2829.2,169.752,529.0,77160.0,35365.0,362652.0,181326.0,36265.2,145060.8,41795.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.8,138.888,294.0,417950.0,411520.0,794105.0,555873.5,158821.0,476463.0,6430.0,0.0,0.0,0.0,0.0,0.0,0.0,20897.5,1253.85
5990250,2003.0,4880.0,商业服务业,江西,集体所有制企业,自然人,1.0,0.0,0.0,0.0,165.0,234240.0,229360.0,1030656.0,515328.0,206131.2,618393.6,4880.0,0.0,0.0,0.0,0.0,309196.8,18551.808,0.0,0.0,965.0,190320.0,92720.0,685152.0,342576.0,137030.4,0.0,97600.0,0.0,0.0,0.0,0.0,205545.6,12332.736,0.0,0.0,420.0,273280.0,134200.0,464576.0,371660.8,185830.4,92915.2,139080.0,27328.0,2186.24,0.0,0.0,0.0,0.0,0.0,0.0
5987021,2014.0,9710.0,社区服务,广西,股份有限公司,企业法人,0.77,0.0,0.0,0.0,872.0,38840.0,29130.0,186432.0,149145.6,55929.6,111859.2,9710.0,0.0,0.0,0.0,0.0,55929.6,3355.776,0.0,0.0,234.0,97100.0,43695.0,262170.0,183519.0,131085.0,104868.0,53405.0,0.0,0.0,26217.0,1048.68,0.0,0.0,0.0,0.0,918.0,87390.0,77680.0,183519.0,128463.3,73407.6,0.0,9710.0,0.0,0.0,0.0,0.0,0.0,0.0,2621.7,157.30200000000002
5983324,2014.0,520.0,商业服务业,广东,集体所有制企业,企业法人,0.94,0.0,0.0,0.0,410.0,87200.0,4160.0,3900.0,1560.0,1170.0,2340.0,-1560.0,260.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,140.0,2080.0,780.0,5616.0,2246.4,2246.4,2246.4,1300.0,0.0,0.0,0.0,0.0,1684.8,101.088,0.0,0.0,415.0,3120.0,3900.0,9984.0,3993.6,4992.0,3993.6,-780.0,0.0,0.0,998.4,39.936,0.0,0.0,0.0,0.0
5987127,2007.0,5270.0,商业服务业,湖北,合伙企业,企业法人,0.81,1.0,1.0,1.0,35.0,84320.0,79050.0,362576.0,253803.2,72515.2,72515.2,5270.0,8432.0,674.56,0.0,0.0,0.0,0.0,0.0,0.0,641.0,142290.0,274040.0,284580.0,170748.0,113832.0,56916.0,-131750.0,0.0,0.0,0.0,0.0,0.0,0.0,7114.5,426.87,413.0,263500.0,129115.0,1264800.0,102080.0,505920.0,252960.0,134385.0,0.0,0.0,101184.0,4047.36,0.0,0.0,0.0,0.0
5980027,2007.0,1250.0,工业,广西,股份有限公司,企业法人,0.96,0.0,0.0,0.0,88.0,40000.0,77500.0,56000.0,39200.0,28000.0,11200.0,-37500.0,0.0,0.0,0.0,0.0,16800.0,1008.0,0.0,0.0,159.0,56250.0,110000.0,258750.0,155250.0,103500.0,103500.0,-53750.0,5625.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,25000.0,47500.0,47500.0,23750.0,23750.0,19000.0,-22500.0,0.0,0.0,0.0,0.0,14250.0,855.0,0.0,0.0
5987732,2002.0,8330.0,零售业,湖南,农民专业合作社,企业法人,0.86,0.0,1.0,0.0,766.0,324870.0,316540.0,422331.0,211165.5,211165.5,84466.2,8330.0,0.0,0.0,0.0,0.0,126699.3,7601.9580000000005,0.0,0.0,153.0,233240.0,337365.0,69972.0,41983.2,34986.0,1116.0,-104125.0,0.0,0.0,6997.2,279.888,0.0,0.0,0.0,0.0,971.0,374850.0,90290.0,1349460.0,539784.0,674730.0,809676.0,-358190.0,0.0,0.0,0.0,0.0,0.0,0.0,7497.0,449.82
5982623,2001.0,1670.0,工业,湖北,农民专业合作社,企业法人,0.67,0.0,0.0,0.0,91.0,116900.0,115230.0,537740.0,268870.0,53774.0,0.0,1670.0,0.0,0.0,0.0,0.0,161322.0,9679.32,0.0,0.0,721.0,75150.0,146960.0,308115.0,123246.0,30811.5,61623.0,-71810.0,0.0,0.0,0.0,0.0,92434.5,5546.07,0.0,0.0,738.0,26720.0,25050.0,42752.0,34201.6,4275.2,17100.8,1670.0,0.0,0.0,0.0,0.0,0.0,0.0,267.2,16.032
5987502,2009.0,4200.0,社区服务,山东,农民专业合作社,自然人,0.62,0.0,0.0,0.0,101.0,25200.0,31500.0,90720.0,63504.0,45360.0,54432.0,-6300.0,2520.0,201.6,0.0,0.0,0.0,0.0,0.0,0.0,33.0,58800.0,109200.0,64680.0,45276.0,25872.0,38808.0,-50400.0,5880.0,470.4,0.0,0.0,0.0,0.0,0.0,0.0,22.0,134400.0,260400.0,241920.0,120960.0,96768.0,48384.0,-126000.0,0.0,0.0,19353.6,774.1439999999999,0.0,0.0,0.0,0.0
5989089,2009.0,5480.0,服务业,广东,有限责任公司,企业法人,0.65,1.0,1.0,0.0,769.0,32880.0,41100.0,39456.0,23673.6,3945.6,7891.2,-8220.0,0.0,0.0,0.0,0.0,0.0,0.0,328.8,19.727999999999998,461.0,115080.0,164400.0,575400.0,287700.0,57540.0,0.0,-49320.0,11508.0,920.64,0.0,0.0,0.0,0.0,0.0,0.0,603.0,87680.0,41100.0,227968.0,102080.0,22796.8,91187.2,46580.0,8768.0,701.44,0.0,0.0,0.0,0.0,0.0,0.0
5979199,2002.0,3000.0,服务业,湖南,有限责任公司,自然人,0.53,0.0,0.0,0.0,664.0,156000.0,306000.0,483600.0,241800.0,145080.0,193440.0,-150000.0,15600.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,168000.0,247500.0,134400.0,80640.0,26880.0,53760.0,-79500.0,0.0,0.0,0.0,0.0,40320.0,2419.2,0.0,0.0,777.0,225000.0,444000.0,1035000.0,414000.0,207000.0,207000.0,-219000.0,0.0,0.0,41400.0,1656.0,0.0,0.0,0.0,0.0
5990663,2006.0,6890.0,工业,湖南,股份有限公司,企业法人,0.55,0.0,0.0,0.0,321.0,248040.0,120575.0,173628.0,86814.0,86814.0,34725.6,127465.0,0.0,0.0,17362.8,694.512,0.0,0.0,0.0,0.0,391.0,344500.0,506415.0,68900.0,48230.0,13780.0,41340.0,-161915.0,0.0,0.0,2756.0,110.24,0.0,0.0,0.0,0.0,867.0,75790.0,34450.0,30316.0,12126.4,3031.6,12126.4,41340.0,0.0,0.0,0.0,0.0,9094.8,545.688,0.0,0.0
5979950,2014.0,7220.0,服务业,湖南,有限责任公司,自然人,0.59,0.0,0.0,0.0,862.0,21660.0,14440.0,60648.0,36388.8,12129.6,24259.2,7220.0,0.0,0.0,2425.92,97.0368,0.0,0.0,0.0,0.0,169.0,14440.0,10830.0,60648.0,30324.0,12129.6,12129.6,3610.0,1444.0,115.52,0.0,0.0,0.0,0.0,0.0,0.0,680.0,64980.0,115520.0,214434.0,85773.6,42886.8,42886.8,-50540.0,6498.0,519.84,0.0,0.0,0.0,0.0,0.0,0.0
5978500,2013.0,7400.0,服务业,湖南,股份有限公司,企业法人,0.63,1.0,1.0,1.0,288.0,29600.0,44400.0,97680.0,48840.0,29304.0,0.0,-14800.0,0.0,0.0,5860.8,234.43200000000002,0.0,0.0,0.0,0.0,845.0,111000.0,103600.0,299700.0,239760.0,149850.0,59940.0,7400.0,0.0,0.0,29970.0,1198.8,0.0,0.0,0.0,0.0,441.0,29600.0,11100.0,112480.0,44992.0,22496.0,44992.0,18500.0,2960.0,236.8,0.0,0.0,0.0,0.0,0.0,0.0
5991029,2013.0,7170.0,工业,山东,合伙企业,自然人,0.74,0.0,0.0,1.0,150.0,14340.0,14340.0,67398.0,40438.8,13479.6,13479.6,0.0,0.0,0.0,2695.92,107.8368,0.0,0.0,0.0,0.0,706.0,86040.0,39435.0,240912.0,192729.6,96364.8,48182.4,46605.0,0.0,0.0,0.0,0.0,0.0,0.0,2581.2,154.872,511.0,114720.0,107550.0,57360.0,45888.0,28680.0,0.0,7170.0,0.0,0.0,0.0,0.0,17208.0,1032.48,0.0,0.0
5995822,2002.0,7220.0,交通运输业,江西,有限责任公司,企业法人,0.75,0.0,0.0,0.0,602.0,281580.0,274360.0,760266.0,380133.0,76026.6,0.0,7220.0,0.0,0.0,0.0,0.0,228079.8,13684.788,0.0,0.0,563.0,303240.0,148010.0,758100.0,530670.0,379050.0,303240.0,155230.0,30324.0,2425.92,0.0,0.0,0.0,0.0,0.0,0.0,136.0,216600.0,209380.0,693120.0,277248.0,69312.0,138624.0,7220.0,21660.0,1732.8,0.0,0.0,0.0,0.0,0.0,0.0
5979645,2009.0,4090.0,交通运输业,湖南,合伙企业,企业法人,0.88,1.0,1.0,1.0,345.0,49080.0,89980.0,107976.0,53988.0,21595.2,64785.6,-40900.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.4,88.344,527.0,114520.0,110430.0,148876.0,74438.0,44662.8,89325.6,4090.0,0.0,0.0,8932.56,357.3024,0.0,0.0,0.0,0.0,537.0,32720.0,42945.0,81800.0,57260.0,16360.0,49080.0,-10225.0,0.0,0.0,0.0,0.0,0.0,0.0,654.4,39.264
5996147,2013.0,470.0,社区服务,广西,农民专业合作社,企业法人,0.78,0.0,0.0,0.0,313.0,4700.0,4230.0,11280.0,9024.0,5640.0,6768.0,470.0,0.0,0.0,0.0,0.0,3384.0,203.04,0.0,0.0,78.0,7050.0,3290.0,34545.0,13818.0,13818.0,20727.0,3760.0,0.0,0.0,0.0,0.0,10363.5,621.81,0.0,0.0,288.0,3760.0,4935.0,9776.0,7820.8,2932.8,3910.4,-1175.0,0.0,0.0,586.56,23.4624,0.0,0.0,0.0,0.0
5998856,2011.0,2880.0,零售业,湖北,股份有限公司,自然人,0.83,1.0,1.0,1.0,490.0,57600.0,27360.0,236160.0,141696.0,118080.0,141696.0,30240.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0,103.68,451.0,57600.0,27360.0,241920.0,96768.0,48384.0,1116.0,30240.0,0.0,0.0,0.0,0.0,72576.0,4354.56,0.0,0.0,796.0,86400.0,83520.0,190080.0,152064.0,38016.0,0.0,2880.0,0.0,0.0,0.0,0.0,57024.0,3421.44,0.0,0.0
5989050,2000.0,5770.0,,福建,有限责任公司,企业法人,0.65,0.0,1.0,1.0,772.0,346200.0,510645.0,1350180.0,810108.0,135018.0,540072.0,-164445.0,0.0,0.0,27003.6,1080.144,0.0,0.0,0.0,0.0,66.0,461600.0,911660.0,969360.0,484680.0,193872.0,581616.0,-450060.0,0.0,0.0,0.0,0.0,0.0,0.0,13848.0,830.88,663.0,294270.0,288500.0,1383069.0,968148.3,276613.8,829841.4,5770.0,0.0,0.0,55322.76,2212.9104,0.0,0.0,0.0,0.0
5997708,2005.0,6210.0,零售业,广东,集体所有制企业,企业法人,0.53,0.0,1.0,0.0,137.0,186300.0,270135.0,801090.0,400545.0,80109.0,160218.0,-83835.0,0.0,0.0,0.0,0.0,0.0,0.0,7452.0,447.12,798.0,68310.0,124200.0,300564.0,150282.0,90169.2,60112.8,-55890.0,0.0,0.0,18033.84,721.3536,0.0,0.0,0.0,0.0,518.0,223560.0,108675.0,983664.0,590198.4,295099.2,196732.8,114885.0,0.0,0.0,0.0,0.0,295099.2,17705.952,0.0,0.0
5983936,2005.0,9020.0,零售业,广东,有限责任公司,企业法人,0.55,0.0,0.0,0.0,494.0,360800.0,527670.0,1262800.0,631400.0,505120.0,505120.0,-166870.0,0.0,0.0,0.0,0.0,378840.0,22730.4,0.0,0.0,646.0,99220.0,180400.0,287738.0,172642.8,143869.0,115095.2,-81180.0,9922.0,793.76,0.0,0.0,0.0,0.0,0.0,0.0,603.0,216480.0,414920.0,303072.0,151536.0,30307.2,181843.2,-198440.0,0.0,0.0,0.0,0.0,0.0,0.0,4329.6,259.776
5985933,2003.0,1290.0,零售业,广东,集体所有制企业,企业法人,0.86,1.0,1.0,0.0,363.0,15480.0,21285.0,37152.0,22291.2,14860.8,7430.4,-5805.0,0.0,0.0,0.0,0.0,11145.6,668.7360000000001,0.0,0.0,203.0,50310.0,49020.0,20124.0,12074.4,4024.8,12074.4,1290.0,5031.0,402.48,0.0,0.0,0.0,0.0,0.0,0.0,499.0,90300.0,178020.0,126420.0,88494.0,50568.0,75852.0,-87720.0,0.0,0.0,10113.6,404.54400000000004,0.0,0.0,0.0,0.0
5979889,2004.0,7140.0,零售业,湖南,农民专业合作社,自然人,0.51,0.0,0.0,0.0,22.0,392700.0,192780.0,746130.0,522291.0,149226.0,298452.0,199920.0,0.0,0.0,0.0,0.0,0.0,0.0,11781.0,706.86,164.0,257040.0,499800.0,899640.0,539784.0,89964.0,539784.0,-242760.0,25704.0,2056.32,0.0,0.0,0.0,0.0,0.0,0.0,139.0,92820.0,85680.0,436254.0,174501.6,43625.4,0.0,7140.0,0.0,0.0,0.0,0.0,0.0,0.0,4641.0,278.46
5997746,2013.0,3490.0,工业,山东,集体所有制企业,企业法人,0.62,0.0,0.0,0.0,493.0,20940.0,26175.0,64914.0,102080.0,12982.8,12982.8,-5235.0,0.0,0.0,0.0,0.0,0.0,0.0,209.4,12.564,882.0,31410.0,13960.0,15705.0,10993.5,3141.0,0.0,17450.0,3141.0,251.28,0.0,0.0,0.0,0.0,0.0,0.0,578.0,55840.0,26175.0,122848.0,61424.0,36854.4,0.0,29665.0,0.0,0.0,0.0,0.0,36854.4,2211.264,0.0,0.0
5992554,2012.0,7680.0,零售业,山东,集体所有制企业,自然人,0.85,0.0,0.0,0.0,392.0,23040.0,15360.0,41472.0,24883.2,12441.6,24883.2,7680.0,0.0,0.0,0.0,0.0,0.0,0.0,921.6,55.29600000000001,875.0,61440.0,107520.0,98304.0,58982.4,39321.6,39321.6,-46080.0,0.0,0.0,0.0,0.0,0.0,0.0,614.4,36.864000000000004,986.0,192000.0,92160.0,153600.0,92160.0,30720.0,0.0,99840.0,0.0,0.0,6144.0,245.76,0.0,0.0,0.0,0.0
5993580,2014.0,5900.0,交通运输业,江西,农民专业合作社,自然人,0.55,0.0,0.0,1.0,338.0,29500.0,23600.0,2950.0,1180.0,295.0,1180.0,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,1475.0,88.5,597.0,47200.0,20650.0,28320.0,22656.0,5664.0,16992.0,26550.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,84.96,297.0,35400.0,59000.0,70800.0,49560.0,21240.0,28320.0,-23600.0,3540.0,283.2,0.0,0.0,0.0,0.0,0.0,0.0
5990949,2011.0,1440.0,商业服务业,广东,合伙企业,,0.67,0.0,0.0,0.0,289.0,5760.0,2160.0,20736.0,8294.4,4147.2,12441.6,3600.0,0.0,0.0,0.0,0.0,6220.8,373.24800000000005,0.0,0.0,293.0,7200.0,8640.0,18720.0,11232.0,9360.0,0.0,-1440.0,0.0,0.0,1872.0,74.88,0.0,0.0,0.0,0.0,801.0,17280.0,23760.0,6912.0,2764.8,691.2,2764.8,-6480.0,0.0,0.0,0.0,0.0,2073.6,124.416,0.0,0.0
5994513,2004.0,480.0,商业服务业,湖北,集体所有制企业,自然人,0.74,0.0,0.0,1.0,791.0,5280.0,9600.0,1056.0,739.2,105.6,422.4,-4320.0,528.0,42.24,0.0,0.0,0.0,0.0,0.0,0.0,503.0,28800.0,56640.0,43200.0,34560.0,8640.0,8640.0,-27840.0,0.0,0.0,1728.0,69.12,0.0,0.0,0.0,0.0,170.0,18720.0,27360.0,71136.0,35568.0,28454.4,14227.2,-8640.0,1872.0,149.76,0.0,0.0,0.0,0.0,0.0,0.0
5986907,2006.0,8840.0,服务业,广西,有限责任公司,自然人,0.92,0.0,1.0,1.0,797.0,159120.0,75140.0,445536.0,267321.6,89107.2,267321.6,83980.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.4,190.94400000000002,650.0,353600.0,689520.0,1414400.0,990080.0,565760.0,848640.0,-335920.0,0.0,0.0,0.0,0.0,424320.0,25459.2,0.0,0.0,824.0,194480.0,92820.0,97240.0,58344.0,38896.0,19448.0,101660.0,0.0,0.0,7779.2,311.168,0.0,0.0,0.0,0.0
5993808,2012.0,1520.0,零售业,江西,合伙企业,自然人,0.76,0.0,0.0,0.0,621.0,18240.0,33440.0,62016.0,49612.8,31008.0,12403.2,-15200.0,0.0,0.0,0.0,0.0,18604.8,1116.288,0.0,0.0,991.0,18240.0,25080.0,32832.0,26265.6,13132.8,13132.8,-6840.0,0.0,0.0,2626.56,105.0624,0.0,0.0,0.0,0.0,118.0,30400.0,14440.0,109440.0,65664.0,43776.0,43776.0,15960.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,91.2
5989140,2010.0,9140.0,社区服务,江西,农民专业合作社,自然人,0.57,0.0,0.0,0.0,620.0,91400.0,41130.0,219360.0,175488.0,21936.0,43872.0,50270.0,0.0,0.0,0.0,0.0,65808.0,3948.48,0.0,0.0,252.0,54840.0,68550.0,98712.0,78969.6,29613.6,59227.2,-13710.0,0.0,0.0,0.0,0.0,0.0,0.0,548.4,32.904,952.0,255920.0,493560.0,767760.0,614208.0,307104.0,153552.0,-237640.0,25592.0,2047.36,0.0,0.0,0.0,0.0,0.0,0.0
5993458,2008.0,1870.0,交通运输业,山东,农民专业合作社,自然人,0.79,0.0,0.0,0.0,359.0,13090.0,5610.0,9163.0,5497.8,3665.2,1832.6,7480.0,1309.0,104.72,0.0,0.0,0.0,0.0,0.0,0.0,887.0,74800.0,145860.0,284240.0,170544.0,56848.0,56848.0,-71060.0,7480.0,598.4,0.0,0.0,0.0,0.0,0.0,0.0,679.0,67320.0,130900.0,296208.0,148104.0,118483.2,177724.8,-63580.0,6732.0,538.56,0.0,0.0,0.0,0.0,0.0,0.0
5980779,2008.0,370.0,交通运输业,广东,股份有限公司,企业法人,0.51,1.0,1.0,0.0,114.0,2590.0,3330.0,518.0,310.8,259.0,310.8,-740.0,259.0,20.72,0.0,0.0,0.0,0.0,0.0,0.0,845.0,2960.0,3885.0,9768.0,7814.4,2930.4,0.0,-925.0,296.0,23.68,0.0,0.0,0.0,0.0,0.0,0.0,544.0,16650.0,8140.0,14985.0,7492.5,2997.0,8991.0,8510.0,0.0,0.0,599.4,23.976,0.0,0.0,0.0,0.0
5979315,2010.0,2290.0,社区服务,山东,集体所有制企业,自然人,0.68,1.0,1.0,0.0,377.0,34350.0,64120.0,96180.0,67326.0,48090.0,38472.0,-29770.0,3435.0,274.8,0.0,0.0,0.0,0.0,0.0,0.0,457.0,41220.0,38930.0,53586.0,26793.0,5358.6,10717.2,2290.0,4122.0,329.76,0.0,0.0,0.0,0.0,0.0,0.0,564.0,16030.0,20610.0,20839.0,8335.6,10419.5,0.0,-4580.0,0.0,0.0,0.0,0.0,6251.7,375.102,0.0,0.0
5990454,2002.0,4590.0,商业服务业,广东,合伙企业,企业法人,0.86,0.0,0.0,0.0,89.0,179010.0,261630.0,895050.0,537030.0,447525.0,179010.0,-82620.0,0.0,0.0,0.0,0.0,0.0,0.0,3580.2,214.812,401.0,321300.0,316710.0,481950.0,385560.0,240975.0,0.0,4590.0,0.0,0.0,0.0,0.0,144585.0,8675.1,0.0,0.0,619.0,137700.0,199665.0,537030.0,375921.0,53703.0,214812.0,-61965.0,0.0,0.0,10740.6,429.624,0.0,0.0,0.0,0.0
5998156,2008.0,6990.0,工业,湖南,农民专业合作社,自然人,0.66,0.0,1.0,1.0,211.0,48930.0,62910.0,107646.0,43058.4,10764.6,0.0,-13980.0,0.0,0.0,0.0,0.0,0.0,0.0,978.6,58.716,178.0,55920.0,97860.0,106248.0,74373.6,10624.8,21249.6,-41940.0,0.0,0.0,2124.96,84.9984,0.0,0.0,0.0,0.0,708.0,314550.0,461340.0,597645.0,358587.0,179293.5,119529.0,-146790.0,0.0,0.0,0.0,0.0,0.0,0.0,6291.0,377.46
5998206,2005.0,7060.0,商业服务业,山东,股份有限公司,自然人,0.56,0.0,0.0,0.0,306.0,282400.0,275340.0,1129600.0,903680.0,225920.0,677760.0,7060.0,0.0,0.0,45184.0,1807.36,0.0,0.0,0.0,0.0,386.0,232980.0,225920.0,559152.0,391406.4,55915.2,111830.4,7060.0,0.0,0.0,0.0,0.0,167745.6,10064.735999999999,0.0,0.0,419.0,169440.0,243570.0,135552.0,94886.4,13555.2,54220.8,-74130.0,0.0,0.0,2711.04,108.4416,0.0,0.0,0.0,0.0
5992529,2009.0,1470.0,商业服务业,山东,农民专业合作社,自然人,0.71,0.0,0.0,0.0,384.0,8820.0,14700.0,2646.0,1058.4,1323.0,1587.6,-5880.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,26.46,820.0,41160.0,59535.0,189336.0,113601.6,75734.4,0.0,-18375.0,4116.0,329.28,0.0,0.0,0.0,0.0,0.0,0.0,515.0,58800.0,57330.0,223440.0,156408.0,89376.0,44688.0,1470.0,5880.0,470.4,0.0,0.0,0.0,0.0,0.0,0.0
5996738,2004.0,2460.0,商业服务业,江西,集体所有制企业,企业法人,0.77,0.0,0.0,0.0,424.0,135300.0,132840.0,27060.0,18942.0,10824.0,5412.0,2460.0,0.0,0.0,0.0,0.0,8118.0,487.08,0.0,0.0,356.0,59040.0,56580.0,253872.0,152323.2,50774.4,152323.2,2460.0,0.0,0.0,0.0,0.0,76161.6,4569.696,0.0,0.0,161.0,63960.0,123000.0,70356.0,35178.0,35178.0,0.0,-59040.0,0.0,0.0,0.0,0.0,21106.8,1266.4080000000001,0.0,0.0
5981278,2014.0,8820.0,社区服务,湖北,股份有限公司,自然人,0.82,0.0,0.0,0.0,352.0,26460.0,8820.0,119070.0,95256.0,35721.0,47628.0,17640.0,2646.0,211.68,0.0,0.0,0.0,0.0,0.0,0.0,504.0,35280.0,13230.0,102312.0,51156.0,51156.0,40924.8,22050.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,105.84,630.0,105840.0,97020.0,254016.0,177811.2,101606.4,152409.6,8820.0,0.0,0.0,0.0,0.0,76204.8,4572.288,0.0,0.0
