ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5985947,2014,6940,服务业,湖北,集体所有制企业,企业法人,0.95
5997120,2009,6890,社区服务,福建,有限责任公司,企业法人,0.98
5978346,2014,4330,商业服务业,湖北,农民专业合作社,企业法人,0.83
5997125,2000,NA,商业服务业,湖南,有限责任公司,企业法人,0.51
5982103,2004,1480,零售业,福建,合伙企业,自然人,0.66
5991580,2011,190,交通运输业,山东,有限责任公司,自然人,0.83
5991381,2001,9410,社区服务,广东,合伙企业,企业法人,0.59
5990878,2002,1460,交通运输业,湖北,合伙企业,企业法人,0.54
5994663,2005,170,服务业,山东,股份有限公司,自然人,0.79
5998131,2009,4700,交通运输业,福建,合伙企业,自然人,0.8
5986267,2002,2310,交通运输业,湖南,农民专业合作社,企业法人,0.85
5991608,2006,5950,服务业,广东,农民专业合作社,自然人,0.83
5978045,2005,1800,零售业,江西,集体所有制企业,自然人,0.63
5990951,2011,3010,商业服务业,山东,股份有限公司,自然人,0.7
5982254,2010,9070,工业,山东,股份有限公司,企业法人,0.96
5997789,2005,6960,工业,广西,有限责任公司,企业法人,0.82
5999646,2010,8370,零售业,广西,集体所有制企业,企业法人,0.66
5979394,2005,4740,零售业,江西,有限责任公司,自然人,0.66
5994974,2000,2390,社区服务,福建,有限责任公司,自然人,0.53
5984139,2006,290,工业,山东,合伙企业,企业法人,0.6
5988940,2002,470,交通运输业,江西,集体所有制企业,企业法人,0.8
5994027,2001,5710,工业,湖北,农民专业合作社,自然人,0.84
5994142,2000,2820,社区服务,广东,NA,自然人,0.94
5998895,2011,8560,工业,湖南,有限责任公司,自然人,0.84
5988404,2003,5060,工业,湖北,股份有限公司,自然人,0.62
5990617,2008,9090,服务业,广东,合伙企业,企业法人,0.92
5978218,2011,4790,服务业,湖北,有限责任公司,企业法人,0.65
5993186,2009,5170,社区服务,江西,有限责任公司,企业法人,0.63
5991390,2005,2790,NA,广西,有限责任公司,企业法人,0.61
5996508,2012,4150,社区服务,广西,有限责任公司,自然人,0.96
5990032,2005,3300,社区服务,山东,集体所有制企业,企业法人,0.57
5979007,2010,3540,社区服务,福建,有限责任公司,自然人,0.67
5997059,2003,9590,工业,福建,有限责任公司,企业法人,0.86
5981034,2001,2110,商业服务业,湖南,农民专业合作社,自然人,0.63
5995166,2014,710,商业服务业,湖北,股份有限公司,企业法人,1
5981903,2014,6450,交通运输业,湖南,股份有限公司,自然人,0.83
5982730,2014,3170,商业服务业,山东,集体所有制企业,自然人,0.78
5987110,2007,7760,商业服务业,广东,集体所有制企业,自然人,0.86
5997618,2012,7270,工业,湖南,股份有限公司,自然人,0.81
5979577,2004,9340,交通运输业,江西,农民专业合作社,企业法人,0.52
5999305,2013,3200,服务业,山东,集体所有制企业,企业法人,0.7
5993215,2012,6640,商业服务业,福建,股份有限公司,自然人,0.52
5999753,2013,7050,工业,湖北,有限责任公司,企业法人,0.79
5982658,2001,9750,零售业,广东,农民专业合作社,自然人,0.8
5986701,2014,1450,商业服务业,广西,集体所有制企业,企业法人,0.65
5984520,2011,8620,交通运输业,湖南,有限责任公司,企业法人,0.67
5979142,2008,3030,商业服务业,广西,合伙企业,自然人,0.67
5983724,2007,4660,服务业,湖南,有限责任公司,企业法人,0.77
5986448,2013,4060,零售业,广西,合伙企业,企业法人,0.97
5989495,2014,4170,服务业,湖南,合伙企业,企业法人,0.61
5992709,2004,9880,商业服务业,广西,集体所有制企业,自然人,0.72
5987187,2006,4830,社区服务,福建,股份有限公司,企业法人,0.6
5991033,2010,8290,服务业,江西,股份有限公司,企业法人,0.52
5991496,2000,7030,交通运输业,福建,合伙企业,自然人,0.53
5981992,2012,1010,工业,湖南,合伙企业,自然人,0.87
5978369,2012,6390,社区服务,广西,集体所有制企业,自然人,0.59
5992078,2011,4060,交通运输业,广西,农民专业合作社,自然人,0.94
5982936,2003,1140,零售业,湖北,集体所有制企业,企业法人,0.73
5988151,2010,9370,商业服务业,山东,集体所有制企业,企业法人,0.8
5989667,2010,2640,社区服务,江西,有限责任公司,自然人,0.92
5999947,2014,5740,零售业,江西,农民专业合作社,企业法人,0.99
5985582,2012,6940,商业服务业,湖南,有限责任公司,企业法人,0.92
5990387,2002,5180,零售业,湖南,集体所有制企业,自然人,0.64
5994632,2000,1860,零售业,广西,股份有限公司,自然人,0.58
5979397,2009,7730,商业服务业,山东,合伙企业,企业法人,0.79
5981041,2005,6410,商业服务业,广东,集体所有制企业,企业法人,0.88
5990061,2011,7550,服务业,山东,股份有限公司,自然人,0.63
5992560,2002,6970,服务业,广西,股份有限公司,自然人,0.79
5999423,2006,4450,社区服务,广西,农民专业合作社,企业法人,0.76
5984103,2010,4070,工业,湖北,有限责任公司,企业法人,0.58
5987727,2010,1230,社区服务,江西,农民专业合作社,企业法人,0.95
5995708,2011,1060,服务业,江西,股份有限公司,自然人,0.84
5991071,NA,100,零售业,山东,合伙企业,企业法人,0.58
5978398,2013,6570,零售业,广西,股份有限公司,自然人,0.95
5993877,2000,4000,社区服务,广西,集体所有制企业,自然人,0.62
5982183,2002,2870,零售业,NA,股份有限公司,自然人,0.81
5982903,2007,7280,服务业,湖南,集体所有制企业,企业法人,0.82
5994297,2004,7720,工业,广东,农民专业合作社,企业法人,0.88
5996937,2009,1690,零售业,广东,有限责任公司,企业法人,0.69
5980709,2005,3520,社区服务,江西,合伙企业,企业法人,0.68
5993437,2004,8610,商业服务业,山东,合伙企业,企业法人,0.88
5990231,2000,9630,社区服务,广西,合伙企业,自然人,0.62
5988395,2013,3830,零售业,江西,有限责任公司,自然人,1
5993181,2009,4310,商业服务业,江西,合伙企业,企业法人,0.8
5987267,2010,6280,零售业,福建,有限责任公司,自然人,0.78
5988909,2006,1680,工业,湖南,农民专业合作社,企业法人,0.96
5992241,2003,2860,社区服务,福建,股份有限公司,企业法人,0.69
5996324,2007,1920,零售业,广东,集体所有制企业,企业法人,0.68
5987908,2005,2990,零售业,山东,股份有限公司,企业法人,0.77
5979088,2014,1190,交通运输业,湖北,有限责任公司,自然人,1
5987024,2001,5600,交通运输业,湖南,有限责任公司,企业法人,0.56
5990678,2006,6520,交通运输业,福建,有限责任公司,企业法人,0.81
5987375,2003,2380,交通运输业,福建,合伙企业,企业法人,0.71
5994830,2014,8350,服务业,湖北,股份有限公司,自然人,0.89
5997078,2010,2810,零售业,福建,股份有限公司,企业法人,0.58
5987099,2000,7610,工业,福建,合伙企业,自然人,0.57
5992215,2005,7660,商业服务业,湖南,有限责任公司,企业法人,0.8
5995689,2014,1000,零售业,福建,集体所有制企业,企业法人,0.54
5981936,2012,740,商业服务业,广东,集体所有制企业,企业法人,0.92
5995442,2009,9950,服务业,江西,集体所有制企业,自然人,0.74
5996979,2002,9830,交通运输业,江西,集体所有制企业,企业法人,0.8
5990710,2001,5550,社区服务,广西,集体所有制企业,自然人,0.58
5996643,2011,4030,服务业,山东,合伙企业,企业法人,0.83
5987878,2009,6470,服务业,山东,农民专业合作社,企业法人,0.52
5999137,2003,2500,NA,广西,集体所有制企业,自然人,0.8
5994786,2010,900,商业服务业,湖南,合伙企业,企业法人,0.56
5984804,2006,3680,社区服务,湖北,股份有限公司,企业法人,0.78
5997545,2004,5350,服务业,湖北,合伙企业,企业法人,0.78
5982670,2002,5870,商业服务业,广东,股份有限公司,企业法人,0.63
5981970,2008,2100,社区服务,湖北,农民专业合作社,企业法人,0.78
5986717,2007,2780,服务业,湖北,集体所有制企业,自然人,0.68
5998826,2010,8520,社区服务,湖南,股份有限公司,企业法人,0.84
5980430,2008,290,零售业,江西,集体所有制企业,自然人,0.73
5978812,2001,2440,社区服务,广东,集体所有制企业,自然人,0.86
5993893,2000,1770,服务业,湖北,农民专业合作社,自然人,0.95
5995338,2007,650,社区服务,江西,股份有限公司,自然人,0.88
5991269,2001,5700,交通运输业,江西,股份有限公司,企业法人,0.56
5990817,2000,1830,交通运输业,广东,有限责任公司,企业法人,0.89
5995350,2005,3190,工业,湖北,有限责任公司,自然人,0.92
5993857,2009,6430,交通运输业,山东,股份有限公司,企业法人,0.77
5999410,2008,6070,商业服务业,广东,股份有限公司,自然人,0.71
5991830,2005,9630,工业,广西,合伙企业,自然人,0.97
5998082,2005,9870,商业服务业,福建,农民专业合作社,自然人,0.69
5984129,2013,4820,社区服务,湖北,集体所有制企业,自然人,0.58
5983853,2013,1470,零售业,山东,合伙企业,自然人,0.52
5991399,2010,5880,社区服务,广东,股份有限公司,企业法人,0.54
5984664,2001,3640,零售业,江西,股份有限公司,企业法人,0.62
5984828,2003,4810,NA,广西,股份有限公司,企业法人,0.7
5992125,2013,6830,工业,江西,有限责任公司,企业法人,0.9
5987725,2006,330,交通运输业,湖南,合伙企业,企业法人,0.57
5998636,2007,930,商业服务业,江西,有限责任公司,企业法人,0.62
5997838,2011,6550,社区服务,湖北,合伙企业,自然人,0.99
5982571,2014,4990,交通运输业,湖北,农民专业合作社,企业法人,0.93
5989331,2004,5270,商业服务业,江西,农民专业合作社,自然人,0.93
5997574,2002,7840,商业服务业,湖北,有限责任公司,自然人,0.89
5981392,2013,140,商业服务业,福建,合伙企业,企业法人,0.97
5980356,2002,5420,社区服务,江西,股份有限公司,NA,0.73
5994052,2007,4960,工业,江西,农民专业合作社,企业法人,0.65
5988163,2000,6300,工业,福建,农民专业合作社,自然人,0.92
5982912,2014,4950,工业,广西,集体所有制企业,自然人,0.51
5987682,2003,1180,零售业,广东,农民专业合作社,自然人,0.8
5988063,2009,8340,社区服务,福建,合伙企业,自然人,0.58
5995825,2008,6450,社区服务,NA,股份有限公司,企业法人,0.97
5992729,2003,4300,交通运输业,福建,合伙企业,自然人,0.94
5985850,2013,520,商业服务业,福建,集体所有制企业,企业法人,0.61
5984026,2005,2320,工业,湖南,集体所有制企业,自然人,0.54
5997225,2003,4160,零售业,广西,有限责任公司,自然人,0.88
5978110,2001,4200,服务业,湖北,股份有限公司,企业法人,0.54
5988244,2010,7090,零售业,江西,集体所有制企业,自然人,0.6
5978124,2006,1040,工业,湖南,集体所有制企业,企业法人,0.93
5999295,2001,3440,服务业,湖南,有限责任公司,自然人,0.99
5988723,2008,7660,社区服务,福建,集体所有制企业,自然人,0.74
5990089,2006,9750,服务业,湖北,股份有限公司,自然人,0.71
5988563,2010,9560,交通运输业,广东,集体所有制企业,自然人,0.78
5990519,2009,2940,服务业,NA,农民专业合作社,自然人,0.72
5999864,2009,2010,商业服务业,广西,农民专业合作社,企业法人,0.69
5984125,2002,4990,工业,山东,集体所有制企业,自然人,0.77
5995189,2009,7490,社区服务,江西,合伙企业,自然人,0.53
5991872,2008,9270,工业,广西,集体所有制企业,自然人,0.79
5983320,2007,1990,社区服务,江西,合伙企业,企业法人,0.97
5981629,2013,7090,商业服务业,湖北,农民专业合作社,自然人,0.53
5978055,2001,6070,交通运输业,湖北,股份有限公司,自然人,0.56
5988692,2009,4610,零售业,湖北,农民专业合作社,企业法人,0.88
5979116,2013,NA,零售业,福建,农民专业合作社,企业法人,0.75
5985630,2012,NA,工业,江西,股份有限公司,自然人,0.82
5989963,NA,1130,服务业,湖南,有限责任公司,自然人,0.86
5986712,2013,820,服务业,湖北,集体所有制企业,企业法人,0.74
5986180,2006,4330,交通运输业,广东,农民专业合作社,自然人,0.88
5997664,2002,3750,零售业,广西,有限责任公司,自然人,0.68
5985916,2009,6310,社区服务,福建,股份有限公司,企业法人,0.99
5984272,2014,260,服务业,山东,股份有限公司,自然人,0.72
5978642,2010,4020,服务业,江西,股份有限公司,企业法人,0.64
5983771,2009,120,交通运输业,广西,有限责任公司,企业法人,0.69
5979411,2006,9700,交通运输业,湖南,集体所有制企业,自然人,0.85
5984646,2013,1420,服务业,福建,股份有限公司,自然人,0.74
5990698,2001,2460,社区服务,山东,农民专业合作社,自然人,0.92
5985199,NA,4860,交通运输业,福建,集体所有制企业,企业法人,0.87
5978081,2010,7080,社区服务,福建,有限责任公司,自然人,0.59
5994279,2001,3770,商业服务业,湖北,有限责任公司,自然人,0.8
5986674,2011,5160,交通运输业,湖北,合伙企业,自然人,0.65
5978788,2012,3070,工业,湖南,合伙企业,自然人,0.64
5979099,2013,1810,交通运输业,广东,农民专业合作社,企业法人,0.64
5995248,2008,9730,交通运输业,福建,农民专业合作社,自然人,0.98
5980663,2012,3210,服务业,广东,股份有限公司,自然人,0.53
5986097,2004,1400,零售业,山东,农民专业合作社,自然人,0.82
5985248,2012,4820,服务业,广西,农民专业合作社,自然人,0.82
5985469,2000,4690,交通运输业,山东,股份有限公司,企业法人,0.74
5993158,2013,7400,工业,江西,农民专业合作社,企业法人,0.91
5997235,2013,2850,零售业,湖南,集体所有制企业,自然人,0.85
5995855,2008,5790,零售业,福建,股份有限公司,自然人,0.85
5989671,2009,6990,服务业,湖北,集体所有制企业,企业法人,0.78
5996829,2007,9540,零售业,福建,集体所有制企业,企业法人,0.91
5979968,2008,840,社区服务,广东,农民专业合作社,企业法人,0.63
5986758,2001,7690,交通运输业,山东,股份有限公司,企业法人,0.98
5986460,2007,3000,交通运输业,湖北,集体所有制企业,自然人,0.83
5990236,2014,2690,交通运输业,广东,有限责任公司,自然人,0.63
5991578,2013,9530,社区服务,广西,合伙企业,自然人,0.89
5983509,2009,6260,零售业,福建,合伙企业,自然人,0.66
5999466,2010,6860,商业服务业,湖北,有限责任公司,企业法人,0.51
5992208,2014,9730,社区服务,广西,股份有限公司,自然人,0.74
5988810,2008,9610,工业,湖北,集体所有制企业,自然人,0.99
5983027,2014,4100,服务业,湖北,集体所有制企业,自然人,0.77
5997954,2005,6990,零售业,湖北,股份有限公司,自然人,0.94
5981311,2014,4510,服务业,江西,有限责任公司,企业法人,0.69
5996199,2003,4910,商业服务业,湖南,合伙企业,自然人,0.79
5987273,2011,7800,交通运输业,广西,NA,企业法人,0.74
5998292,2004,5490,服务业,江西,农民专业合作社,自然人,0.89
5984902,2013,240,工业,湖北,农民专业合作社,企业法人,0.54
5994622,2011,6560,零售业,湖北,有限责任公司,自然人,0.54
5985760,2012,5660,社区服务,广西,合伙企业,企业法人,0.75
5986819,2003,7190,社区服务,福建,农民专业合作社,企业法人,0.99
5979325,2007,1740,零售业,江西,农民专业合作社,自然人,0.93
5989398,2004,8680,零售业,广东,有限责任公司,企业法人,0.77
5983118,2005,4530,社区服务,山东,集体所有制企业,自然人,0.6
5997558,2009,5950,社区服务,湖北,有限责任公司,企业法人,0.87
5990397,2005,8400,商业服务业,湖北,有限责任公司,自然人,0.9
5980743,2006,2220,服务业,湖南,集体所有制企业,自然人,0.51
5984553,2005,8210,交通运输业,山东,合伙企业,企业法人,0.69
5982764,2000,6050,社区服务,广西,有限责任公司,自然人,1
5986543,2008,8930,零售业,湖南,股份有限公司,自然人,0.68
5984221,2011,3620,商业服务业,湖南,有限责任公司,企业法人,0.67
5989789,2009,1740,服务业,广东,集体所有制企业,企业法人,0.93
5992843,2012,8280,交通运输业,广西,有限责任公司,自然人,0.55
5988630,2012,3360,服务业,福建,有限责任公司,企业法人,0.54
5998790,2002,680,服务业,湖南,农民专业合作社,企业法人,0.91
5996239,2014,2640,工业,湖北,股份有限公司,企业法人,0.99
5985838,2011,7310,交通运输业,NA,集体所有制企业,自然人,0.56
5989773,2006,3130,交通运输业,湖南,有限责任公司,自然人,0.85
5992715,2006,6350,服务业,广西,农民专业合作社,企业法人,0.92
5998563,2003,9640,服务业,江西,农民专业合作社,自然人,0.92
5978972,2001,7330,服务业,福建,股份有限公司,企业法人,0.75
5992868,2011,3630,工业,福建,农民专业合作社,自然人,0.53
5982112,2009,9570,零售业,江西,股份有限公司,企业法人,0.66
5999644,2000,2400,商业服务业,湖南,集体所有制企业,企业法人,0.6
5997873,2009,1150,社区服务,福建,股份有限公司,企业法人,0.83
5981378,2001,4610,社区服务,山东,股份有限公司,企业法人,0.54
5979205,2008,5180,零售业,福建,集体所有制企业,自然人,0.85
5989677,2014,8150,零售业,广东,合伙企业,自然人,0.63
5988557,2001,3210,社区服务,福建,农民专业合作社,自然人,0.77
5983671,2001,2380,工业,湖南,合伙企业,自然人,0.52
5986703,2004,9380,服务业,湖北,股份有限公司,自然人,0.58
5999456,2000,9880,商业服务业,广东,农民专业合作社,自然人,0.56
5991106,2014,7700,商业服务业,广西,农民专业合作社,自然人,0.65
5980329,2004,7160,工业,福建,集体所有制企业,企业法人,0.86
5990808,2007,1680,服务业,湖北,合伙企业,自然人,0.98
5982460,2005,2450,社区服务,山东,农民专业合作社,企业法人,0.61
5987782,2005,5400,服务业,福建,股份有限公司,自然人,0.96
5990683,2012,5430,工业,广西,合伙企业,企业法人,0.78
5984308,2000,6570,商业服务业,山东,农民专业合作社,企业法人,0.8
5981101,2004,2570,服务业,广西,有限责任公司,企业法人,0.6
5999949,2014,960,商业服务业,山东,集体所有制企业,企业法人,0.97
5978522,2001,2440,交通运输业,江西,集体所有制企业,自然人,0.51
5986994,2005,3430,工业,广东,股份有限公司,企业法人,0.84
5989049,2013,9260,零售业,湖南,集体所有制企业,自然人,0.99
5994674,2002,2780,服务业,广东,集体所有制企业,企业法人,0.65
5980825,2006,5240,零售业,湖北,合伙企业,自然人,0.65
5981949,2003,3620,社区服务,广东,股份有限公司,企业法人,0.66
5982696,2013,9810,社区服务,江西,农民专业合作社,自然人,0.77
5981222,2009,750,服务业,湖北,股份有限公司,自然人,0.65
5987612,2000,940,商业服务业,湖北,农民专业合作社,自然人,0.71
5991196,2014,310,服务业,江西,集体所有制企业,企业法人,0.81
5995624,2001,3460,零售业,江西,有限责任公司,企业法人,0.93
5996683,2008,7130,零售业,广东,集体所有制企业,企业法人,0.89
5992572,2001,7320,工业,江西,合伙企业,自然人,0.7
5980750,2001,5300,工业,湖北,集体所有制企业,企业法人,0.56
5991237,2009,2070,商业服务业,福建,集体所有制企业,企业法人,0.79
5982264,2014,2250,商业服务业,福建,股份有限公司,企业法人,0.71
5993745,2001,7470,工业,山东,有限责任公司,企业法人,0.58
5993710,2013,8590,商业服务业,湖北,农民专业合作社,企业法人,0.93
5997168,2003,4580,零售业,山东,集体所有制企业,企业法人,0.92
5993622,2012,8250,交通运输业,山东,集体所有制企业,企业法人,0.72
5992449,2012,4500,商业服务业,福建,合伙企业,自然人,0.72
5980914,2000,4570,社区服务,福建,集体所有制企业,企业法人,0.73
5983483,2001,8080,零售业,广西,合伙企业,自然人,0.77
5997234,2008,480,交通运输业,福建,股份有限公司,自然人,0.84
5984768,2008,7010,社区服务,福建,NA,企业法人,0.87
5986531,2004,5610,工业,广东,农民专业合作社,企业法人,0.74
5997138,2007,3790,商业服务业,广西,集体所有制企业,企业法人,0.75
5992186,2014,9400,零售业,福建,集体所有制企业,自然人,0.57
5988497,2002,8460,服务业,湖南,集体所有制企业,自然人,0.89
5987154,2013,820,服务业,江西,集体所有制企业,自然人,0.84
5998688,2002,4360,社区服务,山东,合伙企业,自然人,0.82
5980731,2013,3390,工业,福建,有限责任公司,企业法人,0.89
5984581,2008,530,零售业,山东,有限责任公司,自然人,0.97
5997289,2001,3900,社区服务,广西,集体所有制企业,企业法人,1
5998972,2013,620,服务业,湖南,农民专业合作社,企业法人,0.67
5985926,2001,1010,零售业,广西,合伙企业,企业法人,0.87
5985205,2009,8620,交通运输业,广西,农民专业合作社,自然人,0.56
5980690,2014,7940,零售业,湖北,集体所有制企业,自然人,0.69
5993538,2005,1790,服务业,广西,有限责任公司,自然人,0.9
5994423,2013,1430,社区服务,山东,有限责任公司,自然人,0.63
5986308,2010,1330,社区服务,广西,股份有限公司,企业法人,0.59
5999064,2000,1040,交通运输业,福建,有限责任公司,企业法人,0.85
5995347,2002,4970,零售业,山东,农民专业合作社,自然人,0.88
5980252,2010,970,交通运输业,山东,有限责任公司,企业法人,0.51
5999748,2010,5040,工业,山东,有限责任公司,自然人,0.54
5998165,2009,6670,服务业,山东,股份有限公司,企业法人,0.91
5993886,2010,1340,工业,湖北,集体所有制企业,企业法人,0.58
5984918,2005,4360,商业服务业,广东,集体所有制企业,自然人,0.72
5985228,2006,9280,社区服务,福建,合伙企业,自然人,0.82
5984512,2007,2370,工业,湖南,合伙企业,企业法人,0.77
5980674,2005,8820,交通运输业,湖北,合伙企业,企业法人,0.52
5995304,2008,5770,商业服务业,山东,股份有限公司,企业法人,0.95
5992032,2010,9750,服务业,江西,农民专业合作社,企业法人,NA
5989441,NA,9860,社区服务,湖北,股份有限公司,自然人,0.87
5998232,2010,7960,交通运输业,江西,合伙企业,自然人,0.98
5990136,2013,2490,商业服务业,广东,农民专业合作社,自然人,0.73
5984247,2011,5950,NA,湖北,股份有限公司,自然人,0.76
5986593,2006,3090,交通运输业,福建,股份有限公司,自然人,0.96
5999652,2000,7370,商业服务业,广东,有限责任公司,自然人,0.72
5989556,2009,5030,社区服务,山东,集体所有制企业,自然人,0.71
5998379,2005,6140,服务业,山东,合伙企业,企业法人,0.7
5994975,2012,5680,社区服务,江西,股份有限公司,企业法人,NA
5997919,2004,4700,商业服务业,湖北,农民专业合作社,自然人,0.8
5986437,2003,9110,交通运输业,江西,合伙企业,自然人,0.99
5995170,2001,5940,商业服务业,湖北,股份有限公司,自然人,0.82
5980937,2004,5530,零售业,江西,农民专业合作社,自然人,0.66
5984325,2006,7090,社区服务,江西,股份有限公司,企业法人,0.71
5993840,2012,3560,商业服务业,广东,集体所有制企业,自然人,0.93
5998083,2003,3620,工业,江西,合伙企业,企业法人,0.65
5997985,2001,1770,工业,福建,股份有限公司,企业法人,0.66
5998803,2001,8180,零售业,湖南,股份有限公司,自然人,0.86
5993326,2000,8430,社区服务,湖北,合伙企业,自然人,0.74
5990936,2013,7440,工业,山东,集体所有制企业,自然人,0.89
5985680,2008,6710,零售业,江西,集体所有制企业,自然人,0.88
5999175,NA,5990,交通运输业,湖北,农民专业合作社,企业法人,0.64
5988054,2007,5100,社区服务,福建,合伙企业,企业法人,0.95
5981862,2005,290,服务业,山东,股份有限公司,自然人,0.74
5997247,2000,7480,交通运输业,江西,股份有限公司,自然人,0.81
5986438,2003,1970,工业,广东,股份有限公司,企业法人,0.56
5978359,2005,1850,工业,广西,合伙企业,自然人,0.6
5995155,2012,2450,社区服务,福建,股份有限公司,企业法人,0.67
5990758,2005,9500,工业,广东,有限责任公司,企业法人,0.7
5988689,2003,4200,交通运输业,江西,有限责任公司,企业法人,0.67
5989118,2002,5000,工业,广东,农民专业合作社,自然人,0.83
5995278,2013,3850,社区服务,山东,农民专业合作社,自然人,0.69
5988536,2013,600,交通运输业,广西,农民专业合作社,自然人,0.8
5985263,2013,6590,零售业,湖南,集体所有制企业,企业法人,1
5997929,2014,4370,商业服务业,湖北,合伙企业,企业法人,0.68
5999702,2005,6650,商业服务业,广东,股份有限公司,企业法人,0.92
5981895,2004,1020,社区服务,湖北,有限责任公司,企业法人,0.9
5978466,2009,4360,服务业,广西,合伙企业,企业法人,0.61
5993551,2004,9350,交通运输业,湖南,农民专业合作社,自然人,0.73
5997328,2011,7880,商业服务业,广东,农民专业合作社,企业法人,0.66
5982484,2010,4540,零售业,广东,有限责任公司,自然人,0.9
5990905,2011,5430,工业,福建,集体所有制企业,企业法人,0.76
5999017,2007,4360,零售业,湖北,集体所有制企业,企业法人,0.92
5978682,2013,8470,社区服务,湖北,合伙企业,自然人,0.65
5981276,2003,4550,社区服务,广东,合伙企业,自然人,0.65
5992022,2007,720,商业服务业,江西,股份有限公司,企业法人,0.69
5978669,2006,5220,社区服务,湖南,有限责任公司,企业法人,0.54
5989947,2006,6920,商业服务业,广西,股份有限公司,自然人,0.99
5988313,2010,8510,服务业,广东,股份有限公司,企业法人,0.72
5982367,2008,440,交通运输业,广西,集体所有制企业,自然人,0.69
5988245,2003,7120,工业,湖北,农民专业合作社,自然人,0.86
5989218,2003,5240,服务业,广西,股份有限公司,企业法人,0.88
5980516,2009,210,零售业,江西,有限责任公司,企业法人,0.86
5999522,2005,9250,交通运输业,广西,集体所有制企业,企业法人,0.7
5986964,2012,3040,社区服务,广西,集体所有制企业,自然人,0.94
5983223,2002,7600,商业服务业,福建,集体所有制企业,企业法人,0.73
5990810,2003,2880,社区服务,广东,合伙企业,企业法人,0.67
5995635,2004,1040,交通运输业,山东,农民专业合作社,自然人,0.65
5992265,2009,4170,服务业,山东,农民专业合作社,自然人,0.63
5987464,2009,8170,社区服务,江西,集体所有制企业,企业法人,0.98
5997000,2001,1320,交通运输业,江西,有限责任公司,企业法人,0.63
5999486,2006,4020,服务业,湖南,集体所有制企业,自然人,0.91
5999778,2010,4440,服务业,广东,合伙企业,自然人,0.6
5993496,2011,7990,商业服务业,广西,有限责任公司,自然人,0.51
5987173,2011,7960,工业,福建,股份有限公司,自然人,0.96
5984142,2003,1620,零售业,湖南,农民专业合作社,企业法人,0.73
5984493,2007,6030,工业,湖北,有限责任公司,企业法人,0.72
5980945,2001,8510,零售业,广东,合伙企业,自然人,0.56
5998234,2011,9090,工业,江西,股份有限公司,企业法人,0.59
5999989,2008,1830,商业服务业,广东,农民专业合作社,自然人,0.92
5982173,2013,7580,商业服务业,湖南,集体所有制企业,企业法人,0.66
5985698,2012,4670,零售业,广西,合伙企业,NA,0.64
5983235,2006,9940,商业服务业,湖南,农民专业合作社,自然人,0.51
5994372,2013,580,商业服务业,湖南,有限责任公司,企业法人,0.86
5987528,2001,6260,商业服务业,江西,有限责任公司,企业法人,0.99
5996474,2013,2470,交通运输业,广西,有限责任公司,企业法人,0.61
5986403,2001,5420,服务业,湖北,股份有限公司,自然人,0.97
5985588,2001,6280,商业服务业,湖北,股份有限公司,自然人,0.51
5989088,2003,5550,零售业,广西,有限责任公司,自然人,0.76
5981590,2008,4240,商业服务业,福建,合伙企业,自然人,0.53
5992574,2000,9460,工业,福建,农民专业合作社,企业法人,0.54
5986485,2006,7520,交通运输业,广东,有限责任公司,自然人,0.58
5999996,2011,2170,零售业,湖北,农民专业合作社,自然人,0.93
5989774,2009,6700,工业,山东,农民专业合作社,企业法人,0.97
5988152,2010,5530,社区服务,湖南,有限责任公司,企业法人,0.6
5984643,2003,6620,交通运输业,广东,有限责任公司,自然人,0.64
5986568,2002,6700,商业服务业,广东,合伙企业,自然人,0.62
5996364,2005,8760,交通运输业,湖南,合伙企业,自然人,0.52
5993726,2008,7310,零售业,广西,集体所有制企业,自然人,0.55
5991437,2003,3430,工业,山东,合伙企业,企业法人,0.75
5982976,2007,2200,社区服务,山东,合伙企业,自然人,0.81
5990311,2002,4680,社区服务,江西,集体所有制企业,自然人,0.85
5997522,2011,8980,社区服务,广西,股份有限公司,自然人,0.51
5998424,2002,2070,社区服务,广东,合伙企业,自然人,0.7
5986315,2006,6500,社区服务,福建,股份有限公司,自然人,0.76
5990168,2000,2520,服务业,广西,合伙企业,企业法人,0.59
5981174,2001,1500,交通运输业,福建,股份有限公司,企业法人,0.65
5998817,2009,3140,交通运输业,广西,合伙企业,企业法人,0.88
5996234,2005,3760,交通运输业,湖北,合伙企业,企业法人,0.79
5998573,2010,6370,交通运输业,山东,农民专业合作社,自然人,0.96
5988417,2014,8910,社区服务,江西,有限责任公司,企业法人,0.63
5985940,2004,2670,零售业,湖北,合伙企业,自然人,0.93
5996682,2005,2150,零售业,广西,合伙企业,企业法人,0.86
5992881,2014,350,服务业,广西,合伙企业,自然人,0.99
5989064,2011,NA,工业,福建,农民专业合作社,自然人,0.68
5979381,2000,2060,工业,江西,有限责任公司,企业法人,0.98
5998970,2006,4330,服务业,江西,有限责任公司,自然人,0.76
5980566,2012,4450,交通运输业,湖北,有限责任公司,自然人,0.63
5991217,2010,6270,工业,江西,集体所有制企业,自然人,0.69
5986241,2014,5640,社区服务,湖南,合伙企业,自然人,0.94
5989266,2002,740,社区服务,福建,股份有限公司,自然人,0.68
5983526,2001,7440,社区服务,江西,合伙企业,企业法人,0.77
