ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
5984180,2016,121,364560,177940,1020768,714537.6,204153.6,408307.2,186620
5984187,2016,270,98820,93330,NA,217404,86961.6,173923.2,5490
5984201,2016,838,104580,99600,198702,119221.2,59610.6,39740.4,4980
5984206,2016,88,NA,234260,608175,243270,243270,121635,9010
5984208,2016,581,343800,672320,1168920,467568,116892,0,-328520
5984211,2016,893,114140,164625,536458,268229,214583.2,321874.8,-50485
5984212,2016,225,23800,45900,90440,54264,27132,36176,-22100
5984218,2016,594,115400,219260,92320,64624,46160,18464,-103860
5984219,2016,956,159040,308140,779296,311718.4,389648,0,-149100
5984221,2016,400,36200,16290,141180,70590,42354,84708,19910
5984226,2016,146,342720,666400,1507968,904780.8,753984,603187.2,-323680
5984234,2016,153,86400,167400,319680,223776,31968,127872,-81000
5984247,2016,373,89250,41650,410550,328440,82110,0,47600
5984251,2016,431,73600,96600,176640,70656,88320,70656,-23000
5984272,2016,165,1040,780,3640,1456,1456,1456,260
5984277,2016,908,31440,11790,128904,77342.4,25780.8,25780.8,19650
5984284,2016,586,190080,369600,836352,501811.2,250905.6,0,-179520
5984293,2016,621,517920,253980,2175264,1740211.2,217526.4,870105.6,263940
5984296,2016,777,74160,98880,118656,71193.6,35596.8,71193.6,-24720
5984308,2016,368,420480,413910,84096,67276.8,8409.6,0,6570
5984309,2016,673,31360,11760,128576,90003.2,25715.2,25715.2,19600
5984321,2016,576,33000,30250,85800,68640,34320,17160,2750
5984324,2016,133,344520,502425,895752,627026.4,358300.8,179150.4,-157905
5984325,2016,482,283600,553020,226880,158816,22688,45376,-269420
5984335,2016,536,21600,28800,108000,54000,32400,64800,-7200
5984339,2016,NA,108220,150735,119042,59521,59521,0,-42515
5984345,2016,86,240000,472000,672000,268800,134400,134400,-232000
5984347,2016,465,51750,48300,108675,54337.5,21735,65205,3450
5984349,2016,383,13920,13050,27840,16704,13920,11136,870
5984366,2016,247,76400,33425,313240,156620,125296,187944,42975
5984370,2016,283,9790,4450,35244,21146.4,14097.6,7048.8,5340
5984374,2016,508,158400,153120,396000,158400,79200,79200,5280
5984377,2016,151,80190,77760,128304,51321.6,38491.2,51321.6,2430
5984380,2016,167,53760,98560,75264,37632,22579.2,15052.8,-44800
5984382,2016,550,24000,44000,40800,20400,12240,24480,-20000
5984404,2016,682,208740,298200,229614,137768.4,114807,45922.8,-89460
5984405,2016,862,72120,66110,57696,34617.6,17308.8,0,6010
5984414,2016,193,52380,21825,94284,37713.6,28285.2,56570.4,30555
5984415,2016,144,459000,677025,275400,110160,55080,0,-218025
5984417,2016,166,47400,65175,71100,28440,35550,42660,-17775
5984426,2016,360,51000,71400,56100,33660,16830,11220,-20400
5984438,2016,80,106800,49840,267000,186900,80100,106800,56960
5984441,2016,35,67050,29800,20115,16092,6034.5,4023,37250
5984443,2016,191,42560,20900,195776,78310.4,97888,117465.6,21660
5984444,2016,571,66000,63250,310200,186120,124080,124080,2750
5984446,2016,779,113120,106050,520352,416281.6,104070.4,208140.8,7070
5984449,2016,496,292760,430695,1024660,409864,NA,409864,-137935
5984459,2016,205,18720,NA,74880,44928,37440,14976,-18000
5984464,2016,702,43020,71700,51624,41299.2,10324.8,0,-28680
5984468,2016,212,114920,159120,103428,41371.2,31028.4,20685.6,-44200
5984469,2016,886,84320,39525,219232,131539.2,109616,0,44795
5984471,2016,474,31800,14575,92220,55332,9222,55332,17225
5984472,2016,769,67770,65260,74547,59637.6,14909.4,44728.2,2510
5984479,2016,650,15660,14790,10962,6577.2,4384.8,0,870
5984488,2016,386,107640,101660,193752,96876,58125.6,77500.8,5980
5984489,2016,489,313560,609700,721188,504831.6,288475.2,288475.2,-296140
5984493,2016,211,108540,153765,347328,243129.6,69465.6,0,-45225
5984494,2016,212,108960,153225,424944,169977.6,42494.4,84988.8,-44265
5984499,2016,308,571200,842520,1370880,959616,274176,274176,-271320
5984501,2016,376,158220,149430,664524,332262,66452.4,132904.8,8790
5984505,2016,377,220860,212680,309204,216442.8,154602,123681.6,8180
5984508,2016,608,44000,20900,136400,95480,NA,81840,23100
5984512,2016,885,63990,30810,319950,223965,63990,0,33180
5984519,2016,542,76400,66850,282680,197876,141340,169608,9550
5984520,2016,372,86200,116370,301700,150850,90510,120680,-30170
5984521,2016,342,15040,7520,64672,45270.4,12934.4,25868.8,7520
5984523,2016,47,55680,69600,11136,8908.8,1113.6,0,-13920
5984553,2016,988,NA,344820,361240,144496,108372,72248,-164200
5984581,2016,723,21200,20670,59360,47488,17808,0,530
5984584,2016,557,72000,94500,237600,118800,95040,47520,-22500
5984587,2016,819,196480,190340,609088,487270.4,304544,121817.6,6140
5984592,2016,268,220360,318735,969584,581750.4,387833.6,387833.6,-98375
5984605,2016,579,13200,5940,5280,2640,1056,3168,7260
5984607,2016,922,192360,281670,NA,446275.2,55784.4,111568.8,-89310
5984610,2016,780,78660,104880,23598,14158.8,4719.6,4719.6,-26220
5984637,2016,719,33480,46035,150660,90396,30132,90396,-12555
5984640,2016,198,405300,599265,1378020,689010,275604,551208,-193965
5984643,2016,75,430300,847360,1893320,1325324,567996,378664,-417060
5984646,2016,344,12780,22720,40896,16358.4,4089.6,8179.2,-9940
5984649,2016,138,361760,710600,361760,217056,180880,144704,-348840
5984654,2016,41,184800,87780,609840,487872,243936,0,97020
5984656,2016,234,121280,234980,303200,181920,90960,60640,-113700
5984657,2016,531,12200,17385,47580,38064,19032,0,-5185
5984658,2016,571,16880,16880,77648,38824,15529.6,46588.8,0
5984664,2016,78,54600,101920,229320,91728,45864,91728,-47320
5984669,2016,904,116200,165585,557760,334656,223104,334656,-49385
5984677,2016,483,61380,119040,178002,142401.6,35600.4,106801.2,-57660
5984679,2016,551,72480,141940,282672,197870.4,56534.4,169603.2,-69460
5984684,2016,NA,73920,68640,125664,75398.4,62832,75398.4,5280
5984691,2016,636,102480,147315,225456,180364.8,67636.8,90182.4,-44835
5984695,2016,899,430200,634545,215100,86040,107550,129060,-204345
5984697,2016,144,31840,47760,82784,33113.6,33113.6,33113.6,-15920
5984698,2016,408,21760,38080,58752,41126.4,5875.2,23500.8,-16320
5984699,2016,746,47040,89600,103488,62092.8,41395.2,NA,-42560
5984709,2016,91,137720,134590,220352,110176,88140.8,44070.4,3130
5984714,2016,426,17120,12840,61632,49305.6,30816,36979.2,4280
5984718,2016,704,58190,105800,290950,174570,145475,58190,-47610
5984721,2016,319,73920,97020,66528,33264,19958.4,39916.8,-23100
5984723,2016,549,18450,36080,44280,22140,8856,17712,-17630
5984730,2016,455,385800,569055,154320,61728,61728,61728,-183255
5984737,2016,247,148600,70585,267480,106992,26748,53496,78015
5984739,2016,827,37200,35650,26040,13020,10416,10416,1550
5984745,2016,686,80500,74750,225400,157780,112700,135240,5750
5984750,2016,36,47460,22600,28476,17085.6,8542.8,0,24860
5984768,2016,67,168240,322460,656136,459295.2,328068,131227.2,-154220
5984775,2016,339,292200,287330,116880,46752,46752,70128,4870
5984778,2016,279,1240,310,2356,1649.2,471.2,471.2,930
5984780,2016,631,237380,228250,735878,441526.8,220763.4,NA,9130
5984781,2016,273,297000,143550,1247400,748440,374220,249480,153450
5984793,2016,336,38240,71700,3824,2676.8,1529.6,764.8,-33460
5984795,2016,613,4500,8000,450,225,180,270,-3500
5984796,2016,779,16320,4080,42432,29702.4,12729.6,8486.4,NA
5984804,2016,704,184000,180320,533600,426880,53360,0,3680
5984809,2016,290,744800,1103235,1489600,893760,446880,893760,-358435
5984816,2016,391,46560,66930,41904,29332.8,12571.2,8380.8,-20370
5984819,2016,771,29220,36525,75972,60777.6,22791.6,15194.4,-7305
5984822,2016,69,83160,40320,357588,178794,107276.4,71517.6,42840
5984824,2016,445,29670,9890,100878,80702.4,10087.8,20175.6,19780
5984828,2016,293,187590,274170,112554,67532.4,11255.4,45021.6,-86580
5984834,2016,42,5310,5310,10620,6372,2124,4248,0
5984851,2016,872,60400,58890,163080,65232,48924,0,1510
5984852,2016,427,184960,273105,147968,59187.2,44390.4,0,-88145
5984861,2016,490,123120,116280,320112,128044.8,64022.4,128044.8,6840
5984865,2016,819,24840,44160,39744,31795.2,19872,7948.8,-19320
5984870,2016,663,260640,510420,860112,344044.8,344044.8,172022.4,-249780
5984875,2016,443,116000,165300,266800,106720,80040,160080,-49300
5984877,2016,772,98600,177480,374680,299744,112404,224808,NA
5984893,2016,131,48620,22440,218790,131274,87516,43758,26180
5984898,2016,598,2550,2550,9690,3876,3876,1938,0
5984900,2016,165,83360,78150,225072,90028.8,45014.4,135043.2,5210
5984902,2016,445,720,960,3096,2167.2,619.2,619.2,-240
5984909,2016,313,103600,101010,424760,297332,169904,169904,2590
5984911,2016,767,286000,557700,600600,420420,120120,240240,-271700
5984915,2016,137,13100,5895,49780,39824,4978,19912,7205
5984918,2016,290,143880,69760,604296,483436.8,302148,241718.4,74120
5984931,2016,537,152600,73575,198380,158704,19838,79352,NA
5984935,2016,382,17200,27520,29240,20468,8772,17544,-10320
5984946,2016,512,337120,496650,539392,215756.8,161817.6,0,-159530
5984947,2016,412,53500,102720,69550,48685,34775,27820,-49220
5984949,2016,929,22680,32805,99792,79833.6,49896,59875.2,-10125
5984950,2016,865,66560,128000,193024,154419.2,57907.2,0,-61440
5984970,2016,891,49070,63090,44163,17665.2,4416.3,17665.2,-14020
5984976,NA,142,74360,67600,327184,130873.6,32718.4,196310.4,6760
5984977,2016,24,301000,294980,1204000,842800,240800,481600,6020
5984980,2016,347,420000,615000,672000,537600,201600,0,-195000
5984983,2016,441,208800,101500,668160,267264,267264,133632,107300
5984984,2016,735,34800,39150,27840,16704,11136,5568,-4350
5984989,2016,280,520000,256750,104000,62400,10400,62400,263250
5984992,2016,NA,149760,140400,404352,161740.8,161740.8,242611.2,9360
5984995,2016,126,193600,93775,600160,300080,60016,120032,99825
5984998,2016,200,137040,262660,644088,257635.2,64408.8,128817.6,-125620
5985005,2016,407,44240,18960,150416,60166.4,30083.2,30083.2,25280
5985006,2016,663,369600,722400,36960,22176,18480,22176,-352800
5985007,2016,507,4100,3690,11070,5535,4428,2214,410
5985010,2016,111,42400,39750,135680,67840,67840,54272,2650
5985029,2016,792,121950,170730,536580,268290,107316,321948,-48780
5985032,2016,222,28040,31545,126180,100944,25236,25236,-3505
5985041,2016,415,69120,95040,62208,24883.2,31104,37324.8,-25920
5985045,2016,279,204000,97920,652800,261120,65280,130560,106080
5985054,2016,248,81060,79130,137802,96461.4,55120.8,55120.8,1930
5985059,2016,765,198800,292875,119280,71568,23856,NA,-94075
5985060,2016,75,590250,291190,1357575,950302.5,135757.5,543030,299060
5985064,2016,353,60720,26565,261096,130548,26109.6,104438.4,34155
5985075,2016,478,18900,8400,83160,33264,24948,33264,10500
5985078,2016,304,127980,241740,639900,511920,127980,383940,-113760
5985079,2016,849,94900,87600,265720,186004,26572,53144,7300
5985081,2016,294,15900,23055,39750,31800,11925,23850,-7155
5985085,2016,532,25560,10650,120132,60066,24026.4,48052.8,14910
5985095,2016,71,11160,5115,3348,1674,334.8,0,6045
5985097,2016,927,47390,20310,23695,18956,7108.5,NA,27080
5985099,2016,73,645000,318200,3096000,2167200,309600,1238400,326800
5985101,2016,459,27100,36585,97560,39024,39024,19512,-9485
5985110,2016,593,49050,23980,230535,115267.5,46107,0,25070
5985114,2016,237,130800,255060,327000,130800,163500,0,-124260
5985118,2016,933,49680,23460,109296,76507.2,10929.6,0,26220
5985121,2016,413,46800,56160,234000,117000,46800,93600,-9360
5985125,2016,838,88770,172160,355080,248556,106524,213048,-83390
5985127,2016,201,131850,184590,474660,332262,189864,0,-52740
5985129,2016,375,20800,18720,24960,17472,9984,9984,2080
5985137,2016,138,269120,391065,1157216,694329.6,347164.8,231443.2,-121945
5985138,2016,742,22470,7490,58422,23368.8,23368.8,11684.4,14980
5985145,2016,107,66640,96390,266560,213248,106624,106624,-29750
5985149,2016,530,18210,24280,69198,34599,27679.2,41518.8,-6070
5985158,2016,743,22800,10640,86640,43320,43320,34656,12160
5985160,2016,414,5160,6450,NA,10320,7740,10320,-1290
5985170,2016,884,162800,159100,390720,273504,78144,234432,3700
5985171,2016,410,60900,27405,213150,NA,63945,85260,33495
5985175,2016,725,39840,18260,187248,74899.2,56174.4,74899.2,21580
5985179,2016,603,205500,198650,246600,147960,24660,49320,6850
5985190,2016,NA,7200,13200,36000,21600,3600,7200,-6000
5985193,2016,989,252900,244470,1011600,505800,202320,404640,8430
5985199,2016,53,272160,400950,1279152,639576,383745.6,767491.2,-128790
5985204,2016,131,66750,62300,100125,80100,20025,60075,4450
5985205,2016,575,241360,465480,144816,NA,14481.6,57926.4,-224120
5985210,2016,554,50280,83800,130728,78436.8,52291.2,78436.8,-33520
5985213,2016,248,51600,100620,139320,97524,41796,27864,-49020
5985225,2016,872,23400,11310,2340,1638,234,1404,12090
5985228,2016,805,371200,180960,1410560,705280,282112,0,190240
5985230,2016,286,294800,288100,854920,598444,341968,0,6700
5985233,2016,916,202020,196840,444444,266666.4,44444.4,88888.8,5180
5985236,2016,711,14120,5295,64952,38971.2,25980.8,25980.8,8825
5985244,2016,386,23760,23040,66528,39916.8,26611.2,26611.2,720
5985246,2016,594,12660,5275,62034,37220.4,6203.4,24813.6,7385
5985248,2016,872,96400,183160,453080,317156,135924,181232,-86760
5985249,2016,223,20700,20700,12420,7452,3726,7452,0
5985252,2016,710,23120,20230,16184,6473.6,6473.6,6473.6,2890
5985253,2016,906,23160,17370,78744,62995.2,31497.6,31497.6,5790
5985254,2016,459,104400,151380,354960,283968,35496,0,-46980
5985255,2016,525,3960,2970,3564,2494.8,356.4,1425.6,990
5985258,2016,192,468000,460200,1310400,1048320,655200,262080,7800
5985259,2016,951,451000,441980,45100,22550,4510,0,9020
5985260,2016,527,35200,17280,91520,36608,45760,36608,17920
5985262,2016,713,21560,9800,19404,15523.2,5821.2,3880.8,11760
5985263,2016,419,98850,138390,345975,242182.5,34597.5,138390,-39540
5985265,2016,116,43300,19485,138560,69280,13856,27712,23815
5985269,2016,691,129400,245860,129400,103520,38820,51760,-116460
5985271,2016,50,13320,NA,NA,17582.4,8791.2,0,7400
5985282,2016,907,30000,12500,57000,34200,5700,34200,17500
5985284,2016,454,21150,28200,59220,47376,5922,11844,-7050
5985287,2016,712,115920,159390,150696,60278.4,60278.4,90417.6,-43470
5985311,2016,931,153900,145350,107730,43092,53865,64638,8550
5985318,2016,955,17640,22050,33516,23461.2,3351.6,6703.2,-4410
5985320,2016,165,244080,117520,414936,165974.4,82987.2,165974.4,126560
5985328,2016,393,156000,301600,546000,382200,54600,218400,-145600
5985329,2016,514,24920,34710,32396,25916.8,6479.2,6479.2,NA
5985344,2016,371,77600,36860,341440,136576,136576,136576,40740
5985351,2016,111,3360,4860,9744,5846.4,974.4,3897.6,-1500
5985353,2016,841,136800,128250,574560,459648,114912,229824,8550
5985360,2016,812,5940,7425,6534,4573.8,653.4,1306.8,-1485
5985380,2016,841,501800,247040,702520,351260,210756,421512,254760
5985381,2016,784,216300,105060,281190,224952,112476,56238,111240
5985382,2016,580,130200,123690,364560,182280,182280,145824,6510
5985384,2016,357,53200,71820,212800,170240,42560,85120,-18620
5985394,2016,238,56400,53580,265080,106032,26508,106032,2820
5985397,2016,644,23980,11445,88726,53235.6,44363,53235.6,12535
5985401,2016,622,36750,17150,121275,48510,48510,48510,19600
5985404,2016,291,37620,47025,161766,97059.6,48529.8,32353.2,-9405
5985426,2016,582,583200,1146960,1166400,933120,116640,233280,-563760
5985429,2016,517,165240,234090,214812,150368.4,42962.4,85924.8,-68850
5985440,2016,313,241800,467480,411060,287742,164424,82212,-225680
5985446,2016,314,81630,72560,81630,65304,16326,16326,9070
5985456,2016,488,60640,113700,72768,50937.6,14553.6,14553.6,-53060
5985462,2016,743,35840,69120,17920,12544,7168,0,-33280
5985465,2016,501,209280,103005,292992,117196.8,29299.2,0,106275
5985467,2016,703,53600,25460,85760,42880,17152,34304,28140
5985468,2016,784,63840,30590,319200,191520,63840,127680,33250
5985469,2016,429,225120,330645,382704,153081.6,38270.4,153081.6,-105525
5985474,2016,271,89400,87910,80460,40230,24138,16092,1490
5985478,2016,136,185500,267120,352450,211470,140980,70490,-81620
5985480,2016,854,63560,29510,177968,88984,88984,71187.2,34050
5985485,2016,455,183800,87305,919000,459500,459500,0,96495
5985486,2016,743,577500,854700,1501500,900900,150150,600600,-277200
5985487,2016,284,103040,99360,319424,223596.8,31942.4,63884.8,3680
5985491,2016,666,235200,231000,329280,NA,65856,131712,4200
5985494,2016,159,423900,414480,1907550,1335285,763020,0,9420
5985500,2016,500,143000,70400,14300,8580,7150,5720,72600
5985503,2016,689,14040,6435,56160,44928,22464,0,7605
5985509,2016,467,348840,339150,1325592,530236.8,265118.4,265118.4,9690
5985519,2016,791,105920,153915,169472,118630.4,16947.2,0,-47995
5985533,2016,785,64960,90480,318304,127321.6,95491.2,63660.8,-25520
5985542,2016,162,88080,168820,26424,15854.4,2642.4,15854.4,-80740
5985543,2016,667,81280,78740,390144,312115.2,156057.6,0,2540
5985549,2016,676,31080,23310,46620,18648,18648,27972,7770
5985554,2016,988,44520,81620,97944,39177.6,29383.2,58766.4,-37100
5985555,2016,671,236040,113805,991368,495684,495684,396547.2,122235
5985557,2016,206,110660,158445,409442,204721,122832.6,81888.4,-47785
5985560,2016,242,153600,75840,737280,589824,294912,147456,77760
5985568,2016,127,110250,215600,198450,79380,99225,119070,-105350
5985575,2016,442,179550,263340,556605,445284,278302.5,222642,-83790
5985578,2016,NA,511200,754020,1482480,592992,741240,592992,-242820
5985580,2016,931,131600,63450,78960,39480,15792,15792,68150
5985582,2016,524,27760,41640,119368,83557.6,23873.6,47747.2,-13880
5985583,2016,577,11000,10450,30800,12320,15400,18480,550
5985588,2016,502,94200,175840,207240,82896,62172,41448,-81640
5985589,2016,483,311850,151200,966735,483367.5,290020.5,193347,160650
5985593,2016,503,78750,73500,31500,12600,15750,12600,5250
5985594,2016,151,76640,67060,352544,246780.8,70508.8,0,9580
5985598,2016,399,6720,8820,9408,5644.8,1881.6,1881.6,-2100
5985603,2016,310,196200,186390,137340,54936,54936,82404,9810
5985611,2016,NA,24100,21690,4820,3374,2410,0,2410
5985613,2016,362,109650,51170,307020,122808,61404,61404,58480
5985615,2016,139,122560,114900,453472,362777.6,181388.8,181388.8,7660
5985616,2016,742,52650,24570,31590,18954,3159,18954,28080
5985617,2016,775,28270,25700,42405,16962,4240.5,16962,2570
5985622,2016,503,253750,246500,1091125,872900,218225,654675,7250
5985630,2016,460,39840,73040,79680,55776,23904,15936,-33200
5985636,2016,807,57300,83085,NA,88242,50424,75636,-25785
5985637,2016,559,203520,NA,305280,244224,152640,122112,8480
5985640,2016,735,23160,34740,2316,1158,926.4,1389.6,-11580
5985649,2016,218,106000,51675,265000,185500,79500,53000,54325
5985650,2016,444,114000,209000,478800,287280,191520,95760,-95000
5985652,2016,637,30240,14040,127008,76204.8,50803.2,76204.8,16200
5985653,2016,708,750000,740000,2400000,1920000,240000,1440000,10000
5985659,2016,856,93100,43225,316540,126616,63308,0,49875
5985666,2016,400,73200,107055,7320,2928,3660,2928,-33855
5985669,2016,377,299700,144855,989010,593406,197802,593406,154845
5985672,2016,531,42210,40200,168840,101304,33768,101304,2010
5985673,2016,174,59880,74850,173652,69460.8,52095.6,34730.4,NA
5985675,2016,895,450240,220430,270144,189100.8,81043.2,108057.6,229810
5985680,2016,742,161040,154330,579744,231897.6,231897.6,0,6710
5985682,2016,713,87720,80410,271932,108772.8,54386.4,54386.4,7310
5985684,2016,909,165100,81280,297180,118872,29718,118872,83820
5985689,2016,320,5550,7400,1665,666,333,333,-1850
5985690,2016,310,431200,423360,991760,595056,99176,396704,7840
5985691,2016,934,148560,284740,713088,427852.8,213926.4,142617.6,-136180
5985698,2016,41,93400,88730,93400,37360,28020,56040,4670
5985701,2016,369,95760,180880,316008,126403.2,158004,63201.6,-85120
5985703,2016,567,91840,129150,64288,38572.8,6428.8,12857.6,-37310
5985707,2016,783,43520,19040,117504,70502.4,35251.2,70502.4,24480
5985708,2016,108,222600,214650,645540,451878,64554,129108,7950
5985712,2016,389,473500,464030,236750,118375,23675,94700,9470
5985718,2016,725,130760,121420,549192,329515.2,54919.2,329515.2,9340
5985723,2016,869,2400,2100,9360,4680,936,0,300
5985725,2016,498,157200,231870,786000,628800,78600,471600,-74670
5985726,2016,148,97650,182280,263655,184558.5,105462,158193,-84630
5985730,2016,928,40040,57750,148148,74074,74074,59259.2,-17710
5985742,2016,585,566400,557550,2605440,1042176,521088,1563264,8850
5985748,2016,781,18880,33040,9440,3776,944,5664,-14160
5985749,2016,62,74400,72850,74400,52080,22320,14880,1550
5985757,2016,476,48200,21690,216900,173520,86760,86760,26510
5985760,2016,405,45280,19810,108672,43468.8,54336,65203.2,25470
5985766,2016,873,29850,55720,101490,71043,20298,0,-25870
5985770,2016,50,354600,520080,1702080,851040,510624,680832,-165480
5985772,2016,637,505500,997520,50550,20220,10110,30330,-492020
5985778,2016,296,323400,159005,226380,158466,113190,90552,164395
5985783,2016,774,14200,25560,42600,21300,8520,8520,-11360
5985784,2016,724,93760,175800,196896,98448,78758.4,39379.2,-82040
5985787,2016,203,22000,35200,2200,1760,1100,880,-13200
5985788,2016,731,124850,245160,461945,184778,92389,184778,-120310
5985789,2016,399,170560,247845,153504,92102.4,61401.6,92102.4,-77285
5985790,2016,187,231000,111375,785400,471240,157080,471240,119625
5985802,2016,958,155040,72675,372096,223257.6,37209.6,148838.4,82365
5985810,2016,771,5580,1860,6138,4296.6,1227.6,2455.2,3720
5985812,2016,112,226800,443520,90720,54432,27216,36288,-216720
5985816,2016,600,27630,36840,30393,21275.1,6078.6,12157.2,-9210
5985818,2016,813,97300,87570,97300,58380,29190,58380,9730
5985824,2016,436,12160,17100,7296,5107.2,2918.4,4377.6,-4940
5985836,2016,283,277530,538240,860343,688274.4,344137.2,0,-260710
5985838,2016,315,146200,277780,14620,11696,7310,8772,-131580
5985843,2016,90,392600,577575,274820,219856,82446,164892,-184975
5985845,2016,573,55440,26565,271656,217324.8,81496.8,0,28875
5985848,2016,987,36000,17100,10800,5400,3240,6480,18900
5985850,2016,412,4680,6240,10764,6458.4,4305.6,0,-1560
5985853,2016,635,20800,40300,87360,69888,8736,52416,-19500
5985854,2016,509,481200,236590,1972920,1183752,986460,1183752,NA
5985863,2016,658,64400,28980,180320,144256,72128,108192,35420
5985874,2016,340,76600,34470,176180,70472,70472,35236,42130
5985875,2016,216,131040,192465,471744,377395.2,94348.8,0,-61425
5985879,2016,112,79170,73080,308763,247010.4,123505.2,61752.6,6090
5985890,2016,36,163800,80325,573300,286650,57330,229320,83475
5985891,2016,961,68380,98625,54704,32822.4,10940.8,10940.8,-30245
5985896,2016,332,193500,189630,38700,19350,11610,7740,3870
5985900,2016,945,5120,4800,4608,3225.6,460.8,1843.2,320
5985903,2016,864,90500,122175,63350,38010,31675,38010,-31675
5985909,2016,548,139800,67570,363480,218088,36348,218088,72230
5985911,2016,871,5600,2520,10080,4032,2016,4032,3080
5985913,2016,119,111800,161250,290680,232544,58136,58136,-49450
5985916,2016,NA,176680,340740,512372,409897.6,204948.8,NA,-164060
5985919,2016,272,122720,180540,147264,58905.6,14726.4,58905.6,-57820
5985921,2016,445,193480,279855,445004,178001.6,44500.4,0,-86375
5985922,2016,293,16360,4090,81800,65440,24540,32720,12270
5985926,2016,70,60600,89385,218160,174528,65448,87264,-28785
5985933,2016,203,50310,49020,20124,12074.4,4024.8,12074.4,1290
5985940,2016,624,128160,250980,474192,331934.4,94838.4,284515.2,-122820
5985943,2016,637,18240,6840,67488,53990.4,6748.8,0,11400
5985946,2016,928,49700,69225,99400,79520,9940,19880,-19525
5985947,2016,827,69400,62460,270660,189462,108264,54132,6940
5985951,2016,721,440550,432540,44055,26433,13216.5,26433,8010
5985953,2016,669,189360,272205,624888,437421.6,249955.2,374932.8,-82845
5985959,2016,900,78640,103215,204464,143124.8,61339.2,0,-24575
5985971,2016,508,9900,14175,17820,8910,5346,10692,-4275
5985975,2016,475,1950,3120,7995,5596.5,1599,4797,-1170
5985987,NA,699,668500,658950,601650,360990,300825,120330,9550
5985988,2016,368,406200,599145,406200,162480,121860,243720,-192945
5985991,2016,248,171600,82940,446160,267696,89232,89232,88660
5985992,2016,415,29040,27830,40656,24393.6,12196.8,8131.2,1210
5985996,2016,266,526080,517860,1788672,1073203.2,715468.8,715468.8,8220
5985997,2016,894,263520,128100,342576,171288,137030.4,0,135420
5985998,2016,802,95700,43500,86130,60291,43065,0,52200
5986000,2016,136,135600,131080,528840,370188,158652,105768,4520
5986001,2016,797,58500,27300,292500,234000,29250,58500,31200
5986011,2016,970,204540,399340,756798,378399,75679.8,454078.8,-194800
5986015,2016,788,9750,4550,26325,15795,10530,10530,5200
5986020,2016,484,11620,10790,18592,7436.8,1859.2,7436.8,830
5986021,2016,514,45200,20340,NA,10848,8136,16272,24860
5986024,2016,768,52440,21850,204516,122709.6,81806.4,0,30590
5986025,2016,529,94920,44070,66444,46510.8,19933.2,13288.8,50850
5986029,2016,248,76590,136160,252747,101098.8,101098.8,50549.4,-59570
5986031,2016,400,66240,64860,251712,151027.2,25171.2,0,1380
5986032,2016,162,117600,173250,446880,312816,223440,89376,-55650
5986034,2016,378,266400,261960,213120,149184,106560,127872,4440
5986041,2016,60,32340,15015,71148,56918.4,21344.4,0,17325
5986043,2016,437,33350,40020,43355,17342,21677.5,8671,-6670
5986052,2016,580,78960,73320,78960,63168,39480,0,5640
5986053,2016,824,50640,42200,222816,178252.8,66844.8,44563.2,8440
5986055,2016,53,161550,157960,96930,48465,38772,19386,3590
5986056,2016,983,16200,23625,21060,12636,8424,8424,NA
5986062,2016,549,35000,52500,101500,60900,50750,20300,-17500
5986066,2016,80,17220,5740,67158,53726.4,33579,13431.6,11480
5986069,2016,520,129920,63800,376768,188384,37676.8,0,66120
5986074,2016,513,343500,168315,721350,288540,72135,288540,175185
5986076,2016,713,28560,12495,137088,54835.2,68544,82252.8,16065
5986081,2016,995,28170,37560,129582,77749.2,64791,25916.4,-9390
5986097,2016,815,67200,98700,6720,5376,NA,2688,-31500
5986099,2016,328,53250,26270,159750,111825,47925,31950,26980
5986101,2016,794,7920,3795,23760,NA,11880,14256,4125
5986112,2016,676,304850,150080,1036490,829192,207298,207298,154770
5986128,2016,941,46500,37200,93000,55800,9300,0,9300
5986133,2016,862,37200,70680,14880,11904,1488,2976,-33480
5986137,2016,327,125000,118750,475000,237500,95000,95000,6250
5986138,2016,868,49920,48960,14976,11980.8,1497.6,8985.6,960
5986150,2016,122,27100,43360,21680,8672,2168,13008,-16260
5986157,2016,523,267480,520100,454716,181886.4,45471.6,272829.6,-252620
5986158,2016,610,NA,109440,80640,56448,16128,48384,-51840
5986162,2016,370,93100,43225,176890,88445,53067,106134,49875
5986170,2016,470,393000,192570,471600,235800,235800,282960,200430
5986172,2016,570,3840,1860,10368,6220.8,4147.2,4147.2,1980
5986174,2016,129,14820,18525,10374,5187,2074.8,4149.6,-3705
5986178,2016,980,189280,182520,624624,374774.4,249849.6,249849.6,6760
5986180,2016,488,43300,77940,56290,28145,22516,0,-34640
5986201,2016,185,68600,66150,301840,150920,90552,181104,2450
5986205,2016,524,89320,40600,321552,192931.2,128620.8,128620.8,48720
5986216,2016,559,336600,327250,134640,67320,26928,26928,9350
5986222,2016,323,29610,19740,8883,6218.1,4441.5,0,9870
5986229,2016,772,124400,121290,124400,99520,49760,0,3110
5986241,2016,773,22560,8460,69936,48955.2,20980.8,0,14100
5986242,2016,797,190080,181440,304128,121651.2,91238.4,121651.2,8640
5986243,2016,658,170000,248625,119000,59500,35700,23800,-78625
