ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5983176,2015,0,0,0,0,250425,15025.5,0,0
5983179,2015,0,0,0,0,0,0,2415,144.9
5983182,2015,0,0,0,0,27345.6,1640.736,0,0
5983197,2015,0,0,79540,3181.6,0,0,0,0
5983199,2015,0,0,530,21.2,0,0,0,0
5983207,2015,0,0,0,0,0,0,1388.4,83.304
5983211,2015,0,0,0,0,20553,1233.18,0,0
5983212,2015,6630,530.4,0,0,0,0,0,0
5983213,2015,0,0,24717,988.68,0,0,0,0
5983221,2015,0,0,0,0,0,0,1260.8,NA
5983223,2015,0,0,79040,3161.6,0,0,0,0
5983228,2015,657,52.56,0,0,0,0,0,0
5983235,2015,0,0,0,0,21470.4,1288.224,0,0
5983236,2015,0,0,0,0,76658.4,4599.504,0,0
5983244,2015,5152,412.16,0,0,0,0,0,0
5983259,2015,NA,0,0,NA,22744.8,1364.688,0,0
5983260,2015,0,0,0,0,0,0,2196,131.76
5983261,2015,0,0,2603.52,104.1408,0,0,0,0
5983263,2015,0,0,1021.44,40.8576,0,0,0,0
5983273,2015,23310,1864.8,0,0,0,0,0,0
5983274,2015,0,0,0,0,60156,3609.36,0,0
5983277,2015,0,0,0,0,8811,528.66,0,0
5983280,2015,0,0,0,0,62238,3734.28,0,0
5983283,2015,0,0,18480,739.2,0,0,0,0
5983284,2015,12240,979.2,0,0,0,0,0,0
5983294,2015,0,0,0,0,177606,10656.36,0,0
5983297,2015,0,0,0,0,0,0,679,40.74
5983298,2015,3248,259.84,0,0,0,0,0,0
5983302,2015,0,0,0,0,14940,896.4,0,0
5983314,2015,0,0,139622.4,5584.896,0,0,0,0
5983320,2015,NA,382.08,0,0,0,0,0,0
5983324,2015,260,20.8,0,0,0,0,0,0
5983327,2015,0,0,0,0,0,0,292.2,17.532
5983329,2015,10950,876,0,0,0,0,0,0
5983330,2015,0,0,0,0,0,0,NA,1392.72
5983343,2015,0,0,8179.5,327.18,0,0,0,0
5983346,2015,0,0,0,0,42750,2565,0,0
5983351,2015,0,0,0,0,0,0,1902,114.12
5983357,2015,6885,550.8,0,0,0,0,0,0
5983364,2015,0,0,0,0,0,NA,364.8,21.888
5983377,2015,0,0,0,0,0,0,736.8,44.208
5983383,2015,0,0,5564.16,222.5664,0,0,0,0
5983385,2015,0,0,0,0,15741,944.46,0,0
5983389,2015,0,0,0,0,6804,408.24,0,0
5983397,2015,30105,2408.4,0,0,0,0,0,0
5983404,2015,0,0,0,0,0,0,4015,240.9
5983405,2015,0,0,0,0,38142,2288.52,0,0
5983412,2015,0,0,604.8,24.192,0,0,0,0
5983419,2015,5094,407.52,0,0,0,0,0,0
5983421,2015,0,0,918.72,36.7488,0,0,0,0
5983426,2015,0,0,3975.4,159.016,0,0,0,0
5983431,2015,0,0,0,0,0,0,288,17.28
5983463,2015,0,0,49680,1987.2,0,0,0,0
5983469,2015,0,0,0,0,0,0,5016,300.96
5983471,2015,0,0,0,0,0,0,3252,195.12
5983474,2015,0,0,0,0,0,0,16992,1019.52
5983482,2015,0,0,0,0,0,0,476,28.56
5983483,2015,56560,4524.8,0,0,0,0,0,0
5983486,2015,462,36.96,0,0,0,0,0,0
5983487,2015,0,0,0,0,29835,1790.1,0,0
5983490,2015,0,0,0,0,0,0,4410,264.6
5983494,2015,2720,217.6,0,0,0,0,0,0
5983498,2015,0,0,746.24,29.8496,0,0,0,0
5983500,2015,0,0,0,0,0,0,1488,89.28
5983502,2015,0,NA,0,0,10368,622.08,0,0
5983506,2015,0,0,17241.6,689.664,0,0,0,0
5983509,2015,0,0,39062.4,1562.496,0,NA,0,0
5983513,2015,0,0,0,0,0,0,5163.2,309.792
5983526,2015,10416,833.28,0,0,0,0,0,0
5983531,2015,8514,681.12,0,0,0,0,0,0
5983532,NA,0,0,0,0,0,0,3097.6,185.856
5983534,2015,0,0,6739.2,269.568,0,0,0,0
5983550,2015,1750,140,0,0,0,0,0,0
5983579,2015,0,0,0,0,78498,4709.88,0,0
5983580,2015,0,0,8774.4,350.976,0,0,0,0
5983588,2015,0,0,0,0,0,0,4809,288.54
5983597,2015,0,0,0,0,12064.8,723.888,0,0
5983599,2015,22256,1780.48,0,0,0,0,0,0
5983605,2015,1628,130.24,0,0,0,0,0,0
5983619,2015,0,0,0,0,14326.2,859.572,0,0
5983624,2015,0,0,0,0,137970,8278.2,0,0
5983631,2015,8697,695.76,0,0,0,0,NA,0
5983635,2015,736,58.88,0,0,0,0,0,0
5983641,2015,0,0,0,0,0,0,5054.4,303.264
5983649,2015,2735,218.8,0,0,0,0,0,0
5983650,2015,0,0,5491.2,NA,0,0,0,0
5983651,2015,0,0,15974,638.96,0,0,0,0
5983656,2015,11496,919.68,0,0,0,0,0,0
5983666,2015,0,0,45358.32,1814.3328,0,0,0,0
5983669,2015,0,0,0,0,0,0,4368,262.08
5983671,2015,0,0,44982,1799.28,0,0,0,0
5983672,2015,0,0,38496,1539.84,0,0,0,0
5983673,2015,0,0,0,0,50544,3032.64,0,0
5983674,2015,0,0,0,0,0,0,1692,101.52
5983676,2015,0,0,0,0,31995,1919.7,0,0
5983678,2015,17892,1431.36,0,0,0,0,0,0
5983692,2015,0,0,0,0,194659.2,11679.552,0,0
5983702,2015,0,0,0,0,0,0,5211,312.66
5983711,2015,84,6.72,0,0,0,0,0,0
5983712,2015,0,0,2936.64,117.4656,0,0,0,0
5983724,2015,0,0,26841.6,1073.664,0,0,0,0
5983726,2015,0,0,0,0,0,0,51,3.06
5983733,2015,0,0,0,0,0,0,8112,486.72
5983734,2015,0,0,0,0,0,0,1188,71.28
5983735,2015,0,0,0,0,324429.3,19465.758,0,0
5983738,2015,0,0,0,0,0,0,8784,527.04
5983755,2015,2757,220.56,0,0,0,0,0,0
5983756,2015,6765,541.2,0,0,0,0,0,0
5983757,2015,0,0,0,0,0,0,2476.8,148.608
5983758,2015,0,0,30015.36,1200.6144,0,0,0,0
5983769,2015,980,78.4,0,0,0,0,0,0
5983770,2015,0,0,0,0,0,0,31745,1904.7
5983771,2015,0,0,43.2,1.728,0,0,0,0
5983775,2015,4203,336.24,0,0,0,0,0,0
5983778,2015,0,0,7740,309.6,0,0,0,0
5983780,2015,0,0,0,0,0,0,1144,68.64
5983795,2015,1824,145.92,0,0,0,0,0,0
5983799,2015,0,0,0,0,45036,2702.16,0,0
5983806,2015,0,0,0,0,368659.2,22119.552,0,0
5983816,NA,0,0,0,0,NA,0,638.4,38.304
5983822,2015,40320,3225.6,0,0,0,0,0,0
5983825,2015,0,0,0,0,0,0,334.8,20.088
5983828,2015,0,0,0,0,8424,505.44,0,0
5983834,2015,0,0,0,0,0,0,2688.4,161.304
5983840,2015,0,0,0,0,0,0,2766.4,165.984
5983841,2015,0,0,0,0,0,0,8508,510.48
5983843,2015,0,0,0,0,15120,907.2,0,0
5983844,2015,0,0,0,0,189540,11372.4,0,0
5983845,2015,0,0,839.04,33.5616,0,0,0,0
5983853,2015,0,NA,799.68,31.9872,0,0,0,0
5983861,2015,0,0,3850.2,154.008,0,0,0,0
5983863,2015,0,NA,43083.6,1723.344,0,0,0,0
5983867,2015,0,0,0,0,0,0,6096,365.76
5983878,2015,0,0,0,0,0,0,378,22.68
5983880,2015,0,0,0,0,0,0,888,53.28
5983882,2015,0,0,0,0,0,0,5058,303.48
5983892,2015,0,0,0,0,1641.6,98.496,0,0
5983896,2015,0,0,0,0,0,0,143.5,8.61
5983899,2015,0,0,1546.56,61.8624,0,0,0,0
5983905,2015,0,0,0,0,71874,4312.44,0,0
5983936,2015,NA,0,0,0,378840,22730.4,0,0
5983937,2015,0,0,0,0,11718,703.08,0,0
5983940,2015,0,0,0,0,85158,5109.48,0,0
5983946,2015,4350,348,0,0,0,0,0,0
5983956,2015,0,0,0,0,38700,2322,0,0
5983957,2015,0,0,0,0,0,0,4820.4,289.224
5983958,2015,0,0,0,0,0,0,10248,614.88
5983959,2015,0,0,0,0,46704.6,2802.276,0,0
5983964,2015,0,0,99545.6,3981.824,0,0,0,0
5983965,2015,0,0,0,0,149376,8962.56,0,0
5983969,2015,0,NA,0,0,0,0,387,23.22
5983971,2015,0,0,0,0,1165.5,69.93,0,0
5983974,2015,0,0,11494,459.76,0,0,0,0
5983978,2015,0,0,0,0,0,0,268.8,16.128
5983980,2015,0,0,0,0,54691.2,3281.472,0,0
5983995,2015,0,0,0,0,30240,1814.4,0,0
5983996,2015,0,0,0,0,0,0,3972,238.32
5984001,2015,17037,1362.96,0,0,0,0,0,0
5984006,2015,0,0,0,0,0,0,1986.6,119.196
5984019,2015,0,0,0,0,0,0,1238.4,74.304
5984021,2015,0,0,4527.36,181.0944,0,0,0,0
5984026,2015,NA,556.8,0,0,0,0,0,0
5984030,2015,0,0,615.6,24.624,0,0,NA,0
5984035,2015,0,0,0,0,25916.4,1554.984,0,0
5984045,2015,0,0,777.6,31.104,0,0,0,0
5984055,2015,0,0,0,0,10440,626.4,0,0
5984057,2015,0,0,17948.16,717.9264,0,0,0,0
5984059,2015,0,0,4651.2,186.048,0,0,0,0
5984062,2015,14432,1154.56,0,0,0,0,0,0
5984067,2015,0,0,31584,1263.36,0,0,0,0
5984073,2015,0,0,0,0,423990,25439.4,0,0
5984084,2015,0,0,6126.96,245.0784,0,0,0,0
5984087,2015,4515,361.2,0,0,0,0,0,0
5984090,2015,0,0,0,0,88857.6,5331.456,0,0
5984100,2015,43296,3463.68,0,0,0,0,0,0
5984101,2015,0,0,0,0,0,0,6838,410.28
5984103,2015,0,0,0,0,0,0,203.5,12.21
5984105,2015,0,0,0,0,0,0,2428,145.68
5984106,2015,0,0,16740,669.6,0,0,0,0
5984107,2015,0,0,5486.4,219.456,0,0,0,0
5984125,2015,32435,2594.8,0,0,0,0,0,0
5984129,2015,0,0,0,0,4627.2,277.632,0,0
5984130,2015,0,0,0,0,92928,5575.68,0,0
5984139,2015,0,0,0,0,0,0,156.6,9.396
5984142,2015,0,0,0,0,0,0,3888,233.28
5984159,2015,3980,318.4,0,0,0,0,0,0
5984160,2015,0,0,0,0,0,NA,3750,225
5984164,2015,0,0,0,0,0,0,24304,1458.24
5984166,2015,0,0,0,0,0,0,2406,144.36
5984177,2015,0,0,0,0,0,0,4340,260.4
5984178,2015,0,0,0,0,0,0,168,10.08
5984180,2015,0,0,0,0,0,0,16926,1015.56
5984187,2015,0,0,0,0,NA,1432.89,0,0
5984201,2015,0,0,2689.2,107.568,0,0,0,0
5984206,2015,0,0,53627.52,2145.1008,0,0,0,0
5984208,2015,0,0,20536.32,821.4528,0,0,0,0
5984211,2015,0,0,0,0,0,0,3160.8,189.648
5984212,2015,0,0,0,0,0,0,612,36.72
5984218,2015,0,0,0,0,0,0,3462,207.72
5984219,2015,0,0,0,0,8946,536.76,0,0
5984221,2015,7240,579.2,0,0,0,0,0,0
5984226,2015,0,0,0,0,0,0,4188.8,251.328
5984234,2015,0,0,0,0,0,0,2025,121.5
5984247,2015,0,0,3808,152.32,0,0,0,0
5984251,2015,0,0,0,0,0,0,92,5.52
5984272,2015,0,0,18.72,0.7488,0,0,0,0
5984277,2015,1572,125.76,0,0,0,0,0,0
5984284,2015,16896,1351.68,0,0,0,0,0,0
5984293,2015,0,0,0,0,0,0,2390.4,143.424
5984296,2015,8240,659.2,0,0,0,0,0,0
5984308,2015,0,0,0,0,0,0,1971,118.26
5984309,2015,0,0,0,0,0,0,1960,117.6
5984321,2015,0,0,0,0,46200,2772,0,0
5984324,NA,0,0,0,0,18948.6,1136.916,0,0
5984325,2015,31905,2552.4,0,0,0,0,0,0
5984335,2015,0,0,0,0,0,0,720,43.2
5984339,2015,0,0,0,0,0,0,3014.7,180.882
5984345,2015,0,0,19040,761.6,0,0,0,0
5984347,2015,0,0,165.6,6.624,0,0,0,0
5984349,2015,0,0,0,0,0,0,522,31.32
5984366,2015,0,0,0,0,7162.5,429.75,0,0
5984370,2015,0,0,0,0,0,0,890,53.4
5984374,2015,0,0,0,0,35481.6,2128.896,0,0
5984377,2015,0,0,10497.6,419.904,0,0,0,0
5984380,2015,0,0,10752,430.08,0,0,0,0
5984382,2015,0,0,480,19.2,0,0,0,0
5984404,2015,0,0,20039.04,801.5616,0,0,0,0
5984405,2015,0,0,0,0,79512.3,4770.738,0,0
5984414,2015,0,0,0,0,104760,6285.6,0,0
5984415,2015,0,0,41126.4,1645.056,0,0,0,0
5984417,2015,0,0,758.4,30.336,0,0,0,0
5984426,2015,0,0,24276,971.04,0,0,0,0
5984438,2015,0,0,0,0,61944,3716.64,0,0
5984441,2015,0,0,2950.2,118.008,0,0,0,0
5984443,2015,0,0,0,0,0,0,98.8,5.928
5984444,2015,0,0,0,0,0,0,6050,363
5984446,2015,0,0,4242,169.68,0,0,NA,0
5984449,2015,0,0,10269.12,410.7648,0,0,0,0
5984459,2015,0,0,155.52,6.2208,0,0,0,0
5984464,2015,0,0,4129.92,165.1968,0,0,0,0
5984468,2015,0,0,0,0,105019.2,6301.152,0,0
5984469,2015,0,0,284.58,11.3832,0,0,0,0
5984471,2015,0,NA,0,0,59625,3577.5,0,0
5984472,2015,0,0,16264.8,650.592,0,0,0,0
5984479,2015,0,0,0,0,0,0,130.5,7.83
5984488,2015,0,0,88025.6,3521.024,0,0,0,0
5984489,2015,19162,1532.96,0,0,0,0,0,0
5984493,2015,0,0,0,0,0,0,1929.6,115.776
5984494,2015,0,0,0,0,17161.2,1029.672,0,0
5984499,2015,0,0,21324.8,852.992,0,0,0,0
5984501,2015,0,0,0,0,0,0,439.5,26.37
5984505,2015,19632,1570.56,0,0,0,0,0,0
5984508,2015,0,0,0,0,0,0,352,21.12
5984512,2015,0,0,3412.8,136.512,0,0,0,0
5984519,2015,0,0,4641.3,185.652,0,0,0,0
5984520,2015,3448,275.84,0,0,0,0,0,0
5984521,2015,0,0,962.56,38.5024,0,0,0,0
5984523,2015,0,0,0,0,44544,2672.64,0,0
5984553,2015,32840,2627.2,0,0,0,0,0,0
5984581,2015,0,0,0,0,0,0,37.1,2.226
5984584,2015,1800,144,0,0,0,0,0,0
5984587,2015,27630,2210.4,0,0,0,0,0,0
5984592,2015,0,0,11458.72,458.3488,0,0,0,0
5984605,2015,0,0,1900.8,76.032,0,0,0,NA
5984607,2015,17862,1428.96,0,0,0,0,0,0
5984610,2015,20976,1678.08,0,0,0,0,0,0
5984637,2015,0,0,0,0,8788.5,527.31,0,0
5984640,2015,0,0,9935.64,397.4256,0,0,0,0
5984643,2015,0,0,0,0,0,0,15888,953.28
5984646,2015,852,68.16,0,0,0,0,0,0
5984649,2015,0,0,0,0,42829.8,2569.788,0,0
5984654,2015,33264,2661.12,0,0,0,0,0,0
5984656,2015,0,0,0,0,43774.5,2626.47,0,0
5984657,2015,366,29.28,0,0,0,0,0,0
5984658,2015,1688,135.04,0,0,0,0,0,0
5984664,2015,0,0,48412,1936.48,0,0,0,0
5984669,2015,11620,929.6,0,0,0,0,0,0
5984677,2015,7440,595.2,0,0,0,0,0,0
5984679,2015,0,0,0,0,22423.5,1345.41,0,0
5984684,2015,0,0,0,0,0,0,10296,617.76
5984691,2015,0,0,0,0,0,0,2989,179.34
5984695,2015,0,0,0,0,227145.6,13628.736,0,0
5984697,2015,0,0,0,0,0,0,2865.6,171.936
5984698,2015,0,0,0,0,44553.6,2673.216,0,0
5984699,2015,0,0,4569.6,182.784,0,0,0,0
5984709,2015,9390,751.2,0,0,0,0,0,0
5984714,2015,6420,513.6,0,0,0,0,0,0
5984718,2015,0,0,0,0,119025,7141.5,0,0
5984721,2015,0,0,0,0,199584,11975.04,0,0
5984723,2015,0,0,574,22.96,0,0,0,0
5984730,2015,0,0,6790.08,271.6032,0,0,0,0
5984737,2015,0,0,0,0,186567.3,11194.038,0,0
5984739,2015,0,0,0,0,0,0,976.5,58.59
5984745,2015,0,0,0,0,207000,12420,0,0
5984750,2015,6780,542.4,0,0,0,0,0,0
5984768,2015,0,0,7066.08,282.6432,0,0,0,0
5984775,2015,0,0,0,0,85906.8,5154.408,0,0
5984778,2015,NA,0,0,0,3348,200.88,0,0
5984780,2015,0,0,0,0,6573.6,394.416,0,0
5984781,2015,9900,792,0,0,0,0,0,0
5984793,2015,1434,114.72,0,0,0,0,0,0
5984795,2015,0,0,920,36.8,0,0,0,0
5984796,2015,0,0,0,0,7099.2,425.952,0,0
5984804,2015,0,0,0,0,115257.6,6915.456,0,0
5984809,2015,0,0,0,0,92169,5530.14,0,0
5984816,2015,970,77.6,0,0,0,0,0,0
5984819,2015,0,0,0,0,0,0,438.3,26.298
5984822,2015,0,0,1310.4,52.416,0,0,0,0
5984824,2015,1978,158.24,0,0,0,0,0,0
5984828,2015,0,0,0,0,0,0,6926.4,415.584
5984834,2015,0,0,0,0,0,0,531,31.86
5984851,2015,0,0,0,0,15855,951.3,0,0
5984852,2015,0,0,0,0,253597.5,15215.85,0,0
5984861,2015,0,0,22572,902.88,0,0,0,0
5984865,2015,0,0,0,0,4636.8,278.208,0,0
5984870,2015,0,0,0,0,84219.3,5053.158,0,0
5984875,2015,1740,139.2,0,0,0,0,0,0
5984877,2015,0,0,0,0,0,0,591.6,35.496
5984893,2015,0,0,8078.4,323.136,0,0,0,0
5984898,2015,680,54.4,0,0,0,0,0,0
5984900,2015,0,0,0,0,0,0,3282.3,196.938
5984902,2015,0,0,316.8,12.672,0,0,0,0
5984909,2015,0,0,2331,93.24,0,0,0,0
5984911,2015,0,0,0,0,0,0,2002,120.12
5984915,2015,0,0,3206.88,128.2752,0,0,0,0
5984918,2015,0,0,0,0,54936,3296.16,0,0
5984931,2015,0,0,113360,4534.4,0,0,0,0
5984935,2015,1376,110.08,0,0,0,0,0,0
5984946,2015,0,0,2817.36,112.6944,0,0,0,0
5984947,2015,1712,136.96,0,0,0,0,0,0
5984949,2015,0,0,0,0,0,0,1053,63.18
5984950,2015,6144,491.52,0,0,0,0,0,0
5984970,2015,21030,1682.4,0,0,0,0,0,0
5984976,2015,20280,1622.4,0,0,0,0,0,0
5984977,2015,5418,433.44,0,0,NA,0,0,0
5984980,2015,39000,3120,0,0,0,0,0,0
5984983,2015,0,0,0,0,0,0,6380,382.8
5984984,2015,0,0,0,0,0,0,1305,78.3
5984989,2015,0,0,0,0,105300,6318,0,0
5984992,2015,0,0,0,0,37908,2274.48,0,0
5984995,2015,9075,726,0,0,0,0,NA,0
5984998,2015,0,0,0,0,173869.5,10432.17,0,0
5985005,2015,0,0,1668.48,66.7392,0,0,0,0
5985006,2015,0,0,0,0,252000,15120,0,0
5985007,2015,123,9.84,0,0,0,0,0,0
5985010,2015,0,0,0,0,53662.5,3219.75,0,0
5985029,2015,0,0,29137.92,1165.5168,0,0,0,0
5985032,2015,1402,112.16,0,0,0,0,0,0
5985041,2015,0,0,NA,2027.52,0,0,0,0
5985045,2015,13056,1044.48,0,0,0,0,0,0
5985054,2015,0,0,0,0,42151.2,2529.072,0,0
5985059,2015,0,0,0,0,0,0,461.5,27.69
5985060,2015,22036,1762.88,0,0,0,0,0,0
5985064,2015,0,0,0,0,41896.8,2513.808,0,0
5985075,2015,0,0,579.6,23.184,0,0,0,0
5985078,2015,0,0,0,0,259372.8,15562.368,0,0
5985079,2015,0,0,0,0,0,0,13140,NA
5985081,2015,1908,152.64,0,0,0,0,0,0
5985085,2015,0,0,0,0,89460,5367.6,0,0
5985095,2015,186,14.88,0,0,0,0,0,0
5985097,2015,16248,1299.84,0,0,0,0,0,0
5985099,2015,0,0,0,0,776580,46594.8,0,0
5985101,2015,2439,195.12,0,0,0,0,0,0
5985110,2015,0,0,5951.4,238.056,0,0,0,0
5985114,2015,0,0,0,0,0,0,1177.2,70.632
5985118,2015,6900,552,0,0,0,0,0,0
5985121,2015,7488,599.04,0,0,0,0,0,0
5985125,2015,10760,860.8,0,0,0,0,0,0
5985127,2015,3516,281.28,0,0,0,0,0,0
5985129,2015,0,0,232.96,9.3184,0,0,0,0
5985137,2015,0,0,2523,100.92,0,0,0,0
5985138,2015,0,0,0,0,35053.2,2103.192,0,0
5985145,2015,0,0,0,0,42411.6,2544.696,0,0
5985149,2015,1214,97.12,0,0,0,0,0,0
5985158,2015,0,0,10640,425.6,0,0,0,0
5985160,2015,0,0,0,0,980.4,58.824,0,0
5985170,2015,0,0,46620,1864.8,0,0,0,0
5985171,2015,0,0,0,0,0,0,60.9,3.654
5985175,2015,0,0,0,0,0,0,132.8,7.968
5985179,2015,12330,986.4,0,0,0,0,0,0
5985190,2015,2640,211.2,0,NA,0,0,0,0
5985193,2015,35406,2832.48,0,0,0,0,0,0
5985199,2015,0,0,0,0,37908,2274.48,0,0
5985204,2015,0,0,0,0,0,0,1424,85.44
5985205,2015,0,0,6206.4,248.256,0,0,0,0
5985210,2015,0,0,536.32,NA,0,0,0,0
5985213,2015,0,0,0,0,14628.6,877.716,0,0
5985225,2015,0,0,0,0,49140,2948.4,0,0
5985228,2015,0,0,0,0,135302.4,8118.144,0,0
5985230,2015,0,0,0,0,184920,11095.2,0,0
5985233,2015,0,0,0,0,0,0,1243.2,74.592
5985236,2015,0,0,1200.2,48.008,0,0,0,0
5985244,2015,0,0,0,0,0,0,720,43.2
5985246,2015,0,0,0,0,24307.2,1458.432,0,0
5985248,2015,NA,115.68,0,0,0,0,0,0
5985249,2015,0,0,4416,176.64,0,0,0,0
5985252,2015,1156,92.48,0,0,0,0,0,0
5985253,2015,0,0,1679.1,67.164,0,0,0,0
5985254,2015,0,0,0,0,73080,4384.8,0,0
5985255,2015,0,0,0,0,14968.8,898.128,0,0
5985258,2015,0,0,0,0,0,0,3432,205.92
5985259,2015,40590,3247.2,0,0,0,0,0,0
5985260,2015,1280,102.4,0,0,0,0,0,0
5985262,2015,0,0,0,0,70560,4233.6,0,0
5985263,2015,0,0,1818.84,72.7536,0,0,0,0
5985265,2015,0,0,0,0,233820,14029.2,0,0
5985269,2015,0,0,0,0,34938,2096.28,0,0
5985271,2015,0,0,674.88,26.9952,0,0,0,0
5985282,2015,0,0,750,30,0,0,0,0
5985284,2015,0,0,0,0,2256,135.36,0,0
5985287,2015,0,0,0,0,0,0,12751.2,765.072
5985311,2015,0,0,0,0,NA,0,5472,328.32
5985318,2015,2352,188.16,0,0,0,0,0,0
5985320,2015,0,0,0,0,147532.8,8851.968,0,0
5985328,2015,0,0,0,0,0,0,520,31.2
5985329,2015,0,0,0,0,104130,6247.8,0,0
5985344,2015,0,0,0,0,6984,419.04,0,0
5985351,2015,0,0,218.4,8.736,0,0,0,0
5985353,2015,17955,1436.4,0,0,0,0,0,0
5985360,2015,0,0,0,0,0,0,99,5.94
5985380,2015,27792,2223.36,0,0,0,0,0,0
5985381,2015,3708,296.64,0,0,0,0,0,0
5985382,2015,0,0,0,0,8202.6,492.156,0,0
5985384,2015,0,0,0,0,NA,6320.16,0,0
5985394,2015,0,0,0,0,50760,3045.6,0,0
5985397,2015,0,0,3008.4,120.336,0,0,0,0
5985401,2015,0,0,735,29.4,0,0,0,0
5985404,2015,0,0,0,0,169290,10157.4,0,0
5985426,2015,0,0,1088.64,43.5456,0,0,0,0
5985429,2015,0,0,NA,0,0,0,2203.2,132.192
5985440,2015,0,0,4513.6,180.544,0,0,0,0
5985446,2015,0,0,0,0,50066.4,3003.984,0,0
5985456,2015,0,0,0,0,0,0,568.5,34.11
5985462,2015,0,0,NA,0,0,0,230.4,13.824
5985465,2015,0,0,9025.2,361.008,0,0,0,0
5985467,2015,2412,192.96,0,0,0,0,0,0
5985468,2015,7448,595.84,0,0,0,0,0,0
5985469,2015,21105,1688.4,0,0,0,0,0,0
5985474,2015,0,0,45892,1835.68,0,0,0,0
5985478,2015,0,0,0,NA,0,0,1187.2,71.232
5985480,2015,0,0,0,0,81720,4903.2,0,0
5985485,2015,0,0,0,0,496260,29775.6,0,0
5985486,2015,32340,2587.2,0,0,0,0,0,0
5985487,2015,9568,765.44,0,0,0,0,0,0
5985491,2015,16380,1310.4,0,0,0,0,0,0
5985494,2015,39564,3165.12,0,0,0,0,0,0
5985500,2015,7920,633.6,0,0,0,0,0,0
5985503,2015,0,0,0,0,8634.6,518.076,0,0
5985509,2015,7752,620.16,0,0,0,0,0,0
5985519,2015,0,0,0,0,0,0,2780.4,166.824
5985533,2015,0,0,0,0,1670.4,100.224,0,0
5985542,2015,0,0,0,0,79272,4756.32,0,0
5985543,2015,0,0,0,0,0,0,4572,274.32
5985549,2015,0,0,0,0,3729.6,223.776,0,0
5985554,2015,5565,445.2,0,0,0,0,0,0
5985555,2015,0,0,0,0,0,0,9863.1,591.786
5985557,2015,0,0,12977.4,519.096,0,0,0,0
5985560,2015,0,0,0,0,0,0,1152,69.12
5985568,2015,0,0,0,0,19992,1199.52,0,0
5985575,2015,0,0,0,0,418950,25137,0,0
5985578,2015,0,0,22901.76,916.0704,0,0,0,0
5985580,2015,0,0,0,0,142128,8527.68,0,0
5985582,2015,6246,499.68,NA,0,0,0,0,0
5985583,2015,0,0,2904,116.16,NA,0,0,0
5985588,2015,0,0,4220.16,168.8064,0,0,0,0
5985589,2015,0,0,0,0,99225,5953.5,0,0
5985593,NA,0,0,65268,2610.72,0,0,0,0
5985594,2015,0,0,0,0,60354,3621.24,0,0
5985598,2015,0,0,0,0,453.6,27.216,0,0
5985603,2015,0,0,29665.44,1186.6176,NA,0,0,0
5985611,2015,4338,347.04,0,0,0,0,0,0
5985613,2015,5848,467.84,0,0,0,0,0,0
5985615,2015,0,0,16622.2,664.888,0,0,0,0
5985616,2015,0,0,0,0,280098,16805.88,0,0
5985617,2015,0,0,0,0,0,0,3855,231.3
5985622,2015,17400,1392,0,0,0,0,0,0
5985630,2015,0,0,0,0,23904,1434.24,0,0
5985636,2015,0,0,0,0,10428.6,625.716,0,0
5985637,2015,0,0,0,0,284928,17095.68,0,0
5985640,2015,0,0,972.72,38.9088,0,0,0,0
5985649,2015,0,0,5342.4,213.696,0,0,0,0
5985650,2015,0,0,0,0,347985,20879.1,0,0
5985652,2015,2592,207.36,0,0,0,0,0,0
5985653,2015,0,0,0,0,361200,21672,0,0
5985659,2015,0,0,0,0,303439.5,18206.37,0,0
5985666,2015,0,0,0,0,0,0,1921.5,115.29
5985669,2015,0,0,0,0,26973,1618.38,NA,0
5985672,2015,0,0,723.6,28.944,0,0,0,0
5985673,2015,0,0,4590.8,183.632,0,0,0,0
5985675,2015,0,0,0,0,NA,0,10318,619.08
5985680,2015,18788,1503.04,0,0,0,0,0,0
5985682,2015,3655,292.4,0,0,0,0,0,0
5985684,2015,0,0,19507.2,780.288,0,0,0,0
5985689,2015,0,0,0,0,9657,579.42,0,0
5985690,2015,23520,1881.6,0,0,0,0,0,0
5985691,2015,0,0,0,0,53110.2,3186.612,0,0
5985698,2015,0,0,1092.78,43.7112,0,0,0,0
5985701,2015,4256,340.48,0,0,0,0,0,0
5985703,2015,16072,1285.76,0,0,0,NA,0,0
5985707,2015,15232,1218.56,0,0,0,0,0,0
5985708,2015,0,0,0,0,0,0,12402,744.12
5985712,2015,0,0,0,0,130401.9,7824.114,0,0
5985718,2015,0,0,0,0,0,0,6071,364.26
5985723,2015,0,0,806.4,32.256,0,0,0,0
5985725,NA,0,0,0,0,0,0,1441,86.46
5985726,2015,0,0,40101.6,1604.064,0,0,0,0
5985730,2015,1848,147.84,0,0,0,0,0,0
5985742,2015,0,0,0,NA,617287.5,37037.25,0,0
5985748,2015,0,0,0,0,6372,382.32,0,0
5985749,2015,0,0,0,0,0,0,3487.5,209.25
5985757,2015,0,0,4077.72,163.1088,0,0,0,0
5985760,2015,NA,0,0,0,63165.6,3789.936,0,0
5985766,2015,796,63.68,0,0,0,0,0,0
5985770,2015,0,0,0,0,0,0,2206.4,132.384
