ID,专利,商标,著作权
5978387,0,0,0
5978392,0,1,1
5978398,0,0,0
5978406,1,0,1
5978407,1,0,1
5978408,0,1,1
5978409,0,0,0
5978417,1,0,1
5978420,1,1,0
5978423,0,0,1
5978424,1,0,1
5978428,1,1,0
5978438,1,0,1
5978441,0,0,0
5978454,0,0,0
5978457,0,0,1
5978464,0,1,1
5978465,1,1,1
5978466,0,0,1
5978467,1,0,1
5978469,0,0,1
5978475,0,1,1
5978479,0,0,0
5978496,1,1,0
5978500,1,1,1
5978511,0,0,1
5978521,1,1,0
5978522,0,0,0
5978523,1,0,1
5978525,0,1,1
5978526,0,0,0
5978532,0,0,0
5978539,0,0,0
5978540,0,0,0
5978541,0,0,0
5978542,0,0,0
5978545,0,1,1
5978547,0,0,0
5978548,0,0,0
5978550,0,0,0
5978551,0,0,0
5978559,1,0,1
5978561,0,0,0
5978564,1,1,0
5978566,1,1,0
5978570,0,1,0
5978579,0,0,0
5978584,0,1,1
5978586,0,0,0
5978587,1,0,1
5978588,0,0,0
5978595,0,1,1
5978596,1,1,0
5978614,0,0,0
5978623,1,1,1
5978624,0,0,0
5978635,1,1,1
5978636,0,1,1
5978640,1,1,0
5978642,0,0,1
5978646,0,0,1
5978653,0,0,0
5978660,0,0,0
5978667,0,0,1
5978669,1,1,1
5978677,0,0,NA
5978679,1,1,1
5978680,0,0,0
5978682,0,0,0
5978688,0,0,0
5978689,1,0,1
5978698,1,1,1
5978700,1,1,1
5978701,1,1,0
5978703,0,1,1
5978710,1,0,1
5978713,1,1,0
5978716,1,1,0
5978720,0,0,0
5978729,1,1,1
5978746,1,1,0
5978750,0,0,0
5978755,0,0,0
5978762,0,0,0
5978763,0,0,0
5978765,0,1,1
5978770,0,0,0
5978774,0,0,0
5978787,1,1,0
5978788,0,0,0
5978790,1,1,1
5978797,0,1,1
5978801,0,0,0
5978810,1,1,0
5978812,0,1,1
5978816,1,1,0
5978817,0,0,0
5978822,1,1,0
5978826,0,1,0
5978838,0,0,0
5978841,0,1,0
5978847,0,0,1
5978854,0,0,0
5978857,0,0,0
5978858,1,1,1
5978861,0,0,0
5978876,0,1,1
5978881,0,1,1
5978882,1,0,1
5978887,0,0,0
5978893,0,0,0
5978899,0,0,0
5978903,0,0,0
5978912,0,0,0
5978916,0,0,0
5978926,0,1,1
5978930,1,0,0
5978933,0,1,1
5978937,1,1,1
5978938,1,1,1
5978946,1,1,1
5978950,1,1,0
5978952,0,0,0
5978969,0,0,1
5978972,1,1,0
5978975,0,0,1
5978976,1,1,1
5978977,1,0,0
5978986,0,0,0
5978987,1,0,1
5978999,0,0,0
5979002,0,1,0
5979007,1,0,0
5979009,0,0,1
5979011,0,1,1
5979015,0,0,0
5979017,1,0,0
5979022,1,1,0
5979039,1,1,0
5979041,1,0,0
5979056,0,0,1
5979059,1,1,1
5979067,1,1,1
5979071,1,1,0
5979073,1,0,1
5979078,0,0,0
5979085,0,0,0
5979088,0,0,0
5979089,1,0,1
5979095,1,0,1
5979099,1,1,0
5979106,0,0,0
5979116,1,1,1
5979122,0,0,0
5979129,0,0,0
5979142,0,0,0
5979159,0,0,1
5979168,1,0,1
5979181,0,0,0
5979186,0,0,0
5979187,1,1,1
5979188,0,1,0
5979192,1,1,1
5979196,0,0,0
5979198,1,0,1
5979199,0,0,0
5979201,1,1,0
5979204,0,0,0
5979205,0,1,1
5979215,0,0,0
5979216,1,0,1
5979219,0,0,0
5979231,0,0,0
5979238,0,0,0
5979239,0,0,0
5979242,0,0,0
5979244,0,1,1
5979249,0,0,0
5979252,1,0,1
5979254,1,1,0
5979262,0,1,0
5979267,1,0,1
5979269,0,0,1
5979271,0,1,1
5979276,0,0,0
5979280,1,1,1
5979290,1,1,1
5979293,0,0,0
5979302,0,0,0
5979303,1,0,1
5979305,1,0,0
5979313,0,1,0
5979315,1,1,0
5979318,0,0,0
5979321,0,1,1
5979322,0,NA,0
5979325,0,1,0
5979327,0,0,0
5979331,0,0,0
5979334,0,0,0
5979336,1,1,1
5979339,0,0,0
5979349,1,0,1
5979351,1,0,1
5979355,1,0,1
5979363,0,0,0
5979368,1,0,1
5979369,0,0,0
5979370,1,1,1
5979376,0,0,0
5979377,0,1,0
5979381,0,0,1
5979386,0,0,0
5979393,0,1,1
5979394,0,0,0
5979395,0,0,1
5979396,0,0,0
5979397,1,1,0
5979411,0,0,1
5979420,0,0,0
5979421,0,1,1
5979422,1,1,0
5979423,0,0,1
5979436,0,0,0
5979440,0,0,0
5979443,1,0,1
5979449,0,0,0
5979450,0,1,1
5979453,0,1,1
5979457,1,1,0
5979459,0,0,1
5979462,0,0,0
5979481,0,1,1
5979492,0,0,0
5979495,0,0,0
5979498,0,0,0
5979505,0,0,0
5979508,0,1,0
5979511,0,1,1
5979513,0,1,0
5979516,0,1,1
5979518,1,1,0
5979521,0,0,0
5979522,1,1,0
5979528,0,1,1
5979533,0,0,0
5979535,1,0,1
5979538,0,0,1
5979539,1,0,1
5979545,1,0,1
5979547,0,0,0
5979556,0,1,1
5979557,0,1,1
5979564,0,0,0
5979566,0,0,0
5979576,0,0,0
5979577,1,1,1
5979583,0,0,0
5979588,0,0,0
5979598,0,0,0
5979611,0,0,0
5979613,1,1,1
5979614,0,0,0
5979615,1,0,1
5979618,1,0,1
5979619,0,0,0
5979621,0,0,0
5979643,0,0,0
5979645,1,1,1
5979657,0,0,0
5979675,0,0,0
5979678,0,0,0
5979685,1,0,1
5979686,0,1,1
5979687,0,0,0
5979689,0,0,0
5979693,1,1,0
5979698,1,0,0
5979704,0,0,0
5979706,0,1,1
5979713,0,0,1
5979723,0,0,0
5979726,0,0,0
5979744,1,0,1
5979746,1,1,1
5979748,0,0,0
5979752,0,0,0
5979771,1,1,1
5979776,0,0,NA
5979779,NA,0,0
5979791,1,0,1
5979792,0,0,0
5979795,0,1,1
5979797,0,0,0
5979804,1,0,1
5979806,0,1,1
5979830,0,0,0
5979834,0,0,0
5979846,0,0,0
5979864,0,1,1
5979868,0,0,1
5979871,0,0,0
5979873,0,0,0
5979879,1,1,1
5979880,0,1,1
5979881,0,0,0
5979887,0,0,0
5979889,0,0,0
5979894,1,0,0
5979904,0,0,0
5979907,1,NA,0
5979910,0,0,0
5979920,1,0,1
5979940,1,1,0
5979947,1,1,1
5979949,1,0,0
5979950,0,0,0
5979951,0,0,0
5979955,0,1,0
5979959,0,0,0
5979961,0,1,1
5979966,1,0,1
5979968,1,1,1
5979977,0,0,0
5979980,0,0,0
5979982,1,0,1
5979983,1,0,1
5979994,0,0,0
5979996,0,1,1
5979997,1,0,1
5980018,0,1,1
5980021,1,1,0
5980023,0,0,0
5980027,0,0,0
5980063,1,1,0
5980072,0,0,0
5980077,1,0,0
5980083,0,0,0
5980091,0,0,0
5980094,0,1,1
5980095,1,1,0
5980102,0,0,0
5980106,0,0,0
5980107,1,0,0
5980110,1,1,1
5980115,0,0,0
5980117,1,0,0
5980119,1,1,1
5980125,0,0,0
5980139,0,0,0
5980151,0,1,1
5980160,0,1,1
5980171,0,0,0
5980177,0,1,1
5980180,0,0,0
5980186,1,1,0
5980191,1,1,0
5980194,1,0,1
5980201,0,0,0
5980204,1,1,0
5980211,0,0,0
5980215,1,1,0
5980220,1,0,1
5980224,0,0,0
5980228,0,0,0
5980234,1,1,1
5980250,0,1,1
5980252,0,0,0
5980255,1,1,1
5980266,1,0,0
5980268,1,1,0
5980279,0,0,0
5980285,0,0,0
5980289,1,0,1
5980291,0,0,0
5980292,0,1,1
5980299,0,1,1
5980306,1,1,0
5980308,0,0,0
5980312,0,0,0
5980314,0,0,0
5980328,1,0,1
5980329,0,0,0
5980333,0,0,0
5980346,0,1,0
5980349,0,1,1
5980353,1,1,1
5980356,0,0,0
5980357,0,0,0
5980360,1,0,0
5980367,0,0,0
5980383,0,1,NA
5980384,0,0,0
5980385,0,0,0
5980389,0,0,0
5980395,0,0,0
5980425,0,1,1
5980426,0,1,1
5980430,1,1,1
5980439,0,0,0
5980444,0,0,0
5980445,1,1,0
5980455,0,0,0
5980463,1,1,0
5980469,0,0,1
5980480,0,1,1
5980493,0,0,0
5980505,0,0,0
5980506,1,1,0
5980516,0,1,1
5980524,0,0,0
5980528,1,1,1
5980538,0,0,0
5980545,0,0,0
5980552,1,1,1
5980555,0,0,0
5980556,0,0,0
5980566,0,0,0
5980574,1,1,0
5980575,0,1,0
5980578,1,1,0
5980582,0,0,0
5980585,1,1,0
5980586,1,1,0
5980592,1,1,1
5980596,0,1,1
5980604,0,0,0
5980605,1,0,1
5980606,0,0,0
5980641,0,0,0
5980648,0,0,0
5980657,1,1,0
5980663,0,0,0
5980669,0,0,1
5980670,0,1,0
5980671,0,0,1
5980674,0,0,0
5980675,1,0,1
5980676,1,1,1
5980677,0,0,0
5980681,0,0,0
5980690,1,0,0
5980692,0,0,0
5980693,1,0,1
5980695,1,1,1
5980702,0,0,0
5980704,0,0,0
5980705,0,0,0
5980706,0,0,0
5980709,0,0,0
5980711,0,0,0
5980730,0,0,0
5980731,1,0,1
5980735,0,0,1
5980743,0,0,0
5980747,1,1,1
5980750,1,0,0
5980761,0,0,1
5980776,1,1,0
5980778,0,1,1
5980779,1,1,0
5980781,0,1,1
5980783,1,1,0
5980786,1,0,0
5980800,1,1,1
5980805,0,0,0
5980815,0,1,1
5980818,0,1,1
5980820,0,0,1
5980825,1,0,1
5980836,0,0,0
5980840,0,0,0
5980842,1,0,1
5980850,1,1,1
5980851,0,1,0
5980853,1,1,0
5980856,1,1,0
5980857,0,0,0
5980861,0,1,1
5980862,0,1,1
5980870,0,0,0
5980875,0,1,1
5980882,0,1,0
5980894,0,1,1
5980901,0,0,0
5980904,1,0,0
5980914,0,0,1
5980919,0,1,1
5980922,0,0,0
5980937,0,0,0
5980940,1,1,1
5980943,0,0,0
5980944,0,0,0
5980945,0,0,0
5980946,1,1,0
5980960,0,1,1
5980970,0,0,0
5980972,0,0,0
5980986,0,0,0
5980993,0,0,0
5980994,0,0,0
5981007,0,0,0
5981014,1,0,1
5981025,0,0,0
5981026,0,0,0
5981029,0,0,0
5981033,1,0,1
5981034,1,1,0
5981041,0,1,1
5981043,1,1,0
5981057,1,0,0
5981066,1,1,0
5981076,0,1,0
5981081,0,0,0
5981101,0,1,1
5981102,0,0,1
5981107,0,0,0
5981109,0,0,0
5981115,0,0,0
5981123,0,0,1
5981124,1,0,1
5981130,0,0,0
5981131,1,1,1
5981132,1,1,1
5981136,1,0,1
5981140,1,0,1
5981147,0,0,0
5981153,1,1,1
5981156,1,1,0
5981160,0,0,0
5981161,0,0,0
5981167,0,0,0
5981174,0,0,1
5981175,1,1,1
5981179,1,1,0
5981180,0,0,0
5981183,0,0,0
5981186,0,1,1
5981189,1,1,1
5981191,0,0,0
5981195,0,0,0
5981197,0,0,0
5981199,0,1,1
5981200,0,0,0
5981204,1,0,1
5981210,0,0,0
5981213,0,0,0
5981214,1,0,1
5981217,0,0,0
5981221,0,0,0
5981222,1,0,1
5981237,1,1,1
5981238,0,0,1
5981240,1,1,1
5981246,0,1,1
5981253,0,0,0
5981256,0,1,1
5981262,1,0,1
5981276,0,0,0
5981278,0,0,0
5981290,1,1,0
5981292,0,1,1
5981298,0,0,0
5981301,0,0,1
5981311,1,1,1
5981319,0,1,0
5981323,1,1,NA
5981327,0,0,0
5981329,0,1,1
5981330,1,1,1
5981333,NA,0,1
5981334,1,1,0
5981336,0,0,1
5981345,1,1,0
5981346,1,1,1
5981348,0,1,0
5981352,0,1,1
5981367,1,0,1
5981371,0,1,1
5981378,1,1,1
5981389,0,0,NA
5981391,1,1,0
5981392,1,0,1
5981396,0,1,1
5981408,0,0,0
5981412,0,0,0
5981415,0,1,1
5981432,0,1,1
5981435,0,0,0
5981443,1,1,0
5981451,1,1,1
5981468,0,1,1
5981475,0,0,0
5981476,0,1,1
5981481,0,0,0
5981482,1,1,1
5981485,0,1,1
5981488,0,0,1
5981489,1,1,1
5981490,0,0,1
5981491,0,0,0
5981493,1,1,1
5981498,0,0,0
5981501,0,0,0
5981506,0,0,0
5981509,1,1,1
5981518,0,1,0
5981519,1,1,0
5981525,0,1,1
5981537,1,0,1
5981538,0,0,0
5981542,0,0,0
5981546,1,0,1
5981558,0,0,0
5981565,1,0,1
5981566,0,0,0
5981579,0,0,0
5981590,0,0,0
5981596,0,0,0
5981604,0,1,1
5981612,0,1,0
5981613,0,1,1
5981614,0,0,0
5981621,1,1,0
5981628,1,1,0
5981629,1,1,1
5981634,1,0,1
5981635,0,0,0
5981637,1,0,0
5981651,0,0,0
5981654,1,0,1
5981655,0,1,1
5981663,1,1,0
5981665,0,1,0
5981666,0,0,0
5981672,0,0,0
5981690,0,1,1
5981694,0,0,0
5981711,1,0,1
5981715,0,0,0
5981716,1,0,1
5981722,1,1,1
5981725,0,0,0
5981728,0,0,0
5981736,0,0,0
5981740,1,0,1
5981742,1,1,0
5981746,0,0,0
5981761,0,0,0
5981763,1,1,0
5981769,0,1,1
5981774,0,0,0
5981798,1,0,1
5981812,1,1,1
5981813,0,0,0
5981825,1,0,1
5981829,0,0,0
5981836,0,0,0
5981838,0,1,1
5981860,0,0,0
5981862,0,0,0
5981871,1,1,1
5981875,1,1,1
5981880,0,1,0
5981881,1,1,0
5981882,1,0,1
5981884,1,1,1
5981885,0,0,0
5981892,0,0,0
5981895,0,1,1
5981896,0,0,0
5981903,0,0,0
5981905,0,1,1
5981916,1,1,1
5981917,0,0,0
5981927,0,0,0
5981928,1,1,0
5981930,1,0,1
5981931,1,1,1
5981936,1,1,1
5981942,1,1,0
5981949,1,0,0
5981950,0,0,0
5981953,0,0,0
5981954,0,0,1
5981960,0,0,0
5981963,0,0,0
5981964,0,0,0
5981968,0,0,0
5981970,0,1,1
5981980,1,1,0
5981985,0,0,0
5981986,0,0,0
5981992,0,0,0
5981994,0,0,0
5981995,0,0,0
5981997,0,0,0
5981998,1,1,1
5982000,1,1,0
5982001,0,0,0
5982010,0,1,1
5982016,0,0,0
5982025,1,0,0
5982035,1,1,NA
5982039,1,0,1
5982040,0,0,0
5982045,1,0,1
5982054,0,1,1
5982071,0,0,0
5982072,1,1,1
5982076,0,0,0
5982079,0,0,0
5982082,0,0,0
5982084,0,0,0
5982095,0,0,0
5982097,1,0,1
5982103,0,1,1
5982112,1,1,0
5982119,0,0,0
5982122,1,1,1
5982131,0,0,1
5982136,1,1,0
5982138,0,0,0
5982144,0,0,0
5982153,0,1,0
5982160,0,0,1
5982164,0,0,0
5982168,0,1,1
5982172,0,0,0
5982173,0,NA,0
5982183,1,0,0
5982189,0,1,1
5982192,0,0,0
5982203,0,0,0
5982208,0,1,0
5982213,1,1,0
5982215,0,0,0
5982218,0,0,0
5982221,0,0,0
5982226,0,0,0
5982227,NA,0,0
5982232,0,0,0
5982233,0,0,0
5982239,0,0,0
5982243,1,1,0
5982248,0,1,1
5982249,0,0,0
5982252,1,0,1
5982254,1,0,1
5982264,0,1,0
5982266,0,0,0
5982268,0,0,0
5982277,1,1,0
5982278,0,1,1
5982281,1,0,1
5982282,0,0,0
5982284,1,0,1
5982288,0,0,0
5982289,0,0,0
5982292,0,0,0
5982303,0,0,0
5982311,0,0,0
5982316,0,0,0
5982318,0,0,0
5982322,0,0,0
5982341,0,0,0
5982348,0,0,0
5982353,0,0,0
5982364,0,1,1
5982367,0,0,0
5982369,0,0,1
5982370,0,0,0
5982378,0,1,1
5982389,1,0,1
5982391,0,0,0
5982413,1,1,0
5982415,0,0,0
5982421,0,0,0
5982423,0,0,0
5982434,1,0,1
5982439,0,1,1
5982455,0,0,0
5982460,0,0,0
5982463,1,1,0
5982464,0,1,1
5982484,0,0,0
5982487,0,1,1
5982493,0,0,0
5982494,0,1,1
5982504,1,0,1
5982505,0,0,1
5982518,0,1,1
5982520,0,0,0
5982524,0,0,0
5982526,0,0,0
5982530,0,0,0
5982534,1,0,1
5982535,0,0,0
5982536,1,0,1
5982544,0,1,1
5982550,1,1,1
5982569,0,0,0
5982571,0,0,0
5982579,0,NA,0
5982583,0,0,0
5982589,0,0,0
5982592,0,0,1
5982608,0,NA,0
5982615,1,0,1
5982616,1,0,1
5982620,NA,0,0
5982623,0,0,0
5982630,1,0,1
5982631,0,0,1
5982633,1,1,0
5982634,0,0,0
5982639,1,0,1
5982641,0,1,1
5982650,1,1,1
5982651,0,1,1
5982656,1,1,1
5982658,1,1,0
5982659,0,1,1
5982665,1,0,0
5982666,0,1,1
5982670,1,0,1
5982679,1,1,0
5982680,0,0,1
5982681,0,0,0
5982685,0,0,0
5982689,0,1,1
5982692,1,0,NA
5982693,0,0,0
5982694,1,0,0
5982695,1,1,0
5982696,0,1,0
5982700,1,0,0
5982701,0,0,0
5982706,0,0,0
5982710,0,0,1
5982712,1,1,1
5982713,0,0,0
5982721,1,1,0
5982726,NA,0,0
5982730,1,NA,1
5982733,1,0,0
5982740,0,1,1
5982745,0,0,0
5982751,0,0,0
5982752,0,0,0
5982764,0,1,1
5982779,0,0,0
5982783,0,1,1
5982792,0,1,0
5982798,0,0,0
5982813,1,0,1
5982822,0,0,0
5982831,1,1,1
5982832,1,0,1
5982837,1,1,1
5982842,0,0,1
5982844,1,1,1
5982863,0,0,0
5982872,1,1,0
5982876,0,0,0
5982878,0,0,0
5982882,1,1,1
5982890,1,0,1
5982900,0,0,0
5982901,0,1,0
5982902,0,0,0
5982903,1,1,1
5982908,1,0,1
5982912,0,1,1
5982913,0,1,1
5982918,1,0,1
5982921,0,1,1
5982933,0,0,0
5982936,0,0,0
5982939,0,1,0
5982944,1,1,0
5982951,1,1,0
5982954,0,0,0
5982975,0,0,0
5982976,0,1,1
5982977,0,0,1
5982978,0,0,1
5982992,1,0,1
5982999,0,0,0
5983025,0,0,0
5983027,1,0,1
5983031,0,0,0
5983036,0,0,1
5983043,0,1,0
5983045,0,0,0
5983046,0,0,0
5983048,0,0,0
5983053,0,0,0
5983068,0,1,0
5983070,0,0,0
5983078,1,1,1
5983080,1,0,1
5983086,1,1,1
5983087,0,1,1
5983094,0,0,0
5983098,0,0,0
5983099,0,0,0
5983105,0,0,0
5983118,0,1,1
5983128,0,0,0
5983133,1,0,1
5983139,0,0,0
5983147,0,0,0
5983158,0,1,0
5983176,1,1,0
5983179,0,0,0
5983182,1,1,1
5983197,0,0,0
5983199,1,0,1
5983207,0,0,1
5983211,0,0,0
5983212,0,0,0
5983213,0,0,0
5983221,0,1,1
5983223,1,1,1
5983228,0,0,0
5983235,1,1,0
5983236,0,0,0
5983244,1,1,0
5983259,0,0,0
5983260,0,0,0
5983261,1,1,1
5983263,0,0,0
5983273,0,0,0
5983274,0,0,0
5983277,0,0,0
5983280,0,1,0
5983283,0,0,1
5983284,1,1,0
5983294,0,0,0
5983297,0,1,1
5983298,0,0,0
5983302,0,1,1
5983314,0,0,0
5983320,0,1,1
5983324,0,0,0
5983327,0,0,0
5983329,1,1,1
5983330,0,1,1
5983343,1,0,1
5983346,1,0,1
5983351,1,1,1
5983357,0,0,0
5983364,1,0,1
5983377,1,1,1
5983383,0,0,0
5983385,0,1,0
5983389,0,1,0
5983397,0,1,1
5983404,0,0,0
5983405,0,0,0
5983412,1,1,0
5983419,0,0,0
5983421,0,0,0
5983426,1,0,0
5983431,0,1,1
5983463,1,0,0
5983469,1,1,1
5983471,0,0,0
5983474,1,1,1
5983482,0,0,0
5983483,1,1,0
5983486,1,1,0
5983487,1,1,0
5983490,1,1,1
5983494,1,0,0
5983498,1,0,1
5983500,0,0,0
5983502,1,0,1
5983506,0,1,1
5983509,0,1,0
5983513,0,1,1
5983526,0,1,1
5983531,1,1,1
5983532,0,0,0
5983534,0,0,0
5983550,0,0,0
5983579,1,0,1
5983580,1,0,0
5983588,0,0,0
5983597,1,1,0
5983599,1,1,1
5983605,0,0,0
5983619,0,1,0
5983624,0,0,0
5983631,1,0,1
5983635,0,1,1
5983641,0,1,1
5983649,0,0,1
5983650,0,0,0
5983651,0,0,0
5983656,0,0,0
5983666,1,0,1
5983669,0,0,1
5983671,1,0,1
5983672,0,0,0
5983673,0,0,0
5983674,0,0,0
5983676,0,0,1
5983678,1,1,0
5983692,1,0,0
5983702,0,0,0
5983711,1,0,1
5983712,0,0,0
5983724,1,1,0
5983726,0,0,0
5983733,1,0,1
5983734,1,0,1
5983735,1,1,1
5983738,1,0,1
5983755,1,1,1
5983756,1,1,1
5983757,0,0,0
5983758,0,0,0
5983769,0,1,1
5983770,0,0,0
5983771,1,0,1
5983775,1,1,1
5983778,0,0,0
5983780,0,0,0
5983795,1,1,0
5983799,0,0,0
5983806,0,0,0
5983816,0,0,0
5983822,0,0,0
5983825,0,1,1
5983828,0,0,1
5983834,0,1,1
5983840,1,1,1
5983841,0,1,0
5983843,1,1,1
5983844,0,1,0
5983845,1,1,1
5983853,0,0,0
5983861,1,0,1
5983863,1,1,1
5983867,0,0,0
5983878,1,0,1
5983880,1,1,0
5983882,1,0,1
5983892,1,1,1
5983896,0,1,1
5983899,0,0,0
5983905,0,0,0
5983936,0,0,0
5983937,0,0,0
5983940,0,0,0
5983946,0,1,1
5983956,1,0,1
5983957,1,0,0
5983958,0,0,0
5983959,1,1,1
5983964,0,0,0
5983965,0,0,0
5983969,0,0,0
5983971,1,1,0
5983974,1,1,1
5983978,0,0,0
5983980,0,1,1
5983995,1,0,1
5983996,1,0,1
5984001,1,0,1
5984006,0,0,0
5984019,0,0,0
5984021,0,0,0
5984026,0,0,0
5984030,1,1,0
5984035,0,1,1
5984045,0,0,0
5984055,0,0,0
5984057,1,1,0
5984059,1,1,0
5984062,0,1,0
5984067,0,0,0
5984073,0,1,1
5984084,0,1,1
5984087,1,1,0
5984090,0,0,0
5984100,1,0,1
5984101,1,1,1
5984103,0,0,0
5984105,1,1,0
5984106,1,0,1
5984107,0,0,0
5984125,1,0,1
5984129,0,0,0
5984130,0,1,1
5984139,0,1,0
5984142,1,1,0
5984159,0,0,0
5984160,0,1,1
5984164,1,1,1
5984166,1,0,1
5984177,0,1,1
5984178,1,1,0
5984180,0,0,0
5984187,0,0,1
5984201,NA,0,0
5984206,0,0,0
5984208,0,1,1
5984211,0,0,0
5984212,1,1,0
5984218,0,0,0
5984219,1,0,1
5984221,1,0,0
5984226,0,1,1
5984234,1,1,1
5984247,1,0,0
5984251,0,0,0
5984272,0,0,0
5984277,0,0,0
5984284,1,1,1
5984293,0,1,1
5984296,0,0,NA
5984308,1,0,1
5984309,0,0,0
5984321,0,1,NA
5984324,0,0,0
5984325,1,1,0
5984335,1,1,0
5984339,1,0,0
5984345,1,1,1
5984347,0,0,0
5984349,0,0,0
5984366,0,0,0
5984370,0,0,0
5984374,0,0,0
5984377,0,0,0
5984380,1,1,0
5984382,0,1,1
5984404,0,0,0
5984405,1,1,1
5984414,0,1,1
5984415,1,1,1
5984417,0,1,1
5984426,1,0,1
5984438,1,1,1
5984441,0,0,0
5984443,0,1,0
5984444,0,0,1
5984446,1,1,0
5984449,0,0,0
5984459,0,0,0
5984464,0,0,0
5984468,0,0,0
5984469,1,1,0
5984471,1,1,0
5984472,0,0,0
5984479,1,0,1
5984488,0,0,0
5984489,0,0,0
5984493,0,0,0
5984494,0,0,0
5984499,1,0,0
5984501,1,1,1
5984505,0,1,0
5984508,0,1,1
5984512,1,1,0
5984519,0,0,0
5984520,1,0,1
5984521,0,0,0
5984523,1,0,0
5984553,0,0,1
5984581,1,1,1
5984584,1,1,1
5984587,1,1,0
5984592,1,0,1
5984605,0,0,0
5984607,0,NA,1
5984610,0,1,0
5984637,1,1,1
5984640,0,1,0
5984643,0,0,0
5984646,1,1,1
5984649,1,1,1
5984654,1,0,1
5984656,1,0,1
5984657,0,1,1
5984658,0,1,1
5984664,0,0,0
5984669,0,0,0
5984677,0,1,0
5984679,0,0,0
5984684,0,0,0
5984691,1,1,1
5984695,1,0,0
5984697,0,0,0
5984698,0,0,0
5984699,0,0,0
5984709,0,0,0
5984714,1,0,1
5984718,0,1,1
5984721,0,0,1
5984723,0,1,1
5984730,1,1,0
5984737,0,0,0
5984739,0,0,0
5984745,1,0,0
5984750,1,0,1
5984768,0,1,1
5984775,1,1,1
5984778,1,1,0
5984780,0,0,0
5984781,0,1,0
5984793,0,1,1
5984795,1,1,1
5984796,1,0,1
5984804,0,0,0
5984809,1,1,0
5984816,1,1,1
5984819,0,0,0
5984822,0,0,1
5984824,0,0,0
5984828,0,0,0
5984834,0,1,1
5984851,0,0,0
5984852,1,0,0
5984861,0,0,1
5984865,0,0,1
5984870,0,1,1
5984875,0,0,0
5984877,0,1,1
5984893,0,0,1
5984898,0,0,1
5984900,0,0,0
5984902,0,0,1
5984909,0,0,1
5984911,0,1,0
5984915,1,0,1
5984918,0,1,1
5984931,1,1,0
5984935,0,0,0
5984946,0,0,0
5984947,0,0,0
5984949,1,0,1
5984950,0,0,0
5984970,0,0,0
5984976,0,0,1
5984977,0,0,0
5984980,0,0,0
5984983,1,1,1
5984984,0,0,0
5984989,0,0,0
5984992,0,1,0
5984995,0,0,0
5984998,0,1,1
5985005,0,1,1
5985006,0,0,0
5985007,0,0,0
5985010,0,1,1
5985029,0,0,0
5985032,1,1,1
5985041,1,0,0
5985045,0,0,0
5985054,0,1,0
5985059,0,0,0
5985060,1,1,1
5985064,0,0,0
5985075,0,1,1
5985078,0,0,0
5985079,1,0,1
5985081,0,1,1
5985085,0,1,1
5985095,1,NA,0
5985097,0,0,0
5985099,1,1,0
5985101,0,1,1
5985110,0,0,0
5985114,0,1,0
5985118,0,0,1
5985121,1,0,1
5985125,1,1,0
5985127,1,0,1
5985129,0,0,0
5985137,0,0,1
5985138,0,0,0
5985145,0,0,0
5985149,0,0,0
5985158,1,0,1
5985160,0,0,0
5985170,0,0,0
5985171,1,0,1
5985175,0,0,0
5985179,1,1,1
5985190,0,1,1
5985193,0,1,1
5985199,0,0,0
5985204,0,0,0
5985205,0,1,1
5985210,0,1,1
5985213,0,0,0
5985225,1,0,1
5985228,0,0,0
5985230,0,0,0
5985233,1,0,NA
5985236,1,0,1
5985244,0,1,1
5985246,0,0,0
5985248,0,0,0
5985249,1,0,1
5985252,1,1,1
5985253,0,0,0
5985254,0,0,0
5985255,1,1,0
5985258,1,1,1
5985259,0,0,0
5985260,0,0,0
5985262,1,1,1
5985263,0,0,0
5985265,0,1,1
5985269,0,0,0
5985271,0,0,0
5985282,0,0,0
5985284,0,0,0
5985287,0,1,1
5985311,0,1,1
5985318,1,1,1
5985320,0,0,0
5985328,0,0,0
5985329,1,1,0
5985344,0,1,1
5985351,0,0,0
5985353,1,1,0
5985360,1,1,0
5985380,1,1,0
5985381,1,1,1
5985382,1,1,1
5985384,1,0,1
5985394,0,0,0
5985397,1,1,1
5985401,0,0,0
5985404,1,0,1
5985426,1,0,1
5985429,1,0,1
5985440,1,0,0
5985446,0,0,0
5985456,0,0,0
5985462,0,1,0
5985465,0,0,0
5985467,0,0,0
5985468,0,1,1
5985469,0,1,1
5985474,0,0,0
5985478,0,0,0
5985480,0,0,0
5985485,1,0,0
5985486,0,0,0
5985487,1,0,0
5985491,0,0,0
5985494,1,1,0
5985500,1,1,0
5985503,0,0,0
5985509,1,0,0
5985519,0,0,0
5985533,0,1,0
5985542,0,0,1
5985543,0,1,1
5985549,0,1,1
5985554,0,1,1
5985555,0,0,0
5985557,0,0,1
5985560,0,NA,1
5985568,0,0,0
5985575,0,1,1
5985578,1,0,1
5985580,0,0,0
5985582,0,1,1
5985583,0,0,0
5985588,1,0,0
5985589,0,1,0
5985593,0,0,0
5985594,1,1,0
5985598,1,0,0
5985603,1,1,1
5985611,1,1,1
5985613,0,0,0
5985615,1,1,1
5985616,1,0,1
5985617,1,0,1
5985622,0,1,1
5985630,1,1,1
5985636,0,0,0
5985637,0,1,0
5985640,0,0,0
5985649,0,0,0
5985650,0,1,0
